,0,1,2,3,4,5
67,0.06720732347422814,0.23076923076923078,0.13202933985330073,0.1867702285016942,0.2582082134147863,0.08085853640321788
68,0.37814520165541277,0.3076923076923077,0.9230769230769231,0.6592341304581824,0.6085744585688316,0.5610234143696257
69,0.087916921766146,0.0,0.11678832116788321,0.18949032848518035,0.29240415883400017,0.05544277957952071
70,0.1815129355632918,0.3076923076923077,0.13202933985330073,0.19160756439329132,0.34512874821479045,0.18967050962103368
71,0.43582401594957865,0.46153846153846156,0.5142857142857142,0.5011299218021544,0.4818936371551313,0.5842882725720262
72,0.11391911649901992,0.3076923076923077,0.13202933985330073,0.20283613340137993,0.29875095907171795,0.12374537522757469
73,0.058099924119030276,0.15384615384615385,0.13202933985330073,0.20639200574848884,0.3233038558926065,0.09206868349131818
74,0.792189849057387,0.6923076923076923,0.9813084112149533,0.89724197114531,0.7350737291851894,0.9269590190232395
75,0.43003633284418197,0.6923076923076923,0.6586345381526104,0.48395073915469966,0.4449717973442882,0.6021089940965224
76,0.9444019931022098,1.0,1.0,0.9330235445848714,0.7736503811847877,0.9833692377207409
77,0.5335144325049391,0.7692307692307693,0.6486486486486487,0.6391501814167194,0.5785013448106295,0.6737789566833189
78,0.3003576843877629,0.3076923076923077,0.3425925925925926,0.5652154054998875,0.5130477707441645,0.5647833979182999
79,0.5382570832129452,0.5384615384615384,0.5612244897959183,0.6204333916222106,0.5785013448106295,0.594843864433955
80,0.4966395714200917,0.6153846153846154,0.5509708737864077,0.6208842697955514,0.5785516109430198,0.5198333149138723
81,0.2241291261539545,0.6153846153846154,0.3425925925925926,0.5300760663383676,0.4846276716177877,0.4540854064955086
82,0.08686280641510548,0.15384615384615385,0.13202933985330073,0.19101009052004003,0.32082378025014413,0.11917970710229721
83,0.08654007140420955,0.07692307692307693,0.13202933985330073,0.19102707935712243,0.31379701471498356,0.1343808666355254
84,0.5074675298006142,0.38461538461538464,0.5142857142857142,0.44315030915690223,0.4509082257751906,0.4556468582410695
85,0.7262448901181078,0.38461538461538464,0.5142857142857142,0.4982088275377755,0.4596624763784648,0.7419820843024914
86,0.8869744436945171,0.7692307692307693,0.9813084112149533,0.90072947351919,0.7420521217513225,0.9338332091097941
87,0.14371847768643803,0.38461538461538464,0.13202933985330073,0.20163572411365002,0.32354554975542954,0.1328650066095985
88,0.9061081118901898,0.9230769230769231,0.9858156028368794,0.9255412160664865,0.7613196706787031,0.9699826288676429
89,0.9347554489471765,1.0,0.9858156028368794,0.9611711731044458,0.7775686446287479,0.9799199362926871
90,0.0005641876314704458,0.3076923076923077,0.0,0.16813024686331973,0.2824826042692295,0.01753698890190272
91,0.02517972477878436,0.23076923076923078,0.04332129963898917,0.18665782870456066,0.32608857842543076,0.09381747849363163
92,0.2054758332036527,0.5384615384615384,0.5142857142857142,0.33717233693125126,0.4262934870091263,0.4007558550537023
93,4.557740967542108e-11,0.0,0.0,0.13523470962880937,0.25486781870500747,0.0092910966243874
94,0.022671669086434226,0.15384615384615385,0.04332129963898917,0.18785211987097641,0.31591147519697843,0.05437003418034638
95,0.0026651370366481855,0.07692307692307693,0.0,0.22989714855779747,0.3562107885250545,0.10202075827466536
96,0.4907439238444848,0.6923076923076923,0.5509708737864077,0.6153396605829267,0.5785558080816554,0.5447048242788688
97,0.07838082221691743,0.07692307692307693,0.13202933985330073,0.19416466097267862,0.31283887049584924,0.13558731746690852
98,0.996653139119967,0.9230769230769231,0.6190476190476191,0.5577233132856821,0.5020042104586887,0.6053131126003718
99,0.48389368604639027,0.07692307692307693,0.5509708737864077,0.565306321316737,0.5017546649096019,0.442966178635325
100,0.9496671840009958,1.0,1.0,0.9335982274782342,0.7736503811847877,0.9813915521639587
101,0.9999993748808389,1.0,0.7777777777777778,0.5840750433813097,0.5146140786238851,0.908353532148033
102,0.9669899955313592,1.0,1.0,0.9645091549367336,0.7849601541772496,0.9881246906233611
103,1.1235455280244304e-05,0.0,0.020833333333333332,0.18809092141974199,0.41381095066286605,0.011140467912568711
104,0.576867925812387,0.46153846153846156,0.5509708737864077,0.7399527293809529,0.6090992423222426,0.641048935820039
105,0.08648502074389261,0.15384615384615385,0.13202933985330073,0.18425711638944425,0.31552628730476673,0.1226128365276272
106,0.4882887825062847,0.6153846153846154,0.5509708737864077,0.6121621546528632,0.5785558080816554,0.5265771615376887
107,0.7014006433877346,0.9230769230769231,0.9813084112149533,0.8788429199717566,0.7094978047445708,0.9016777947295965
108,0.018059861884194114,0.23076923076923078,0.11678832116788321,0.16761479018902498,0.28723554033187104,0.07501300518619107
109,0.9241647582409213,1.0,0.9858156028368794,0.9472916909801385,0.7652116792400528,0.980221579564517
110,0.9277720096371695,1.0,0.9858156028368794,0.9514596872464615,0.7652116792400528,0.9837285935894158
111,0.04513150194917563,0.23076923076923078,0.13202933985330073,0.17618250466294771,0.28397017966653126,0.10532131166731731
112,0.4740426685814054,0.23076923076923078,0.5142857142857142,0.49972538146907775,0.48463093802010654,0.5598044323941855
113,0.8060013367277395,0.8461538461538461,0.5142857142857142,0.5304692150608455,0.4817549187870839,0.8881022126609349
114,0.09777826950745366,0.23076923076923078,0.13202933985330073,0.18616651042559265,0.3177806356297118,0.15600483707296792
115,0.9711546349608219,1.0,1.0,0.9583255689206801,0.7836040320570723,0.9892680851870325
116,0.9496334131301676,1.0,1.0,0.9392665698794956,0.7736503811847877,0.9813915521639587
117,3.854825964789266e-08,0.0,0.0,0.15951825857176233,0.30350597962874826,0.010131878605386243
118,0.18518332385879382,0.23076923076923078,0.13202933985330073,0.18779543485932795,0.2979152701109498,0.13159676098536072
119,0.0734203664825128,0.15384615384615385,0.04332129963898917,0.16531545580891657,0.2902516392498853,0.10302392718463867
120,0.028345954517879714,0.23076923076923078,0.04332129963898917,0.16355714774940494,0.2582082134147863,0.030203158355248127
121,0.011253529979856028,0.15384615384615385,0.04332129963898917,0.20033612133026008,0.3076775270896351,0.17677841108088588
122,0.0953567518541132,0.0,0.24528301886792453,0.2087277651710466,0.3285492141480454,0.13401273875505448
123,0.12483901190192473,0.0,0.13202933985330073,0.17334693537929585,0.28723554033187104,0.11225796969260142
124,0.9510018742860002,0.9230769230769231,0.5142857142857142,0.5255924522726121,0.4671216097131533,0.9435290903864479
125,0.732926583428906,1.0,0.9813084112149533,0.8871943121199533,0.710558707417937,0.907879027585914
126,0.08442534003053812,0.15384615384615385,0.13202933985330073,0.18011997512697323,0.26921025250302766,0.09725265564077173
127,0.038761356680650734,0.23076923076923078,0.04332129963898917,0.16161344497731553,0.27550247527397204,0.04492289983942413
128,0.8528857148311124,0.7692307692307693,0.4383561643835616,0.8438673207432489,0.7197566784673244,0.6416942886676837
129,0.005572087399521597,0.07692307692307693,0.0,0.197455444283779,0.3156576667113684,0.0614651295755308
130,0.9543370685210306,1.0,1.0,0.9360392631617108,0.7722436299662464,0.9813915521639587
131,0.102676377709942,0.5384615384615384,0.13202933985330073,0.19904405009168571,0.31723632545458985,0.1205413765506684
132,0.39397972379348556,0.7692307692307693,0.6586345381526104,0.4080448171294141,0.40700628576204867,0.5676785616183812
133,0.5429769592519316,0.6153846153846154,0.5142857142857142,0.5198342272053464,0.44727474951994933,0.7137774631673959
134,0.04857888621791143,0.15384615384615385,0.13202933985330073,0.18221145956297968,0.3090890743665746,0.11977477950806034
135,0.9414487247092241,1.0,1.0,0.9068944072385117,0.7594780243776248,0.9561954982434323
136,0.3072284019820727,0.3076923076923077,0.24528301886792453,0.38298936678358647,0.40434871341990863,0.3933141869234806
137,0.2342121591458529,0.38461538461538464,0.13202933985330073,0.20529610509559137,0.2975776901830549,0.14286586987645433
138,0.3746225009544029,0.3076923076923077,0.13202933985330073,0.2390192650680644,0.38146925070659277,0.23390328126236357
139,0.1122242185973425,0.38461538461538464,0.14285714285714285,0.3154109056469553,0.35149646670196366,0.05695885794162917
140,0.5719151138340858,0.46153846153846156,0.5509708737864077,0.6106301464321662,0.5840704768195688,0.616115596273409
141,0.3371317311799966,0.3076923076923077,0.13202933985330073,0.4148914129502047,0.5095158919621701,0.47596935378445704
142,0.4965496499385261,0.7692307692307693,0.5509708737864077,0.6123855910598889,0.5785558080816554,0.5327834588737926
143,0.1490539575776016,0.15384615384615385,0.13202933985330073,0.24539192804585466,0.3498969844530525,0.16349472278444938
144,0.5497059877282668,0.46153846153846156,0.5509708737864077,0.6167100364958336,0.5840704768195688,0.5656897060947708
145,0.21667027971078712,0.15384615384615385,0.42857142857142855,0.24918604250181103,0.3732184123663238,0.17178344361028647
146,0.8024343751705506,0.8461538461538461,0.9813084112149533,0.9150199009080593,0.7350737291851894,0.9321757847610403
147,0.859522350309116,0.3076923076923077,0.5509708737864077,0.7536392013189593,0.626679384410041,0.7070262230757579
148,0.24037671459848525,0.23076923076923078,0.42857142857142855,0.44715322256895096,0.39819545517665794,0.4919554178659633
149,0.352395522518313,0.3076923076923077,0.42857142857142855,0.4408411631340876,0.44713474526446645,0.575293337005881
150,0.9390941416368805,1.0,0.9858156028368794,0.9591437801739817,0.7766761615668133,0.9782755123090959
151,0.5019291115573845,0.7692307692307693,0.5509708737864077,0.6035377180363639,0.5785558080816554,0.5400154384091198
152,0.5940132512651902,0.5384615384615384,0.125,0.6234100810569166,0.6290422333078874,0.5093226790191846
153,0.11826603595479358,0.3076923076923077,0.13202933985330073,0.196422395901476,0.3493232338260121,0.14197677870673137
154,0.1650119098948757,0.07692307692307693,0.13202933985330073,0.21075954265277683,0.3368551039447163,0.23393369008082018
155,0.30360056352268955,0.38461538461538464,0.5142857142857142,0.43873339679901613,0.47846840751146863,0.49272836818118626
156,0.6391847295721724,0.8461538461538461,0.5509708737864077,0.6733766852497509,0.6093700799172284,0.6742683513168161
157,0.6170220919287823,0.6153846153846154,0.5509708737864077,0.6809552296690491,0.6093659824560693,0.6056056213333757
158,0.01796420201144854,0.38461538461538464,0.04332129963898917,0.14541264248380112,0.31166588788183314,0.09267007353130799
159,0.06741099801327873,0.23076923076923078,0.13202933985330073,0.18691666822312014,0.32827337517274346,0.09313448265564167
160,0.07851070715782894,0.3076923076923077,0.13202933985330073,0.22828185403040713,0.3203853009594317,0.11688068770226644
161,0.376952844721482,0.3076923076923077,0.5142857142857142,0.4468220330580631,0.43199200355889983,0.8238159034296112
162,0.5194412419238961,0.6923076923076923,0.5509708737864077,0.6146602242497193,0.5840662951180782,0.5590914990235942
163,0.8939862317533245,1.0,0.9858156028368794,0.9269840425096364,0.7603820816832348,0.9602984525897332
164,0.00511784647013002,0.6153846153846154,0.11864406779661017,0.2905462309789851,0.37478424183015,0.05169315058744568
165,1.3613853284029183e-06,0.0,0.0,0.12090684590514311,0.3523840316396915,0.006272505067996556
166,0.961737495927993,1.0,0.9583333333333334,0.9293845223002336,0.7722436299662464,0.9493904185985201
167,0.2643036032541611,0.6153846153846154,0.11864406779661017,0.2539380647807935,0.3814041291985905,0.11469134110823559
168,0.9750154157470508,1.0,0.9583333333333334,0.9459733648704344,0.7849601541772496,0.9730046291288597
169,0.3867205331832901,0.5384615384615384,0.25333333333333335,0.40035387842071024,0.455151054306509,0.31014798658609477
170,0.11331618461850089,0.5384615384615384,0.11678832116788321,0.25448502584680954,0.3076032945432316,0.06674640667383021
171,0.6985915733231443,0.9230769230769231,0.9813084112149533,0.8787715053599331,0.7094978047445708,0.9006132210529093
172,0.5385789434311855,0.7692307692307693,0.5612244897959183,0.60112401146144,0.5785013448106295,0.5739827937483516
173,0.5629468780802191,0.5384615384615384,0.5509708737864077,0.6190155475131849,0.5840704768195688,0.5681579655943965
174,0.2896714623443841,0.7692307692307693,0.5142857142857142,0.4398073010502077,0.48117578804426003,0.4685706740447016
175,0.45458593938546776,0.3076923076923077,0.42857142857142855,0.5132830787142835,0.5074016106465483,0.8177897806306902
176,0.38368125770704653,0.5384615384615384,0.6586345381526104,0.401688675520948,0.4039690473467369,0.5553719789975329
177,0.42331288251979926,0.38461538461538464,0.3425925925925926,0.604188148472807,0.5100517159707953,0.42972431620124735
178,0.7551481446099754,0.46153846153846156,0.3425925925925926,0.7060551555600869,0.6054919277133569,0.5643790237137798
179,0.3768487300041858,0.5384615384615384,0.5142857142857142,0.40644328148624603,0.42217667274622767,0.38892057341329356
180,0.4479395232796117,0.0,0.13202933985330073,0.19574723159672056,0.3327191490828652,0.12115531631537119
181,0.6580849390607942,0.46153846153846156,0.5509708737864077,0.610424409128551,0.5849460052662633,0.5555037918495233
182,0.0010118195898847157,0.07692307692307693,0.0,0.2367080422780095,0.35172490112013494,0.02503531208805403
183,0.12468509905668218,0.23076923076923078,0.24528301886792453,0.23203841683270218,0.33304717150414853,0.1743572510273642
184,0.17530709806220948,0.38461538461538464,0.13202933985330073,0.1878735907782276,0.2981183924870249,0.11590192204317923
185,0.09968705511107158,0.0,0.11678832116788321,0.18215385042067028,0.30583258936600916,0.0994533800979692
186,0.42517630189422173,0.5384615384615384,0.5509708737864077,0.5845091043241417,0.5785516109430198,0.527604971496802
187,0.0004973241782568879,0.0,0.0,0.20078674606177996,0.3394844350028098,0.0478250680142332
188,0.5432051007611874,0.46153846153846156,0.42857142857142855,0.41322364215787327,0.42926838509874055,0.46342618755072784
189,0.5091104167107414,0.8461538461538461,0.5509708737864077,0.6046350899275242,0.5785558080816554,0.5817778044827158
190,0.9028159767569545,0.9230769230769231,0.9858156028368794,0.9251098980882976,0.7613196706787031,0.9629543517348126
191,0.6787312568902087,0.6923076923076923,0.5142857142857142,0.5311996839773603,0.4671216097131533,0.8661396238530484
192,0.18326869753718425,0.15384615384615385,0.47368421052631576,0.22604452782198106,0.3330172198534239,0.24663469236650667
193,0.008235309557393855,0.23076923076923078,0.42857142857142855,0.15297922359955884,0.39384621404332987,0.06301189306412322
194,0.20236081476072415,0.15384615384615385,0.13202933985330073,0.2174636769107319,0.3348007330583467,0.19315468283981263
195,0.06098109072462287,0.15384615384615385,0.13202933985330073,0.19056732660349845,0.2929578515439333,0.09739070199986631
196,0.16346252389280186,0.46153846153846156,0.13202933985330073,0.3409879215674759,0.35671432640365475,0.32019200951504956
197,0.5767652363082805,0.5384615384615384,0.5509708737864077,0.6199860371850752,0.5840704768195688,0.616115596273409
198,0.4869986256945967,0.6153846153846154,0.5509708737864077,0.6118983202537517,0.5785516109430198,0.5265771615376887
199,0.03704889949664621,0.15384615384615385,0.13202933985330073,0.17542330197502035,0.2867820809678937,0.09761526473615889
200,0.9966284796139003,0.9230769230769231,0.42857142857142855,0.6366896593919203,0.6184555136527803,0.9668615408033607
201,0.08194500020756301,0.15384615384615385,0.13202933985330073,0.23669806237862812,0.3262410964305869,0.15447196011151165
202,0.14822176953961338,0.0,0.13202933985330073,0.19319289199306747,0.28817895295249113,0.11167817541530621
203,0.1386073358871937,0.3076923076923077,0.13202933985330073,0.1882889688274131,0.31865791388348463,0.12424453838826978
204,0.29648547416566895,0.07692307692307693,0.42857142857142855,0.35511361469575303,0.4289446270808717,0.4004472742994469
205,0.5415633906665916,0.23076923076923078,0.125,0.6268721972660403,0.6309107389421039,0.4996249473542229
206,0.2552615860511402,0.3076923076923077,0.5142857142857142,0.3343410086388092,0.44111920448356357,0.20312936776194304
207,0.963283380151098,1.0,1.0,0.9627973939558432,0.7849601541772496,0.9881094441307389
208,0.6000221563042208,0.38461538461538464,0.42857142857142855,0.33487698941274574,0.42158967208544657,0.28364233599173844
209,0.6546982552707554,0.46153846153846156,0.5509708737864077,0.608374637517276,0.5861459536450043,0.5518315757983094
210,0.7762402827568174,1.0,0.9642857142857143,0.8682256169968177,0.710558707417937,0.9206855411616679
211,0.7705952708715429,0.7692307692307693,0.9642857142857143,0.871589817909786,0.7094978047445708,0.9174943395258431
212,0.8349504239423154,1.0,0.9642857142857143,0.9151840972697137,0.7350737291851894,0.9604972451484907
213,0.7346982091419886,0.5384615384615384,0.5142857142857142,0.5304643683171059,0.4671216097131533,0.9203473177768365
214,0.16701322756269904,0.46153846153846156,0.25333333333333335,0.41167287777064865,0.5020802154350813,0.3888920655547034
215,0.2114218985923391,0.38461538461538464,0.5142857142857142,0.2847866992365114,0.39291158022270306,0.27491732341400293
216,2.4902712963750393e-06,0.0,0.0,0.15291457890367774,0.27737907814840207,0.01014919889736491
217,0.9291795049951614,1.0,0.9858156028368794,0.9633454531834557,0.7766761615668133,0.9765167240915392
218,0.9655869625440162,1.0,1.0,0.9636677044025873,0.7849601541772496,0.9871528084046398
219,0.8829964130341836,1.0,0.9858156028368794,0.9163151237431044,0.7441993414157811,0.9564616238879109
220,0.6268070958024581,0.3076923076923077,0.5333333333333333,0.697460597898446,0.6496075577961379,0.6139403870739502
221,0.7730802826776465,0.6923076923076923,0.9813084112149533,0.9125011655570261,0.7350737291851894,0.932436015475892
222,0.3580869814785761,0.38461538461538464,0.5142857142857142,0.44394261216255154,0.48805770490265393,0.5026984947682941
223,0.7344068902121595,0.9230769230769231,0.4383561643835616,0.8371342900683211,0.7094978047445708,0.6179982892932313
224,0.7446217852253131,1.0,0.9813084112149533,0.8848156544738914,0.710558707417937,0.9211212230541559
225,0.36243886235606704,0.46153846153846156,0.5142857142857142,0.4697855738501697,0.48117578804426003,0.5741907358785568
226,0.4085781048050846,0.15384615384615385,0.13202933985330073,0.18972863754884722,0.31689635396376087,0.15428310711087173
227,0.6231331342310361,0.5384615384615384,0.5509708737864077,0.6017044955613621,0.5861459536450043,0.548874245027404
228,0.9371991910676047,1.0,0.9858156028368794,0.95719052504457,0.7775686446287479,0.9823099088571831
229,0.5872352833759291,0.46153846153846156,0.42857142857142855,0.3867796545368987,0.4659496078678051,0.34545386159492886
230,0.6969724703868789,0.38461538461538464,0.5612244897959183,0.6020924298950708,0.5848917752933115,0.5417537246624782
231,0.7079716944318082,0.3076923076923077,0.6486486486486487,0.6298950018288072,0.5848917752933115,0.6411277783899294
232,0.6927085005959126,0.3076923076923077,0.5509708737864077,0.6095941488885981,0.5849460052662633,0.5579847072275275
233,0.3734664488061594,0.6153846153846154,0.3425925925925926,0.553297692183751,0.5088281840085669,0.42649100187113126
234,0.004687650956545319,0.15384615384615385,0.04332129963898917,0.147223251997364,0.30083170942622395,0.05924360108925882
235,0.3779390406138891,0.46153846153846156,0.3425925925925926,0.5275291310904735,0.5003080225047901,0.35467031017884637
236,0.3205832153549783,0.15384615384615385,0.75,0.596147607743374,0.5215584382895355,0.7108237846946466
237,0.5805543886096652,0.5384615384615384,0.5509708737864077,0.6177353218643887,0.5840704768195688,0.616115596273409
238,0.7271660991692465,1.0,0.9813084112149533,0.8775911734205507,0.7094978047445708,0.9016777947295965
239,0.13552836051958234,0.3076923076923077,0.24528301886792453,0.21035592833204583,0.3035331343179601,0.1449227727667728
240,0.009466896394497427,0.23076923076923078,0.42857142857142855,0.3475112910770745,0.5041674398044018,0.28387903347354154
241,0.781768744646923,0.46153846153846156,0.5509708737864077,0.7116840778387118,0.6032201810181138,0.6423475670066648
242,0.14253710414460494,0.23076923076923078,0.13202933985330073,0.16247213516044232,0.330126266837315,0.1094452478979825
243,0.5140691165548297,0.8461538461538461,0.5509708737864077,0.6066863659256598,0.5785558080816554,0.5817778044827158
244,0.9869678824173591,0.8461538461538461,0.9277777777777778,0.6123038715303537,0.5624307202353727,0.9284780537256538
245,0.4810592727680801,0.46153846153846156,0.5509708737864077,0.6009578067902501,0.5785516109430198,0.5265771615376887
246,0.044685435885785864,0.38461538461538464,0.25333333333333335,0.23159636753115878,0.3511980392405217,0.2007945632379922
247,0.0006543840450113493,0.07692307692307693,0.0,0.18320921020262104,0.3404690264452697,0.01633018713554781
248,0.9640247561062164,1.0,1.0,0.9672261830628267,0.7849601541772496,0.9873550717596309
249,0.0036924379273518236,0.07692307692307693,0.0,0.2254536622774382,0.3368975088729619,0.06788395377900187
250,0.9577647674131654,1.0,1.0,0.931517988001905,0.7722436299662464,0.9807088005307627
251,0.30973582564407826,0.23076923076923078,0.13202933985330073,0.22610394391180352,0.3351785347801952,0.3725629263290605
252,0.004079360839634369,0.15384615384615385,0.26666666666666666,0.28875661327870167,0.3980086890009497,0.14398588420537362
253,0.24710624000193254,0.0,0.13202933985330073,0.19455769299128983,0.30583258936600916,0.16666656211536193
254,0.9503696211784802,1.0,1.0,0.9316622876588798,0.7736503811847877,0.9798798463160587
255,0.47836526109086774,0.5384615384615384,0.5509708737864077,0.6009551784201107,0.5785516109430198,0.5265771615376887
256,0.9991373321639782,1.0,0.9277777777777778,0.7228801246736217,0.6429211119191577,0.9901859943213083
