,0,1,2,3,4,5
124,0.873012878127252,0.6333333333333333,0.625,0.7019216025134623,0.710621896234407,0.6640575518723786
125,0.8762312860180265,1.0,0.8461538461538461,0.8531050652818101,0.8945949327214011,0.9231540889648429
126,0.9250774464371311,0.4666666666666667,1.0,0.5618092642628301,0.5457723983733357,0.5268997310238597
127,0.3208416908124295,0.26666666666666666,0.08333333333333333,0.3623683267060406,0.09507716553159867,0.1440569590777519
128,0.42183439852517884,0.5,0.3188405797101449,0.31958340079228065,0.2877170234454074,0.18602237070510572
129,0.45366472652818757,0.6,0.5,0.4368685798110995,0.5281915243610414,0.42446634391546806
130,0.14976422682060217,0.23333333333333334,0.14772727272727273,0.18182188621048206,0.12760395970492436,0.09001381048847097
131,0.4102026209592685,0.13333333333333333,0.034482758620689655,0.17568886954661703,0.09399204397037036,0.1177486850262352
132,0.8523391129742658,1.0,0.8461538461538461,0.8866047331411332,0.8706021004931578,0.9281406661236011
133,0.8800882788138334,0.6666666666666666,0.6428571428571429,0.6619504695826255,0.7965829840112896,0.8732010611053616
134,0.938548597096102,0.9333333333333333,0.8181818181818182,0.9103867660848411,0.9476031167302735,0.9716996239426181
135,0.7742661289203643,0.6666666666666666,0.6153846153846154,0.6673811161151157,0.680958620771029,0.6250463468475052
136,0.7580248551817994,0.43333333333333335,0.3125,0.6047152749309471,0.6280960849962112,0.5553676304900933
137,0.6378976247962108,0.13333333333333333,0.0,0.3275408371220796,0.5706262271037534,0.4805444793660403
138,0.632570456677944,0.4666666666666667,0.625,0.628352998235343,0.4422637565321373,0.5367650494892647
139,0.4918861848911272,0.4,0.08333333333333333,0.2769370813816516,0.18495395470288725,0.18196076032067152
140,0.8592206570482792,1.0,0.8461538461538461,0.887398383934784,0.8706021004931578,0.9281406661236011
141,0.9032269406616663,0.9666666666666667,0.8461538461538461,0.8398510960232881,0.8996164110458508,0.91904438732557
142,0.9901937334576402,0.9,1.0,0.8900841637852294,0.9572251210628477,0.945902519477561
143,0.1762805943017572,0.26666666666666666,0.0,0.16973719288823624,0.1523583086134266,0.10944982974148953
144,0.8249107934678086,0.9333333333333333,0.8461538461538461,0.8880448635108299,0.8777944573911277,0.92810300834953
145,0.11811412536355498,0.3333333333333333,0.7,0.20711975833281257,0.22477963447963326,0.1830519072939329
146,0.41623061762728375,0.3333333333333333,0.6111111111111112,0.41644926393181386,0.46457370233973755,0.437457439029081
147,0.7457238006239767,0.7,0.8461538461538461,0.6661377897752236,0.8041983730673036,0.7962564915564668
148,0.8727219172885617,1.0,0.8461538461538461,0.8180170252081269,0.8805062265567617,0.921045154057631
149,0.7924411244242662,0.6333333333333333,1.0,0.6946529177817151,0.6984239212737243,0.8007842116788021
150,0.8077867518039767,0.6333333333333333,0.6481481481481481,0.7403556013732842,0.6987014927921432,0.7204754252616803
151,0.4865316712308122,0.3,0.6875,0.5830182082754168,0.5123682425398536,0.5255388067523137
152,0.5375623273766471,0.23333333333333334,0.6111111111111112,0.38657249253748266,0.2742419707166121,0.35374637180195256
153,0.4027034846013434,0.13333333333333333,0.14772727272727273,0.1946517222613607,0.1308830982086892,0.1826159627342902
154,0.7749590347169162,0.5666666666666667,0.6153846153846154,0.6381306704295657,0.6434505372443905,0.5655981893466276
155,0.005521689936122118,0.1,0.4166666666666667,0.17311026921924824,0.02618690056341729,0.05640289358673492
156,0.7221404089586221,0.6333333333333333,0.6481481481481481,0.6265130638142955,0.6432441715813968,0.5703232973433005
157,0.33579768668332766,0.3,0.1111111111111111,0.2273453196575741,0.12258067185896557,0.09809728184837598
158,0.8712128958946282,1.0,0.8461538461538461,0.8537313109224126,0.8778909030411931,0.921045154057631
159,0.9417650241901384,1.0,1.0,0.9243833930782538,0.9590886830286726,0.9593729356434966
160,0.7373968052747365,0.7333333333333333,0.6481481481481481,0.65510977383138,0.6803597731833423,0.6419373622583032
161,0.13237861901465278,0.4,0.0,0.25540294676428765,0.10807329076017695,0.1794550967123145
162,0.25727207275097563,0.3333333333333333,0.5,0.22340610799627336,0.20910886101535078,0.2596039912705967
163,0.9114278872651779,1.0,0.8461538461538461,0.83557815116958,0.9056071232409364,0.9111366882812936
164,0.486456923484138,0.13333333333333333,0.034482758620689655,0.2657014468686666,0.17056891357765228,0.21135501307724042
165,0.867211556440964,1.0,0.8461538461538461,0.8807097631817636,0.8780896897343519,0.921045154057631
166,0.8009229274942797,0.5,0.8,0.7093133035315349,0.7821736145761369,0.7459890078846169
167,0.30732728215710714,0.1,0.5,0.2630622911638118,0.22772545916429243,0.18168791703580447
168,0.9279892733222267,0.9666666666666667,1.0,0.7013266842651744,0.8886732928550327,0.8374207345999946
169,0.13137803537105944,0.2,0.034482758620689655,0.11410700460810326,0.059271379924653915,0.07753460242919867
170,0.056509453811162326,0.23333333333333334,0.0,0.12294494719940144,0.12167191455576254,0.05234658174157464
171,0.028317236122503236,0.06666666666666667,0.5,0.2443892036344909,0.13773996312888537,0.16525508983172868
172,0.9589608847245277,0.9,1.0,0.9244674056282307,0.9580531030260848,0.9668673202342732
173,0.8376671512561257,0.9333333333333333,0.8461538461538461,0.8880448635108299,0.8777944573911277,0.92810300834953
174,0.07070951845692285,0.36666666666666664,0.0,0.15646833686218486,0.19773092723511418,0.12377377420881289
175,0.7933743494320988,0.6666666666666666,0.9230769230769231,0.7324117142019752,0.9165459254564233,0.8893425228567702
176,0.20015816526817945,0.13333333333333333,0.1111111111111111,0.1790777571260563,0.04320881329270602,0.07763551261461574
177,0.4090689955572248,0.43333333333333335,0.14772727272727273,0.30798279413102064,0.24812292963095614,0.1894377583319515
178,0.24588272738573097,0.4,0.3188405797101449,0.20235372244243385,0.22097084583384383,0.1615281391036603
179,0.9083721775544944,0.9666666666666667,0.8461538461538461,0.7922320484042407,0.9018184591758253,0.91904438732557
180,0.6682950031820477,0.8,0.8461538461538461,0.6671359236229857,0.8055072302631092,0.8098727956049712
181,0.383861839776694,0.5,0.5,0.39685022811166926,0.3967452732799034,0.3374822498449501
182,0.5942690601548124,0.5,0.14772727272727273,0.43888505536986666,0.648170172763939,0.41716815211816566
183,0.8506119122782451,1.0,0.8461538461538461,0.8866047331411332,0.8777796694101028,0.9260299012798954
184,0.8847339686310971,1.0,0.8461538461538461,0.7880465643672468,0.8756405085050359,0.9147661590507356
185,0.3347858637094476,0.36666666666666664,0.3188405797101449,0.23987007407168628,0.1656479247935816,0.15932877268383858
186,0.7553781398460538,0.8,0.625,0.6855183840934901,0.6703016362511491,0.6753158997760462
187,0.37818253148059267,0.5,0.5,0.3370886254693792,0.3540657050910571,0.2742450137114985
188,0.8357676729552811,0.6333333333333333,0.8,0.7010171189056678,0.7068043509634886,0.6649572093483207
189,0.8206679638663833,0.8333333333333334,0.6481481481481481,0.6088391577251,0.6966013576203756,0.665300597087558
190,0.14503657973617615,0.23333333333333334,0.14772727272727273,0.21633480236503727,0.15799519414024424,0.14484292275093424
191,0.9680627125170915,1.0,1.0,0.9227113599840903,0.9787488689290741,0.9877819480890536
192,0.9104010419909728,0.9666666666666667,1.0,0.7597917142541409,0.9641453066834703,0.968674977260474
193,0.43303531430721925,0.6333333333333333,0.2727272727272727,0.2981731991875851,0.20350741686090934,0.1708802648852191
194,0.7312010694734088,0.5,0.26666666666666666,0.5509588750454385,0.42978783951851,0.4064977340303548
195,0.9436403800946789,0.8666666666666667,1.0,0.8927759836550551,0.931356867078341,0.9679660796452059
196,0.9157168616441449,1.0,1.0,0.8923181081971795,0.9177430786449756,0.9568460943603964
197,0.2799159553342252,0.13333333333333333,0.1111111111111111,0.17626645796698495,0.09297147180009918,0.11757239718872874
198,0.7926587153535507,0.6333333333333333,0.6875,0.5645373306994506,0.6386579184305498,0.562377505874117
199,0.5203390817177065,0.2,0.13333333333333333,0.5221215683858311,0.33197355500678627,0.4536474856915943
200,0.7951125880428096,0.6333333333333333,0.8923076923076924,0.5999551243284833,0.7299830986261014,0.5107732382122241
201,0.6817318314059233,0.2,0.14285714285714285,0.5186194256348827,0.4220808371631276,0.46970272020628756
202,0.7512735874580299,0.5666666666666667,0.6481481481481481,0.6288720325252047,0.6280960849962112,0.5704616216059814
203,0.6086560493452989,0.16666666666666666,0.2857142857142857,0.4001931233128242,0.3217381529128565,0.38142269428897596
204,0.7514563090455564,0.5666666666666667,0.6481481481481481,0.6288720325252047,0.6280960849962112,0.5704616216059814
205,0.9653560170367573,0.6333333333333333,0.3888888888888889,0.6703775642274048,0.860651003844203,0.7359333448028944
206,0.786821870265418,0.7,0.6153846153846154,0.6366015104590708,0.6805553313976432,0.6282983079927787
207,0.9687958194119454,1.0,1.0,0.9227113599840903,0.9787488689290741,0.9877819480890536
208,0.13232796933709462,0.4666666666666667,0.0,0.148637683412757,0.16714740205592946,0.18902019416388646
209,0.969497410943543,1.0,1.0,0.9227113599840903,0.9792550697514248,0.9877819480890536
210,0.9895181210056577,0.7666666666666667,1.0,0.7930479279145212,0.9716429913947427,0.9511284619679927
211,0.9292248442037835,0.5333333333333333,1.0,0.7530812889368196,0.6605568484463316,0.6826253495831118
212,0.01090665607369157,0.4666666666666667,0.0,0.09419322145983372,0.01707492205066899,0.03993978901365386
213,0.050562903735574906,0.5666666666666667,0.0,0.12004275204227048,0.08449878482220376,0.07072952220402243
214,0.7146039548620725,0.7,0.625,0.6183602732037754,0.6239230164952777,0.6658919919626838
215,0.5686297667786651,0.23333333333333334,0.034482758620689655,0.3109302352207407,0.23059700412733758,0.276066629644972
216,1.4991104688668145e-08,0.0,0.0,0.1179334358373411,0.0052277989541341776,0.012624493576815131
217,0.9365293799431376,0.6333333333333333,0.8461538461538461,0.8398341989578587,0.8792539739505744,0.9211894946419946
218,0.7252590911396477,0.2,0.625,0.4307109542624299,0.31377254739912813,0.5135885135769457
219,0.9425303578423261,1.0,1.0,0.9243833930782538,0.9590886830286726,0.9593729356434966
220,4.250998380249566e-08,0.0,0.0,0.2339362033268709,0.28622426198022444,0.10139706293688794
221,0.4734669651563365,0.5333333333333333,0.3188405797101449,0.31862612431077464,0.24863726597573316,0.17048832222591848
222,0.36033018483062895,0.16666666666666666,0.3188405797101449,0.22189089953031157,0.1913613480351486,0.18511274613737166
223,0.3711110814220229,0.3333333333333333,0.3188405797101449,0.2733449847972455,0.2402270681648317,0.18548230935990287
224,0.5376801769329723,0.6666666666666666,0.2727272727272727,0.23975417457848525,0.18928304840074775,0.17963479308786215
225,0.6775285701887847,0.4,0.5,0.4441268107086456,0.4153158684841079,0.3298373713014716
226,0.7700808290223659,0.6333333333333333,0.3125,0.6360822742643258,0.6659692617112121,0.6185485132361792
227,0.9639946688490014,1.0,0.8181818181818182,0.9138647560926112,0.965586939695128,0.9865558514405386
228,0.7479342371721057,0.26666666666666666,0.6153846153846154,0.619681435894678,0.7006148704937487,0.7449102463487501
229,0.08842500797410897,0.1,0.07692307692307693,0.13963201694200317,0.01852309997934147,0.05662786131849009
230,0.21916873429411762,0.3,0.3188405797101449,0.23613244809243925,0.17119743712525967,0.11715511452107792
231,0.9826091960863012,1.0,1.0,0.8976202680380914,0.9875112817143127,0.9922440819423866
232,0.9830009207707172,1.0,1.0,0.9214297918476152,0.9878113615780566,0.9922440819423866
233,0.4524715306011388,0.7,0.0,0.24474233225649566,0.2146305412136803,0.19023978223755472
234,0.7729732317187572,0.6333333333333333,0.7,0.5559239447942117,0.7382308073770912,0.6082828130518063
235,0.9440370422098853,0.9333333333333333,1.0,0.9103867660848411,0.9385175326744447,0.9716996239426181
236,3.908446038499518e-06,0.0,0.0,0.15121464225625592,0.11659369159564327,0.05088899081234091
237,0.9797400424838101,0.6,1.0,0.8999912491179378,0.9612517067318456,0.9710461410451672
238,0.1805460391446577,0.3,0.14285714285714285,0.20895761234981353,0.20933488139876874,0.07863236621736072
239,0.5234272138487914,0.6333333333333333,0.5,0.36808752317983684,0.41925396456994424,0.2357833800615066
240,0.3996362460556994,0.4,0.3188405797101449,0.26488368858706074,0.13312295836423413,0.15384007812120087
241,0.7810704892642976,0.6666666666666666,0.6153846153846154,0.6708997649539616,0.680958620771029,0.6282983079927787
242,0.6272060278397833,0.23333333333333334,0.1111111111111111,0.38797075269764264,0.30503208283433136,0.37590113978751954
243,0.3932575285918597,0.3333333333333333,0.3188405797101449,0.2733449847972455,0.25209356733439886,0.17304294566847753
244,0.7700992376001058,0.3,0.7222222222222222,0.6292662042442313,0.44890953765522673,0.4737659582391058
245,0.6775054917190498,0.4,1.0,0.5019423527842273,0.6883134288028788,0.6135510514498922
246,0.8794827597244655,0.7333333333333333,0.6666666666666666,0.4947327753467577,0.76469561573498,0.5620813149637532
247,0.5868641052768225,0.16666666666666666,0.14772727272727273,0.24229686869618153,0.20134099913560707,0.19769636220480583
248,0.729378098713955,0.6333333333333333,0.6481481481481481,0.6488824572541227,0.6432441715813968,0.5799999860399447
249,0.3277597449676129,0.6333333333333333,0.09090909090909091,0.1809551103580142,0.21627034725477406,0.30796442276513947
250,0.9038438661005372,0.6333333333333333,1.0,0.8895843048001792,0.8827998172039707,0.9341953819842926
251,0.18611413273070807,0.13333333333333333,0.1,0.24870106344293713,0.06653241972773273,0.08409465887020179
252,0.6494864145489293,0.7,0.8461538461538461,0.6564025882890359,0.755112366123361,0.7672588255530473
253,0.8514789290719063,0.9333333333333333,0.8461538461538461,0.8246773120139305,0.8968113087589109,0.9300377433113504
254,0.39096714642077207,0.5666666666666667,0.14772727272727273,0.21904359138247714,0.18692553147478994,0.1703664558359343
255,0.6859605715887046,0.4,1.0,0.5677603009209751,0.7181848966079564,0.7359797885479124
256,0.6455919351168358,0.13333333333333333,0.0,0.31611226569350814,0.5766489374539995,0.4805444793660403
257,0.8778315550175048,0.7333333333333333,0.6666666666666666,0.4947327753467577,0.76469561573498,0.5620813149637532
258,0.6828471218857545,0.6,1.0,0.5515150343567321,0.6883134288028788,0.6135510514498922
259,0.8811429880144555,0.8,0.9,0.8176764255343607,0.9308206476842802,0.9097480176155212
260,0.20125349954081376,0.1,0.375,0.12839238772305772,0.15017505515062565,0.1275674089659058
261,0.9698091180787937,0.9,1.0,0.9233177187355418,0.9848205688066177,0.9909445734664165
262,0.7698117396372621,0.5333333333333333,0.6153846153846154,0.6307087337589626,0.6438761577488272,0.5655981893466276
263,0.6096523816545245,0.6,0.36363636363636365,0.4226980075667344,0.19321038438459145,0.16630590306864887
264,0.18560058763073073,0.2,0.1111111111111111,0.20132041548592214,0.09919157234524131,0.10073736240702187
265,0.9435903514113365,1.0,1.0,0.9243833930782538,0.9590886830286726,0.9593729356434966
266,0.030897538701350983,0.13333333333333333,0.0,0.11449530253490331,0.019121465823138936,0.049857472910892674
267,0.8136006379980251,0.6333333333333333,0.36363636363636365,0.5132456119875679,0.699083772323155,0.593520544222843
268,0.6854122083518945,0.8333333333333334,0.625,0.6878802738913075,0.7360456271097436,0.7684507073355225
269,0.7647297660092705,0.6666666666666666,0.3125,0.646432803364855,0.6659692617112121,0.6329153623482107
270,0.7465843360277953,0.6,0.6481481481481481,0.6382489109062907,0.6280960849962112,0.5704616216059814
271,0.7811403822348191,0.6666666666666666,0.6153846153846154,0.6708997649539616,0.680958620771029,0.6282983079927787
272,0.6675724877470225,0.3333333333333333,0.625,0.6068549779067953,0.45913895607440147,0.5634836403666805
273,0.9548111542848815,1.0,1.0,0.9138647560926112,0.9732440920996444,0.9870639202516855
