,0,1,2,3,4,5,6,7,8,9,10,11
13,0.7066898179019345,0.7066898179019345,0.9230769230769231,0.9166666666666666,0.36363636363636365,0.36363636363636365,0.5961559162451131,0.5961559162451132,0.7791539182770432,0.7791539182770432,0.6997740435756098,0.772256188039153
14,0.01007129695818887,0.01007129695818887,0.07692307692307693,0.0,0.0,0.0,0.0567937977887387,0.0567937977887387,0.03086819782184006,0.03086819782184006,0.02932254532452679,0.03179776545221912
15,0.05165783522584034,0.05165783522584034,0.23076923076923078,0.25,0.2857142857142857,0.2857142857142857,0.15119214450318236,0.15119214450318236,0.11341381637967846,0.11341381637967846,0.10746056387215734,0.1086627270915445
16,0.045465250288023513,0.045465250288023513,0.38461538461538464,0.3333333333333333,0.09923664122137404,0.10588235294117647,0.15831825686596623,0.15831825686596623,0.11952692000247675,0.11952692000247675,0.11175210812501812,0.0912569792872704
17,0.9458471972813177,0.9458471972813177,1.0,1.0,1.0,1.0,0.8441293912254183,0.8441293912254183,0.9735898642490459,0.9735898642490459,0.9765774394443087,0.988529825725074
18,0.9911697601742163,0.9911697601742163,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8184895185825178,0.8184895185825178,0.8624110705764563,0.8624110705764563,0.8696909588226595,0.8182957125993854
19,0.04660266038571081,0.04660266038571081,0.07692307692307693,0.08333333333333333,0.0,0.0,0.01221959880861025,0.01221959880861025,0.12261765117393336,0.12261765117393336,0.07559029177884047,0.13267218345663426
20,0.4264856479570515,0.4264856479570515,0.6153846153846154,0.6666666666666666,0.8923076923076924,0.8260869565217391,0.5936752542704643,0.5936752542704643,0.5371242208052784,0.5371242208052784,0.579100021438831,0.5087121219815872
21,0.019124066412182998,0.019124066412182998,0.15384615384615385,0.08333333333333333,0.0,0.0,0.08686188837017421,0.08686188837017424,0.05003132899696422,0.05003132899696422,0.0376738352986106,0.050310289198858216
22,0.939205234656948,0.939205234656948,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9637504214518475,0.9637504214518475,0.9680624875583842,0.9848008295176716
23,0.9716055172360709,0.9716055172360709,0.7692307692307693,0.75,0.6,0.6,0.7062184221615987,0.7062184221615987,0.7298060956742679,0.7298060956742679,0.7300234016009717,0.6675119957391794
24,0.8976248187758118,0.8976248187758118,0.7692307692307693,0.75,1.0,1.0,0.836365759988171,0.8363657599881711,0.36965796899642067,0.36965796899642067,0.4998360671056992,0.516085449733581
25,0.016707707051443497,0.016707707051443497,0.15384615384615385,0.16666666666666666,0.0,0.0,0.05044988841690568,0.05044988841690568,0.09083632870485883,0.09083632870485883,0.08852033651337517,0.11452709893227432
26,0.9924363939611431,0.9924363939611431,0.8461538461538461,0.8333333333333334,0.45454545454545453,0.375,0.8341296929270597,0.8341296929270597,0.9658306553293173,0.9658306553293173,0.9560707791356864,0.9891794678422035
27,0.5341416209643292,0.5341416209643292,0.7692307692307693,0.75,1.0,0.42857142857142855,0.656629148534748,0.6566291485347481,0.5876182099381984,0.5876182099381984,0.5036602532836834,0.5167497273704951
28,0.2872779067955271,0.2872779067955271,0.23076923076923078,0.25,0.7777777777777778,0.7777777777777778,0.4252677472220934,0.4252677472220934,0.47195770026051104,0.47195770026051104,0.49037194740751583,0.4954103913130514
29,0.751855249561058,0.751855249561058,0.46153846153846156,0.4166666666666667,0.5699300699300699,0.5,0.5962995638746943,0.5962995638746943,0.6498914230081578,0.6498914230081578,0.6423613227453506,0.6203916984995184
30,0.6444200924024913,0.6444200924024913,0.46153846153846156,0.5,0.5699300699300699,0.5431034482758621,0.6157575414230804,0.6157575414230804,0.5789481481512359,0.5789481481512359,0.5239130365083512,0.5155485295142443
31,0.16907641752687103,0.16907641752687103,0.3076923076923077,0.25,0.2857142857142857,0.2857142857142857,0.18175451023001796,0.18175451023001796,0.12080070701528407,0.12080070701528407,0.15517212516965473,0.141948068087842
32,0.6047277323345261,0.6047277323345261,0.46153846153846156,0.5,0.40298507462686567,0.3888888888888889,0.5147568213106455,0.5147568213106454,0.5852964852547756,0.5852964852547756,0.5414075702169254,0.5494186083018129
33,0.2706319823583121,0.2706319823583121,0.23076923076923078,0.25,0.5818181818181818,0.6875,0.5557160705969949,0.5557160705969949,0.3946622572481534,0.3946622572481534,0.4748432460172251,0.4435447662669423
34,0.07609869942350973,0.07609869942350973,0.07692307692307693,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.1632306780725402,0.1632306780725402,0.12638085397776155,0.12638085397776155,0.1257588009045539,0.126921187681635
35,0.10790404708814365,0.10790404708814365,0.07692307692307693,0.08333333333333333,0.09923664122137404,0.10588235294117647,0.15119214450318236,0.15119214450318236,0.1682293315341701,0.1682293315341701,0.11054354762665618,0.1471194746421373
36,0.8315643867914655,0.8315643867914655,0.8461538461538461,0.8333333333333334,1.0,1.0,0.9907131254837183,0.9907131254837183,0.9076756387610075,0.9076756387610075,0.894327230251135,0.8575432362496471
37,0.3628994249029959,0.3628994249029959,0.23076923076923078,0.25,0.6153846153846154,0.75,0.8083394331437649,0.8083394331437649,0.6029214712630669,0.6029214712630669,0.6539441315188694,0.6336296800983515
38,0.6811691172219044,0.6811691172219044,0.46153846153846156,0.5,0.11764705882352941,0.125,0.6109500113760176,0.6109500113760176,0.5574756801964863,0.5574756801964863,0.4817010929703921,0.5037126937574687
39,0.09967375671853068,0.09967375671853068,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.2857142857142857,0.1697159766606601,0.1697159766606601,0.12941326173501794,0.12941326173501794,0.11146256819109784,0.11719972062528947
40,0.4009276196450983,0.4009276196450983,0.6923076923076923,0.6666666666666666,0.5054945054945055,0.23529411764705882,0.536345190883811,0.536345190883811,0.7582750044229529,0.7582750044229529,0.7407391618166246,0.7508764111259087
41,0.4045205172252254,0.4045205172252254,0.5384615384615384,0.5833333333333334,1.0,1.0,0.5970279062758397,0.5970279062758398,0.6475676957708522,0.6475676957708522,0.5706646990298646,0.7275278497518873
42,0.27903410439137005,0.27903410439137005,0.6153846153846154,0.5833333333333334,0.5054945054945055,0.23529411764705882,0.536345190883811,0.536345190883811,0.5919552790291567,0.5919552790291567,0.509093524133554,0.5045681856489916
43,0.2217991908461457,0.2217991908461457,0.46153846153846156,0.4166666666666667,0.5882352941176471,0.6666666666666666,0.6728142347590244,0.6728142347590244,0.5638755368924192,0.5638755368924192,0.5109175962867432,0.5150633813780032
44,0.16190283953933887,0.16190283953933887,0.38461538461538464,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.1697159766606601,0.1697159766606601,0.11422748913064087,0.11422748913064087,0.10502914691990849,0.10835361091903697
45,0.6974667302901552,0.6974667302901552,0.5384615384615384,0.5833333333333334,1.0,0.5,0.6693153141224839,0.6693153141224839,0.7062438734814124,0.7062438734814124,0.6404749768148492,0.642023652972798
46,0.09332415639804069,0.09332415639804069,0.07692307692307693,0.08333333333333333,0.2857142857142857,0.2857142857142857,0.1754758138706245,0.1754758138706245,0.10667870786300081,0.10667870786300081,0.11451551127981908,0.1345670537304136
47,0.1182709422486779,0.1182709422486779,0.23076923076923078,0.25,0.7777777777777778,0.7777777777777778,0.19533204250216654,0.19533204250216654,0.1897295638034462,0.1897295638034462,0.16802575219091626,0.22065479117954886
48,0.2697906366109469,0.2697906366109469,0.23076923076923078,0.25,0.5818181818181818,0.6875,0.5557160705969949,0.5557160705969949,0.460437956430983,0.460437956430983,0.5010492271979431,0.5176907976097008
49,0.004620784780060552,0.004620784780060552,0.07692307692307693,0.08333333333333333,0.08695652173913043,0.0,0.07703224249136799,0.07703224249136799,0.04696189182105543,0.04696189182105543,0.048292113662608015,0.02484309551535933
50,0.6311705901871649,0.6311705901871649,0.6153846153846154,0.6666666666666666,0.11764705882352941,0.125,0.5914920338276314,0.5914920338276314,0.6527973773139383,0.6527973773139383,0.6241759514819333,0.6466627628870749
51,0.9432706386196231,0.9432706386196231,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9657123700544911,0.9657123700544911,0.9787468965013892,0.9862872482331555
52,0.0008474085211071492,0.0008474085211071492,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.125,0.31143448289426867,0.31143448289426867,0.0636783240848369,0.0636783240848369,0.062007296543517,0.06538587963702774
53,0.6277529203159025,0.6277529203159025,0.6923076923076923,0.6666666666666666,0.7,0.36363636363636365,0.5914920338276314,0.5914920338276314,0.6527973773139383,0.6527973773139383,0.6241759514819333,0.6466627628870749
54,0.49819108992909916,0.49819108992909916,0.38461538461538464,0.3333333333333333,0.5054945054945055,0.5303030303030303,0.4500948660947088,0.4500948660947088,0.4511756789926062,0.4511756789926062,0.46395104978500046,0.4511927478658672
55,0.8943404951886467,0.8943404951886467,0.8461538461538461,0.8333333333333334,0.6923076923076923,0.6923076923076923,0.7989682635268566,0.7989682635268566,0.8760767276781561,0.8760767276781561,0.9112138554781164,0.9076190605559551
56,0.15376859247634989,0.15376859247634989,0.15384615384615385,0.16666666666666666,0.45454545454545453,0.45454545454545453,0.3797695202863268,0.3797695202863269,0.23784543689397789,0.23784543689397789,0.23217802278732164,0.2695333173013903
57,0.6424635304306743,0.6424635304306743,0.46153846153846156,0.4166666666666667,0.5699300699300699,0.5431034482758621,0.6157575414230804,0.6157575414230804,0.573278287442945,0.573278287442945,0.5341765350178734,0.5382544904302033
58,0.8557128795049672,0.8557128795049672,0.9230769230769231,1.0,1.0,1.0,0.9907131254837183,0.9907131254837183,0.9137616801374817,0.9137616801374817,0.9330843322940033,0.9157402949544996
59,0.2881592587671947,0.2881592587671947,0.07692307692307693,0.08333333333333333,0.4583333333333333,0.6666666666666666,0.270854622936792,0.27085462293679197,0.19308438164916075,0.19308438164916075,0.19767921492497248,0.14548872555760903
60,0.6100979410903593,0.6100979410903593,0.8461538461538461,0.8333333333333334,1.0,1.0,0.9362180962610608,0.9362180962610608,0.8799503286647538,0.8799503286647538,0.8403826917801414,0.8396160512584865
61,0.9802867691664644,0.9802867691664644,0.7692307692307693,0.8333333333333334,1.0,1.0,0.5847192656967094,0.5847192656967094,0.9323647494996229,0.9323647494996229,0.7919755244072417,0.8314525365466074
62,0.06601259502915388,0.06601259502915388,0.38461538461538464,0.4166666666666667,0.20833333333333334,0.4444444444444444,0.15119214450318236,0.15119214450318236,0.11262619423396378,0.11262619423396378,0.08588757462532201,0.09482208234314839
63,0.9046932383666271,0.9046932383666271,1.0,1.0,1.0,1.0,0.9856937092603244,0.9856937092603246,0.9398190955707176,0.9398190955707176,0.9527522913818921,0.9636339599181409
64,0.8923591283974683,0.8923591283974683,1.0,1.0,1.0,1.0,0.9856937092603244,0.9856937092603246,0.950526244236641,0.950526244236641,0.9554438126918929,0.9636854924974757
65,0.33166610005211855,0.33166610005211855,0.3076923076923077,0.3333333333333333,0.09923664122137404,0.10588235294117647,0.30106246976005735,0.30106246976005735,0.21079247358812597,0.21079247358812597,0.252947179079902,0.28079114999715254
66,0.5126820801817574,0.5126820801817574,0.5384615384615384,0.5,0.5699300699300699,0.42857142857142855,0.5788802307858303,0.5788802307858304,0.599219355922886,0.599219355922886,0.5941884672073267,0.5892051991340426
67,0.06720732347422814,0.06720732347422814,0.23076923076923078,0.25,0.09923664122137404,0.10588235294117647,0.12155990745159259,0.12155990745159259,0.07783765778257828,0.07783765778257828,0.09387267308020476,0.07081202294481724
68,0.37814520165541277,0.37814520165541277,0.3076923076923077,0.25,0.9230769230769231,0.9230769230769231,0.6938551960034237,0.6938551960034237,0.5830123503434672,0.5830123503434672,0.6769158017664978,0.6569428137989146
69,0.087916921766146,0.087916921766146,0.0,0.0,0.0,0.0,0.11818492252326866,0.11818492252326866,0.06607574377279737,0.06607574377279737,0.034420267180841915,0.0427848824620682
70,0.1815129355632918,0.1815129355632918,0.3076923076923077,0.3333333333333333,0.01818181818181818,0.125,0.18640307431320977,0.18640307431320974,0.12090277297700038,0.12090277297700038,0.17045318661117023,0.1397613274507025
71,0.43582401594957865,0.43582401594957865,0.46153846153846156,0.4166666666666667,0.5054945054945055,0.5303030303030303,0.576906415373607,0.576906415373607,0.5368490065544378,0.5368490065544378,0.5131500851267566,0.5009760298988802
72,0.11391911649901992,0.11391911649901992,0.3076923076923077,0.3333333333333333,0.01818181818181818,0.0,0.1697159766606601,0.1697159766606601,0.13315307461362239,0.13315307461362239,0.10523124629796844,0.11064424299287291
73,0.058099924119030276,0.058099924119030276,0.15384615384615385,0.16666666666666666,0.01818181818181818,0.125,0.15338253919109826,0.15338253919109826,0.09955037272987848,0.09955037272987848,0.10541332701139243,0.09545126534452907
74,0.792189849057387,0.792189849057387,0.6923076923076923,0.6666666666666666,1.0,1.0,0.9922012207218136,0.9922012207218136,0.9136026779086285,0.9136026779086285,0.9190495727976788,0.9080590954104084
75,0.43003633284418197,0.43003633284418197,0.6923076923076923,0.75,0.1,0.1,0.5936752542704643,0.5936752542704643,0.5595522607842227,0.5595522607842227,0.6091736988063877,0.5122524090625867
76,0.9444019931022098,0.9444019931022098,1.0,1.0,1.0,1.0,0.9856937092603244,0.9856937092603246,0.9677045709245361,0.9677045709245361,0.9833993817997726,0.988624956811255
77,0.5335144325049391,0.5335144325049391,0.7692307692307693,0.75,0.8,0.8,0.6444643753538163,0.6444643753538164,0.7321731993997725,0.7321731993997725,0.6615664100564113,0.6739695465610345
78,0.3003576843877629,0.3003576843877629,0.3076923076923077,0.3333333333333333,0.7,0.36363636363636365,0.43554696857764386,0.4355469685776438,0.5655292424326582,0.5655292424326582,0.5852260464720873,0.5924560943039808
79,0.5382570832129452,0.5382570832129452,0.5384615384615384,0.5,0.7857142857142857,0.7857142857142857,0.6283572600369073,0.6283572600369075,0.6166341125206686,0.6166341125206686,0.5584918951944684,0.5811608219776863
80,0.4966395714200917,0.4966395714200917,0.6153846153846154,0.5833333333333334,0.5699300699300699,0.5431034482758621,0.5124770638944824,0.5124770638944826,0.618666965618942,0.618666965618942,0.534943953178758,0.47211398303256835
81,0.2241291261539545,0.2241291261539545,0.6153846153846154,0.5833333333333334,0.23684210526315788,0.0,0.3818954335351314,0.38189543353513133,0.4596554111322233,0.4596554111322233,0.43008045753844604,0.410263833651051
82,0.08686280641510548,0.08686280641510548,0.15384615384615385,0.16666666666666666,0.01818181818181818,0.0,0.19533204250216654,0.19533204250216654,0.1468048518543488,0.1468048518543488,0.11753324431336984,0.08239977948635996
83,0.08654007140420955,0.08654007140420955,0.07692307692307693,0.08333333333333333,0.01818181818181818,0.0,0.14802301352418998,0.14802301352418998,0.13387247746729738,0.13387247746729738,0.17048735822730873,0.17484326574113415
84,0.5074675298006142,0.5074675298006142,0.38461538461538464,0.4166666666666667,0.2727272727272727,0.625,0.5787264290933807,0.5787264290933807,0.530748365653815,0.530748365653815,0.3574092277695065,0.32088693053916206
85,0.7262448901181078,0.7262448901181078,0.38461538461538464,0.3333333333333333,1.0,1.0,0.5787264290933807,0.5787264290933807,0.7865825319165151,0.7865825319165151,0.7370515751463479,0.7703488943535823
86,0.8869744436945171,0.8869744436945171,0.7692307692307693,0.75,1.0,1.0,0.9922012207218136,0.9922012207218136,0.9268212817803722,0.9268212817803722,0.90910234366894,0.881397679260646
87,0.14371847768643803,0.14371847768643803,0.38461538461538464,0.3333333333333333,0.09923664122137404,0.10588235294117647,0.1545083121123099,0.15450831211230986,0.1639553252598863,0.1639553252598863,0.11300525802475589,0.13929652055399583
88,0.9061081118901898,0.9061081118901898,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9856937092603244,0.9856937092603246,0.9446248736622134,0.9446248736622134,0.9610146658039156,0.9681711412438709
89,0.9347554489471765,0.9347554489471765,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9657123700544911,0.9657123700544911,0.9762740154159714,0.9835028364788108
90,0.0005641876314704458,0.0005641876314704458,0.3076923076923077,0.25,0.0,0.0,0.021244656086511753,0.021244656086511753,0.008558811664812118,0.008558811664812118,0.00659446404895466,0.008170407030154063
91,0.02517972477878436,0.02517972477878436,0.23076923076923078,0.25,0.0,0.0,0.06610823297300224,0.06610823297300224,0.08182063980834187,0.08182063980834187,0.08421726490718008,0.07840649614534499
92,0.2054758332036527,0.2054758332036527,0.5384615384615384,0.5,0.2727272727272727,0.625,0.4500948660947088,0.4500948660947088,0.2850122456147866,0.2850122456147866,0.3635601722543631,0.3990714801948206
93,4.557740967542108e-11,4.557740967542108e-11,0.0,0.0,0.0,0.0,0.01330814815000382,0.01330814815000382,0.0063170811838004545,0.0063170811838004545,0.003653385217190287,0.0017665913516853957
94,0.022671669086434226,0.022671669086434226,0.15384615384615385,0.16666666666666666,0.0,0.0,0.04383695245842382,0.04383695245842382,0.04400232932249489,0.04400232932249489,0.059542570455051264,0.03298043925171937
95,0.0026651370366481855,0.0026651370366481855,0.07692307692307693,0.08333333333333333,0.0,0.0,0.021272309424269626,0.021272309424269626,0.13120594133345878,0.13120594133345878,0.06720317768797737,0.07516324340254465
96,0.4907439238444848,0.4907439238444848,0.6923076923076923,0.75,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.6267869377707393,0.6267869377707393,0.5581735003847639,0.5353249653229066
97,0.07838082221691743,0.07838082221691743,0.07692307692307693,0.08333333333333333,0.01818181818181818,0.0,0.1632306780725402,0.1632306780725402,0.12452313151934767,0.12452313151934767,0.15669504366380385,0.15324111232708731
98,0.996653139119967,0.996653139119967,0.9230769230769231,1.0,0.36363636363636365,1.0,0.5159771467352094,0.5159771467352096,0.9429243220634235,0.9429243220634235,0.704225342685124,0.8234916880193672
99,0.48389368604639027,0.48389368604639027,0.07692307692307693,0.08333333333333333,0.46153846153846156,0.46153846153846156,0.6376610425861566,0.6376610425861566,0.4382612026217711,0.4382612026217711,0.4444048903133096,0.4674434953561837
100,0.9496671840009958,0.9496671840009958,1.0,1.0,1.0,1.0,0.9856937092603244,0.9856937092603246,0.9636298698563195,0.9636298698563195,0.975129313340618,0.9880081579060933
101,0.9999993748808389,0.9999993748808389,1.0,1.0,1.0,1.0,0.6611278195488721,0.6611278195488721,0.943925639216638,0.943925639216638,0.9517445021038095,0.9453217350913274
102,0.9669899955313592,0.9669899955313592,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9862965978369922,0.9862965978369922,0.9871923077903293,0.9950131423658194
103,1.1235455280244304e-05,1.1235455280244304e-05,0.0,0.0,0.0,0.0,0.08349619455329108,0.08349619455329109,0.015953394314242784,0.015953394314242784,0.025726033347373334,0.010623432830598268
104,0.576867925812387,0.576867925812387,0.46153846153846156,0.5,1.0,0.5431034482758621,0.6693153141224839,0.6693153141224839,0.7029985328175575,0.7029985328175575,0.6694607598189307,0.7004198751295104
105,0.08648502074389261,0.08648502074389261,0.15384615384615385,0.16666666666666666,0.01818181818181818,0.0,0.1632306780725402,0.1632306780725402,0.1391791736180091,0.1391791736180091,0.15772355427355117,0.14166389332044288
106,0.4882887825062847,0.4882887825062847,0.6153846153846154,0.5833333333333334,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.5825130483231549,0.5825130483231549,0.524682317756173,0.5090652119435514
107,0.7014006433877346,0.7014006433877346,0.9230769230769231,0.9166666666666666,1.0,1.0,0.986384121154714,0.986384121154714,0.8792962188252887,0.8792962188252887,0.8930759211762832,0.867012855123988
108,0.018059861884194114,0.018059861884194114,0.23076923076923078,0.25,0.0,0.0,0.05747000080489739,0.05747000080489739,0.08512922206602223,0.08512922206602223,0.06615613655519292,0.06818412363149065
109,0.9241647582409213,0.9241647582409213,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9652063789200875,0.9652063789200875,0.974324263742076,0.9823368456814164
110,0.9277720096371695,0.9277720096371695,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9662176949224501,0.9662176949224501,0.9760652264639836,0.9854941570776752
111,0.04513150194917563,0.04513150194917563,0.23076923076923078,0.25,0.0,0.0,0.15119214450318236,0.15119214450318236,0.08598337541579999,0.08598337541579999,0.08937421317419156,0.0821314184808643
112,0.4740426685814054,0.4740426685814054,0.23076923076923078,0.25,0.5054945054945055,0.5303030303030303,0.576906415373607,0.576906415373607,0.589525019131548,0.589525019131548,0.5599101975277826,0.5427538951919257
113,0.8060013367277395,0.8060013367277395,0.8461538461538461,0.8333333333333334,1.0,1.0,0.7694164137593733,0.7694164137593733,0.8394786113916374,0.8394786113916374,0.8370657919992507,0.8693067464183181
114,0.09777826950745366,0.09777826950745366,0.23076923076923078,0.25,0.01818181818181818,0.0,0.1697159766606601,0.1697159766606601,0.09069867252718164,0.09069867252718164,0.1228344278696941,0.11837447961928091
115,0.9711546349608219,0.9711546349608219,1.0,1.0,1.0,1.0,0.9869359452851691,0.9869359452851693,0.9841882676546986,0.9841882676546986,0.9876075878218963,0.994815899366526
116,0.9496334131301676,0.9496334131301676,1.0,1.0,1.0,1.0,0.9856937092603244,0.9856937092603246,0.9636298698563195,0.9636298698563195,0.975129313340618,0.9880081579060933
117,3.854825964789266e-08,3.854825964789266e-08,0.0,0.0,0.0,0.0,0.021244656086511753,0.021244656086511753,0.03740002961004831,0.03740002961004831,0.01378406652540545,0.013830191712027632
118,0.18518332385879382,0.18518332385879382,0.23076923076923078,0.25,0.09923664122137404,0.10588235294117647,0.13359844102095045,0.13359844102095045,0.08890194194936953,0.08890194194936953,0.13292828453769143,0.15169766352368222
119,0.0734203664825128,0.0734203664825128,0.15384615384615385,0.16666666666666666,0.0,0.0,0.04927008967162595,0.04927008967162595,0.10333395134819039,0.10333395134819039,0.12630537886644957,0.11375197979182443
120,0.028345954517879714,0.028345954517879714,0.23076923076923078,0.16666666666666666,0.0,0.0,0.05561399904345897,0.05561399904345897,0.035879062824440824,0.035879062824440824,0.03521060065645316,0.028847334198272904
121,0.011253529979856028,0.011253529979856028,0.15384615384615385,0.16666666666666666,0.3125,0.625,0.042340527426951505,0.04234052742695151,0.1138434962011125,0.1138434962011125,0.13988704753954928,0.12979931466111666
122,0.0953567518541132,0.0953567518541132,0.0,0.0,0.45454545454545453,0.45454545454545453,0.1754758138706245,0.1754758138706245,0.1310304611860393,0.1310304611860393,0.12874034262977152,0.14625846238062148
123,0.12483901190192473,0.12483901190192473,0.0,0.0,0.20833333333333334,0.06666666666666667,0.14684321477891024,0.14684321477891024,0.09763136097622034,0.09763136097622034,0.10438380598369974,0.10825007945172782
124,0.9510018742860002,0.9510018742860002,0.9230769230769231,0.9166666666666666,0.8888888888888888,0.875,0.7724376512819584,0.7724376512819584,0.8837714327304326,0.8837714327304326,0.9073135523807042,0.8981813586817272
125,0.732926583428906,0.732926583428906,1.0,1.0,1.0,1.0,0.9907131254837183,0.9907131254837183,0.8893188879283179,0.8893188879283179,0.9081308023050457,0.8785984396544034
126,0.08442534003053812,0.08442534003053812,0.15384615384615385,0.08333333333333333,0.0,0.0,0.1571384581206865,0.1571384581206865,0.06758043746118064,0.06758043746118064,0.07910128316823463,0.08736534918544081
127,0.038761356680650734,0.038761356680650734,0.23076923076923078,0.16666666666666666,0.0,0.0,0.07127234359955552,0.07127234359955552,0.04061659772496659,0.04061659772496659,0.031933675407250235,0.03666038092892891
128,0.8528857148311124,0.8528857148311124,0.7692307692307693,0.75,0.8,0.8,0.7523223424115394,0.7523223424115394,0.7397938837279948,0.7397938837279948,0.6770984249021502,0.7277617418934483
129,0.005572087399521597,0.005572087399521597,0.07692307692307693,0.08333333333333333,0.0,0.0,0.03819822937811322,0.03819822937811322,0.06840006546246163,0.06840006546246163,0.09681630891165514,0.07231003277626556
130,0.9543370685210306,0.9543370685210306,1.0,1.0,1.0,1.0,0.9856937092603244,0.9856937092603246,0.9644348881448344,0.9644348881448344,0.9741104619545875,0.9868793563006119
131,0.102676377709942,0.102676377709942,0.5384615384615384,0.5833333333333334,0.01818181818181818,0.125,0.17104837313472437,0.17104837313472437,0.19714967056054983,0.19714967056054983,0.13154998802339118,0.13497058599197886
132,0.39397972379348556,0.39397972379348556,0.7692307692307693,0.75,0.1,0.1,0.5936752542704643,0.5936752542704643,0.40516788786150854,0.40516788786150854,0.5775080210924152,0.518380394998611
133,0.5429769592519316,0.5429769592519316,0.6153846153846154,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.536345190883811,0.536345190883811,0.7321871311798988,0.7321871311798988,0.6905108671249518,0.7758970922134892
134,0.04857888621791143,0.04857888621791143,0.15384615384615385,0.16666666666666666,0.01818181818181818,0.0,0.14126353835435007,0.14126353835435007,0.09000956566526123,0.09000956566526123,0.10706704016585912,0.0900166240558347
135,0.9414487247092241,0.9414487247092241,1.0,1.0,1.0,1.0,0.981706834091384,0.9817068340913838,0.9673490924263057,0.9673490924263057,0.9467918516453433,0.9271240314113902
136,0.3072284019820727,0.3072284019820727,0.3076923076923077,0.25,0.45454545454545453,0.45454545454545453,0.4252677472220934,0.4252677472220934,0.5070154156958862,0.5070154156958862,0.39741442273049415,0.4433926835703913
137,0.2342121591458529,0.2342121591458529,0.38461538461538464,0.3333333333333333,0.4,0.4,0.15993996824061238,0.15993996824061238,0.15523998546649287,0.15523998546649287,0.11383788367950848,0.13186221909785406
