,0,1,2,3,4,5
67,0.0882560294336616,0.2857142857142857,0.09666080843585237,0.11415926896353942,0.06808949178489332,0.03972504851611916
68,0.48389688411766507,0.42857142857142855,0.42857142857142855,0.9065126050420168,0.6533530165514946,0.6117336387083006
69,0.12502979363965364,0.0,0.02666666666666667,0.12503186409478825,0.035357472358954575,0.023534352013607762
70,0.2129297895252437,0.42857142857142855,0.09666080843585237,0.05356792298711804,0.1712905658522487,0.08219840576133014
71,0.5164736777156815,0.2857142857142857,0.5479876160990712,0.6124489795918368,0.5719001027311933,0.6870193260924624
72,0.14144754547737612,0.2857142857142857,0.23760330578512398,0.11710477706368669,0.11129427030196709,0.09947698647885596
73,0.0789751985688184,0.2857142857142857,0.09666080843585237,0.1813010280047162,0.13278960221218172,0.08782319313070071
74,0.8477864534844396,0.7142857142857143,1.0,0.9944521497919556,0.9265527603566237,0.9265516077692075
75,0.4926604738414173,0.5714285714285714,0.6064139941690962,0.56577554426199,0.6038516828492926,0.6317878180586571
76,0.9632111970560149,1.0,0.9552238805970149,1.0,0.9778724159285684,0.9927952643638381
77,0.617976091113016,0.7142857142857143,0.7058823529411765,0.9365079365079365,0.7942584093004076,0.7952560083023988
78,0.3986388384961108,0.2857142857142857,0.3333333333333333,0.6262928776908757,0.5024009391105895,0.4727912609976776
79,0.6461105858239816,0.7142857142857143,0.7058823529411765,0.9285714285714286,0.7574813797980099,0.7215700388047989
80,0.6160185394922757,0.5714285714285714,0.74,0.5027472527472527,0.5904717009199703,0.48703828959848466
81,0.34375748750042584,0.42857142857142855,0.3333333333333333,0.4065126050420168,0.44184044128965844,0.37423050139944125
82,0.1141935163342255,0.14285714285714285,0.12170385395537525,0.23940991710874945,0.13559313505266163,0.07663751390646907
83,0.10911786610453332,0.0,0.12170385395537525,0.05267679382672159,0.11499510148172797,0.17402788587049586
84,0.5922302616057122,0.42857142857142855,0.5479876160990712,0.7853324348607368,0.4475764889751094,0.5389750833223973
85,0.7727353198808945,0.2857142857142857,0.8217821782178217,0.8488286754622406,0.8500241158225613,0.8653884219461692
86,0.9142072439656723,0.7142857142857143,1.0,0.9944521497919556,0.9429672705679034,0.9053042450457304
87,0.17166311313418933,0.2857142857142857,0.23760330578512398,0.3947061030818021,0.10608375700115104,0.11317556745551349
88,0.941651053603185,0.8571428571428571,0.9552238805970149,0.9933554817275747,0.9653298380342004,0.9730944105890431
89,0.9614507291056812,1.0,0.9552238805970149,0.996031746031746,0.9769856515437083,0.9880625579181368
90,0.0007658326543632241,0.14285714285714285,0.0,0.0,0.011161923663077165,0.007021260993320244
91,0.02662418184087494,0.2857142857142857,0.09666080843585237,0.19235614325212355,0.09384267294459239,0.03268088634285678
92,0.260920873919971,0.42857142857142855,0.5479876160990712,0.2640786039240659,0.3537848416155006,0.4400782437473494
93,2.1449526126675213e-11,0.0,0.0,0.0,0.0057087375892250145,0.0020519267753949712
94,0.02514085616112385,0.14285714285714285,0.06896551724137931,0.2141029837659051,0.0126261791494612,0.019374924922940268
95,0.0017898220109670174,0.14285714285714285,0.0,0.030612244897959183,0.034480491629753474,0.06041525957894174
96,0.5719989813621874,0.5714285714285714,0.5038759689922481,0.724969474969475,0.6034025127083192,0.6132306795068392
97,0.0976341971547187,0.0,0.12170385395537525,0.058167314702536055,0.1318979260909767,0.16112684901707514
98,0.993915672599505,1.0,0.25,0.7142857142857143,0.9340583165697061,0.8637881425914997
99,0.5233048652297,0.14285714285714285,0.5038759689922481,0.6641496598639456,0.517992794330962,0.6900206867706774
100,0.9673846813579337,1.0,0.9552238805970149,1.0,0.9777999852876263,0.9909352946451143
101,0.9999976993643042,1.0,0.3972602739726027,0.8380952380952381,0.935605411964733,0.9708916824630194
102,0.9806134585622718,1.0,0.9552238805970149,1.0,0.9879932899246419,0.9965990859068591
103,1.1377279617391934e-05,0.0,0.25,0.0,0.00988043532768949,0.00261978714433195
104,0.6574652752807678,0.42857142857142855,0.5038759689922481,0.9045481161941276,0.6829458729223666,0.7532166714400246
105,0.1140052476679273,0.2857142857142857,0.12170385395537525,0.17012965041001296,0.13493710836943723,0.17302443142173554
106,0.5684695553150111,0.42857142857142855,0.5038759689922481,0.724969474969475,0.5562610958992962,0.5217864630599947
107,0.7729217747148435,1.0,0.984,0.9944521497919556,0.9001591464150577,0.9195173198440361
108,0.018421439158423224,0.14285714285714285,0.02666666666666667,0.010639521509086727,0.0550551008152701,0.03007614580232547
109,0.9512262530165916,1.0,0.9552238805970149,0.996031746031746,0.9764397811489399,0.9846224165407851
110,0.9559537093469714,1.0,0.9552238805970149,0.7784237726098191,0.9793075864273981,0.9866870677680339
111,0.0582118944669364,0.42857142857142855,0.12170385395537525,0.06174655573733699,0.09286155048500473,0.0634988952604854
112,0.5362767657744069,0.42857142857142855,0.5479876160990712,0.47421052631578947,0.5649932167351132,0.5174587671404284
113,0.8339728174573913,0.8571428571428571,0.8217821782178217,0.8507936507936508,0.9034813571935849,0.8734191077381276
114,0.1166995293504128,0.14285714285714285,0.23760330578512398,0.37745256606364175,0.07689628004784581,0.050699808753092386
115,0.9814699737778175,1.0,0.9552238805970149,0.7784237726098191,0.9902558957155035,0.9970859730138855
116,0.9688116685838624,1.0,0.9552238805970149,1.0,0.9792276912892495,0.9919188244656473
117,2.2189271326621038e-08,0.0,0.0,0.0,0.02704441980246361,0.0030797223841280805
118,0.23077496320307497,0.2857142857142857,0.09666080843585237,0.07425483079005214,0.05067891159589661,0.16944398070254013
119,0.08720500739608729,0.14285714285714285,0.09666080843585237,0.07210635846968902,0.08697415772605957,0.08718972006604711
120,0.03539024579770057,0.14285714285714285,0.09666080843585237,0.059672089476359935,0.04140122425808038,0.04419234377856717
121,0.01052759760553828,0.14285714285714285,0.02666666666666667,0.023809523809523808,0.063311649507302,0.09956154827985873
122,0.12425159838301607,0.0,0.12170385395537525,0.23705896172491556,0.11148574540414434,0.11101361889796216
123,0.1586790595934654,0.0,0.24705882352941178,0.058167314702536055,0.13455991388811375,0.09462384325640108
124,0.9430484248106566,1.0,0.8217821782178217,0.9873949579831933,0.9391685908163904,0.972497228355539
125,0.8078795894222537,1.0,1.0,0.9944521497919556,0.9259020437665099,0.9544695354648618
126,0.12166850489270825,0.14285714285714285,0.09666080843585237,0.5076530612244898,0.050012875558888115,0.054018945913715234
127,0.04595903231351597,0.0,0.09666080843585237,0.0,0.02191030560522865,0.011322575096696352
128,0.8953700830476273,0.5714285714285714,0.5833333333333334,0.8667465220863279,0.722032655628252,0.6351981100985256
129,0.006980393552669123,0.14285714285714285,0.0,0.006868131868131869,0.05265298658289365,0.018921750496482044
130,0.9719567273968699,1.0,0.9552238805970149,0.9966777408637874,0.9792276912892495,0.9913729483283958
131,0.1328191257321879,0.42857142857142855,0.12170385395537525,0.31461952299522206,0.10712432949450355,0.201465621043014
132,0.4507668249104249,0.5714285714285714,0.6064139941690962,0.5262279091359388,0.42091920638099384,0.6613490772023892
133,0.6258393753923618,0.5714285714285714,0.8217821782178217,0.8541158625020049,0.7014105266661796,0.7525498555600837
134,0.058192651021015805,0.2857142857142857,0.09666080843585237,0.218790882853807,0.04858255219251222,0.062315294195713994
135,0.9493643312512483,1.0,0.9978354978354979,1.0,0.9727495991204899,0.9815053031819126
136,0.3808012873554915,0.14285714285714285,0.6064139941690962,0.25439323876390113,0.3130269399978906,0.4837272220280062
137,0.267304057906412,0.2857142857142857,0.09666080843585237,0.0665402213444918,0.19100536903023654,0.13548528794645312
138,0.42801995842353036,0.42857142857142855,0.23760330578512398,0.050629240460229034,0.2754921652820172,0.22450631644038038
139,0.053156853258680095,0.2857142857142857,0.01098901098901099,0.14285714285714285,0.0785205109667226,0.016221886227412365
140,0.647692862760764,0.42857142857142855,0.5038759689922481,0.7884426447595069,0.6560726963956004,0.7486195145918535
141,0.43639461587864486,0.14285714285714285,0.625,0.20599625392325605,0.7591757611709233,0.7797064701080262
142,0.574849874755071,0.5714285714285714,0.5038759689922481,0.6106837606837606,0.5910636866115633,0.6665735340398643
143,0.18228613461945614,0.0,0.23760330578512398,0.13231140740664712,0.12211302508508859,0.12447609058712668
144,0.6246977338111365,0.2857142857142857,0.5038759689922481,0.5344743907912529,0.6360552247134482,0.7428503882164547
145,0.25053375684282947,0.14285714285714285,0.07017543859649122,0.15257864031386165,0.06723410878976298,0.18715390329773762
146,0.8594858237614225,0.8571428571428571,1.0,0.9944521497919556,0.9411738451286208,0.9573776290190955
147,0.8712204583344123,0.14285714285714285,0.5038759689922481,0.44557823129251695,0.7715435613022527,0.896803767976526
148,0.2975243998979575,0.2857142857142857,0.6064139941690962,0.514001818696487,0.41606104984375647,0.500886751011164
149,0.4196653257977697,0.42857142857142855,0.6064139941690962,0.768874710627288,0.6466399801972399,0.5911794746280414
150,0.9625337544069398,1.0,0.9552238805970149,1.0,0.9680844621755443,0.9882036713112103
151,0.5795701848330203,0.7142857142857143,0.5038759689922481,0.46782661782661783,0.5971291854957685,0.6733013263305113
152,0.6815975483029265,0.5714285714285714,0.42857142857142855,0.5172727272727273,0.36907548168243753,0.5053350127893713
153,0.14883268512364822,0.2857142857142857,0.12170385395537525,0.4213224245468027,0.16743293889897265,0.10323825987262056
154,0.21290778442172884,0.0,0.12170385395537525,0.1908638655462185,0.17877963646699932,0.29552054839775616
155,0.39885472928886595,0.42857142857142855,0.5479876160990712,0.6792633259409662,0.5053368727151919,0.5237025942042157
156,0.7384270785093,0.7142857142857143,0.74,0.854945107813694,0.7511874163078521,0.7867628937759195
157,0.728273918354683,0.7142857142857143,0.74,0.743833996702583,0.6995440433325875,0.6930459045591274
158,0.02552400721408769,0.2857142857142857,0.09666080843585237,0.07293669467787114,0.0613303007238699,0.03589599108599835
159,0.11406615198522324,0.2857142857142857,0.09666080843585237,0.3734948056887877,0.1447930516997427,0.12205238194317408
160,0.14445780832066177,0.2857142857142857,0.12170385395537525,0.13857388313533234,0.17619990992411314,0.13442833974179264
161,0.46671906779964734,0.42857142857142855,0.5479876160990712,0.4411660768631453,0.8291007274308839,0.7221069670905309
162,0.6045911494324385,0.7142857142857143,0.74,0.6778809841978463,0.5921715868577239,0.6800822540040766
163,0.9322888116484064,1.0,0.9552238805970149,1.0,0.9493138121580148,0.9626704079689627
164,0.003986522841907242,0.7142857142857143,0.23809523809523808,0.2857142857142857,0.22766655957723744,0.20048892940934396
165,1.0860820722474014e-06,0.0,0.01098901098901099,0.0,0.004291126001880551,0.0005575365423389539
166,0.9771225968362282,1.0,0.9552238805970149,0.9966777408637874,0.9668288811838347,0.958501228935964
167,0.3566586566046734,0.7142857142857143,0.23809523809523808,0.11980534215047489,0.08510468014175732,0.0740042696879617
168,0.9864569686888608,1.0,0.9552238805970149,0.7142857142857143,0.9794539688370496,0.9649029558263926
169,0.5079594310348439,0.5714285714285714,0.3492063492063492,0.4903699224976639,0.288140803690068,0.09484317920212923
170,0.19269164046548887,0.42857142857142855,0.02666666666666667,0.14285714285714285,0.03445755824457548,0.012820107313384121
171,0.7670315279133947,1.0,0.984,0.9944521497919556,0.8920854032189585,0.9285915566514655
172,0.6166296768936251,0.7142857142857143,0.7058823529411765,0.7043650793650793,0.7126044769361326,0.7363365370481558
173,0.6482599943018496,0.7142857142857143,0.74,0.7884426447595069,0.6666393512386267,0.7643502665470189
174,0.33796737396999843,0.8571428571428571,0.5479876160990712,0.5708228842937724,0.5796659186313045,0.5934596577368001
175,0.5191860604691945,0.5714285714285714,0.6064139941690962,0.6721312580014823,0.7541467545710874,0.821242707749169
176,0.44223525285990717,0.5714285714285714,0.6064139941690962,0.5702545085397454,0.3451431476250469,0.45135354273997025
177,0.5243725377748278,0.2857142857142857,0.3333333333333333,0.2554377880184332,0.509091513885292,0.4527756674552869
178,0.8235128818039145,0.42857142857142855,0.3333333333333333,0.7259555873711842,0.6579543343538938,0.500956678681785
179,0.44155110504017037,0.5714285714285714,0.23529411764705882,0.2774703557312253,0.34571347886224874,0.47719675319450955
180,0.45887646445926505,0.0,0.09666080843585237,0.07342528462644074,0.1402614744063106,0.21275747157569383
181,0.7089291380575935,0.42857142857142855,0.5038759689922481,0.7098901098901099,0.5511139358881141,0.672801629776351
182,0.0010922636034965676,0.14285714285714285,0.06896551724137931,0.0,0.03449713009062197,0.0030506058946818504
183,0.16492947521380902,0.2857142857142857,0.12170385395537525,0.14320770125229654,0.2530448689619136,0.090302789277028
184,0.19204280574321284,0.5714285714285714,0.23760330578512398,0.1809882732925438,0.11456513061702202,0.14480268228531787
185,0.10722318703502556,0.0,0.24705882352941178,0.041682087571870856,0.14989108144923344,0.06990904978369332
186,0.4947340784739616,0.42857142857142855,0.5038759689922481,0.39365079365079364,0.5127921196228609,0.5334261552201337
187,0.00026569200094027037,0.0,0.0,0.02405002405002405,0.03366054464383247,0.037507076538055385
188,0.6149061734476214,0.5714285714285714,0.6064139941690962,0.48141327269415196,0.5640921564822816,0.5440512558607262
189,0.5846143165688071,0.7142857142857143,0.5038759689922481,0.6170634920634921,0.5971291854957685,0.6733013263305113
190,0.9382744478995241,1.0,0.9552238805970149,0.9966777408637874,0.9604007751465186,0.9730944105890431
191,0.7256438183211631,0.5714285714285714,0.8217821782178217,1.0,0.8453013066516751,0.8508604180494708
192,0.20812910046116562,0.0,0.23760330578512398,0.07879851499967112,0.14375772310948243,0.14722932544566947
193,0.00885192004704756,0.2857142857142857,0.07017543859649122,0.035751415779859505,0.03755088562975055,0.06787076268044766
194,0.24119258278454347,0.14285714285714285,0.625,0.3418426012155305,0.16720124712289788,0.21434664618271204
195,0.07898152131987465,0.2857142857142857,0.12170385395537525,0.30046879277306326,0.09937874081133426,0.10282907697388527
196,0.1998234452361672,0.2857142857142857,0.12170385395537525,0.4702383279450048,0.31613888584229327,0.4885853790227285
197,0.6600365163446956,0.7142857142857143,0.74,0.7884426447595069,0.6758027194528557,0.7697865274842467
198,0.5853179396559882,0.5714285714285714,0.74,0.15036630036630036,0.5683142516409445,0.5861018270964351
199,0.046184526547393134,0.2857142857142857,0.09666080843585237,0.26700047537617444,0.08081458272680761,0.13028125792232684
200,0.9962278446771898,0.8571428571428571,0.6064139941690962,1.0,0.9901557163846813,0.9955454795703033
201,0.0985572782298385,0.0,0.23760330578512398,0.34856093989356035,0.10077279506206105,0.11275208454304075
202,0.168597454184301,0.0,0.09666080843585237,0.2025292323335028,0.09898231384336559,0.10331728513830885
203,0.16607653742704867,0.42857142857142855,0.23760330578512398,0.31461952299522206,0.11535383064205698,0.14172226457922393
204,0.33329984260789897,0.0,0.2545454545454545,0.43928571428571433,0.27963775184304973,0.34292475820441437
205,0.6272885295824029,0.2857142857142857,0.42857142857142855,0.6471428571428571,0.3001026341191642,0.46082821929598844
206,0.29093357974483336,0.42857142857142855,0.5479876160990712,0.07171377867917353,0.23990476949586673,0.2959362072362554
207,0.9750655370555037,1.0,0.9552238805970149,1.0,0.9874596955872923,0.9967589245385854
208,0.6928551434332898,0.42857142857142855,0.3492063492063492,0.2666401406361906,0.330822291354197,0.34567104166847223
209,0.7027069468194597,0.2857142857142857,0.5038759689922481,0.7136168179646442,0.5082249702190975,0.5646820940604782
210,0.8414836411179041,0.8571428571428571,0.5833333333333334,0.9944521497919556,0.8961758183586774,0.874628857755918
211,0.8435485081286611,0.5714285714285714,0.5833333333333334,0.9944521497919556,0.8797502223419968,0.852024486114485
212,0.8943159126809169,1.0,0.5833333333333334,0.9944521497919556,0.942584624631586,0.9422915410587088
213,0.8024674559457934,0.7142857142857143,0.8217821782178217,0.9873949579831933,0.8737081238970555,0.95180807871198
214,0.18443345822776913,0.2857142857142857,0.3972602739726027,0.4095238095238095,0.29811601326506293,0.21233458824536527
215,0.26017976431384704,0.2857142857142857,0.5479876160990712,0.341827413017236,0.23702374727814127,0.2932961316894635
216,1.9483111926198443e-06,0.0,0.0,0.0,0.009653793358109368,0.00317002219902096
217,0.9566935890520218,1.0,0.9552238805970149,1.0,0.97277678328392,0.9871076950105278
218,0.9770689260565936,1.0,0.9552238805970149,1.0,0.9862933597496298,0.9969645011711147
219,0.9221994996104734,1.0,0.9552238805970149,1.0,0.9420594694499121,0.9572644682305423
220,0.742321917523573,0.5714285714285714,0.7551020408163265,0.7713427713427713,0.7528159465740109,0.7809952535549335
221,0.8242356478044888,0.7142857142857143,0.984,0.9944521497919556,0.9457501664199961,0.9552269254949372
222,0.42481698260380857,0.5714285714285714,0.5479876160990712,0.6129527590156812,0.6714967976775239,0.7425008585720919
223,0.8026335518962445,0.8571428571428571,0.5833333333333334,0.7087378640776699,0.6492397824291154,0.6169209689878754
224,0.8126829041111729,1.0,1.0,0.9944521497919556,0.921998321118905,0.9440009574231667
225,0.4256348892862826,0.2857142857142857,0.5479876160990712,0.2629226217804622,0.47213292061757883,0.5137775226213864
226,0.4674739318299382,0.0,0.24705882352941178,0.21042475039949143,0.2320353212216128,0.15943469208896413
227,0.6701872782384937,0.42857142857142855,0.5038759689922481,0.496583850931677,0.48653586927896475,0.5404265942506821
228,0.9601481955416773,1.0,0.9552238805970149,0.9927094868955334,0.9773925399993622,0.989651669447631
229,0.6859501353415917,0.42857142857142855,0.3492063492063492,0.673469387755102,0.45051318219192754,0.43187261661655735
230,0.743424804357363,0.42857142857142855,0.3333333333333333,0.6776060545345258,0.5872835007444238,0.7005493893045843
231,0.7632813576676136,0.14285714285714285,0.7058823529411765,0.503968253968254,0.7184437368289704,0.841580416775663
232,0.7581722213824782,0.2857142857142857,0.74,0.8191644960929674,0.6065050370367284,0.6880366572955621
233,0.4784478940805175,0.7142857142857143,0.3333333333333333,0.6697235023041473,0.39489200086846754,0.5448238662645787
234,0.005078219831888402,0.14285714285714285,0.02666666666666667,0.05442176870748299,0.027390712849261842,0.027770499968598022
235,0.508688563179464,0.2857142857142857,0.3333333333333333,0.6697235023041473,0.4375095231849653,0.518976808053286
236,0.40018467112522443,0.2857142857142857,0.7058823529411765,0.931990231990232,0.7588913923189905,0.860221663956739
237,0.6618162703638674,0.5714285714285714,0.74,0.6013458705659585,0.6725079075449504,0.7697865274842467
238,0.7890466397309843,1.0,1.0,0.9944521497919556,0.8950529255449872,0.9145676993108526
239,0.17195102464635495,0.2857142857142857,0.12170385395537525,0.31209248534555095,0.1504902746423856,0.15622907734554836
240,0.006137838782017403,0.14285714285714285,0.3492063492063492,0.0,0.277024782103123,0.16936306762943315
241,0.7958869268784841,0.5714285714285714,0.5038759689922481,0.8424036281179138,0.6700517921291923,0.8180718509267091
242,0.1613916626427288,0.2857142857142857,0.23760330578512398,0.06509954975743686,0.07513014072175674,0.11141215900086103
243,0.5865646067151775,0.7142857142857143,0.5038759689922481,0.6170634920634921,0.5971291854957685,0.6236742845870163
244,0.9839586200016422,0.7142857142857143,0.9485714285714286,0.7142857142857143,0.9668089852496352,0.9273636664584572
245,0.5513764257616166,0.5714285714285714,0.5038759689922481,0.324969474969475,0.5337143592072187,0.5416410482833459
246,0.05154810621290514,0.42857142857142855,0.06896551724137931,0.016087516087516088,0.03457920661941966,0.08859839604641404
247,0.0007254169892857375,0.0,0.06896551724137931,0.017699115044247787,0.016100008759696038,0.004126872868045541
248,0.9780556549290209,1.0,0.9552238805970149,1.0,0.986775328847374,0.9972956412122644
249,0.002842478051011974,0.14285714285714285,0.0,0.14417989417989419,0.09153785397772639,0.02904113922763433
250,0.9735807589099552,1.0,0.9552238805970149,0.8504983388704319,0.9838824637408792,0.9921590713631502
251,0.3681292915320897,0.42857142857142855,0.625,0.3851996979156452,0.4174399904362799,0.3604705774432473
252,0.001919012472522254,0.0,0.3877551020408163,0.06923890063424948,0.12695243899324568,0.06658182688261144
253,0.2849870872219101,0.0,0.09666080843585237,0.06271099891215504,0.08029136487129002,0.07807412885039167
254,0.9668657656601181,1.0,0.9552238805970149,1.0,0.9777999852876263,0.9909352946451143
255,0.5477041918744402,0.42857142857142855,0.5038759689922481,0.18211233211233213,0.550202845782582,0.5416410482833459
256,0.9989476492313989,1.0,0.9485714285714286,0.8571428571428571,0.9940540112225585,0.9989298512262677
257,0.01902931432157658,0.0,0.09666080843585237,0.3053892777392055,0.10324557619976683,0.08020937032310882
258,0.7626550885363051,0.8571428571428571,0.984,0.9944521497919556,0.9079290097125003,0.9241539632046157
259,0.8089068780042288,1.0,1.0,0.9944521497919556,0.9119422454657345,0.923194658142118
260,0.4565933101489106,0.14285714285714285,0.6064139941690962,0.3271237597044048,0.5688375559535606,0.5610717167734008
261,0.6406706957030246,0.14285714285714285,0.23529411764705882,0.20919488164697445,0.38635882974895214,0.36833123476132795
262,0.8920093705693751,1.0,1.0,0.998613037447989,0.9411284940401907,0.9272468964864946
