,0,1,2,3,4,5
36,0.8315643867914655,0.8461538461538461,0.9092702169625246,0.9602636587496943,0.9382237217056467,0.9191196085010424
37,0.3628994249029959,0.23076923076923078,0.6704,0.6638316253117326,0.6654035361094639,0.7003982655330351
38,0.6811691172219044,0.46153846153846156,0.5527638190954773,0.5579628615984765,0.547113461226511,0.5469487308235258
39,0.09967375671853068,0.38461538461538464,0.21280487804878048,0.12005404933136515,0.13925075555280914,0.12806236159861825
40,0.4009276196450983,0.6923076923076923,0.583011583011583,0.61060065157106,0.7082155398209148,0.6735574975579774
41,0.4045205172252254,0.5384615384615384,0.583011583011583,0.4351438117083411,0.605644509776849,0.3167786960127259
42,0.27903410439137005,0.6153846153846154,0.583011583011583,0.5845430676057455,0.6227590037873454,0.6120276088349135
43,0.2217991908461457,0.46153846153846156,0.5527638190954773,0.6106947565624913,0.5344190354578358,0.5586057715074624
44,0.16190283953933887,0.38461538461538464,0.21280487804878048,0.14159650620109876,0.10517898677004671,0.12880973446780983
45,0.6974667302901552,0.5384615384615384,0.5527638190954773,0.6621846309620523,0.6207723570782727,0.6717663687085218
46,0.09332415639804069,0.07692307692307693,0.21280487804878048,0.15014826733658257,0.07104478100330916,0.12578794662266393
47,0.1182709422486779,0.23076923076923078,0.21280487804878048,0.17737003735182844,0.139789566420722,0.21781761523055465
48,0.2697906366109469,0.23076923076923078,0.6704,0.5070954320313101,0.5005222876825657,0.48355736228225005
49,0.004620784780060552,0.07692307692307693,0.04878048780487805,0.08833338856129869,0.05202112516012027,0.05391103839546011
50,0.6311705901871649,0.6153846153846154,0.5527638190954773,0.5996572968800984,0.6124118604732934,0.6279182369227899
51,0.9432706386196231,1.0,0.9880597014925373,0.9888481555439315,0.9811686239866133,0.980116799480696
52,0.0008474085211071492,0.23076923076923078,0.25308641975308643,0.19502437367086556,0.0651313620377728,0.06889950003324823
53,0.6277529203159025,0.6923076923076923,0.5527638190954773,0.6023470166819648,0.6124118604732934,0.6279182369227899
54,0.49819108992909916,0.38461538461538464,0.583011583011583,0.42938428600443873,0.41012445544480175,0.5003322743446937
55,0.8943404951886467,0.8461538461538461,0.583011583011583,0.7317130453554793,0.8372679889017851,0.8811726769209399
56,0.15376859247634989,0.15384615384615385,0.21280487804878048,0.21227935838775258,0.30270773965234116,0.25955007423856113
57,0.6424635304306743,0.46153846153846156,0.5527638190954773,0.5905796045855951,0.5458106116560616,0.5715017780106062
58,0.8557128795049672,0.9230769230769231,0.9092702169625246,0.9712858773196547,0.9514348629043237,0.9385334678430164
59,0.2881592587671947,0.07692307692307693,0.21280487804878048,0.17421858882059235,0.12392193805038798,0.2187578650184627
60,0.6100979410903593,0.8461538461538461,1.0,0.9105714753525302,0.9470719974533325,0.8138559511851248
61,0.9802867691664644,0.7692307692307693,0.25308641975308643,0.5110750749333186,0.6557208339163608,0.7601344267585122
62,0.06601259502915388,0.38461538461538464,0.21280487804878048,0.14230809246645854,0.12241516915428129,0.10169027981706545
63,0.9046932383666271,1.0,0.9880597014925373,0.9850394367181942,0.9457312368363756,0.9620876928488655
64,0.8923591283974683,1.0,0.9880597014925373,0.9849925177598134,0.9554142985520788,0.9622378055250592
65,0.33166610005211855,0.3076923076923077,0.21280487804878048,0.28933826199802964,0.35319351275426863,0.22365786735821452
66,0.5126820801817574,0.5384615384615384,0.5527638190954773,0.5797639287385199,0.6309121191031204,0.5620352955965583
67,0.06720732347422814,0.23076923076923078,0.21280487804878048,0.10585740672700684,0.13165889858299823,0.08085853640321788
68,0.37814520165541277,0.3076923076923077,0.5445544554455446,0.7253789880003448,0.7588330555639308,0.5610234143696257
69,0.087916921766146,0.0,0.04878048780487805,0.1398581280178,0.025837303001297943,0.05544277957952071
70,0.1815129355632918,0.3076923076923077,0.21280487804878048,0.16315404034630718,0.15840829876642132,0.18967050962103368
71,0.43582401594957865,0.46153846153846156,0.583011583011583,0.5732007341525616,0.5247263272319926,0.5842882725720262
72,0.11391911649901992,0.3076923076923077,0.21280487804878048,0.12606469807231607,0.13285593815774135,0.12374537522757469
73,0.058099924119030276,0.15384615384615385,0.21280487804878048,0.12812678082128534,0.08814120567293268,0.09206868349131818
74,0.792189849057387,0.6923076923076923,0.9092702169625246,0.9629407266985561,0.9341477232455456,0.9269590190232395
75,0.43003633284418197,0.6923076923076923,0.6704,0.5762672369002787,0.5659560712538464,0.6021089940965224
76,0.9444019931022098,1.0,0.9880597014925373,0.9860189045081338,0.9708118722996725,0.9833692377207409
77,0.5335144325049391,0.7692307692307693,0.746031746031746,0.6708186336239702,0.7004812793748254,0.6737789566833189
78,0.3003576843877629,0.3076923076923077,0.5527638190954773,0.548572449181059,0.5186812637811976,0.5647833979182999
79,0.5382570832129452,0.5384615384615384,0.5527638190954773,0.6152899282453244,0.5742062023107987,0.594843864433955
80,0.4966395714200917,0.6153846153846154,0.5527638190954773,0.5811379301960523,0.5634118476785633,0.5198333149138723
81,0.2241291261539545,0.6153846153846154,0.5527638190954773,0.5027432945381305,0.3870977545644189,0.4540854064955086
82,0.08686280641510548,0.15384615384615385,0.21280487804878048,0.14421891205855747,0.08124870225724479,0.11917970710229721
83,0.08654007140420955,0.07692307692307693,0.21280487804878048,0.1509338463187647,0.1300938173700147,0.1343808666355254
84,0.5074675298006142,0.38461538461538464,0.583011583011583,0.5298229501820803,0.46182293050622564,0.4556468582410695
85,0.7262448901181078,0.38461538461538464,0.583011583011583,0.6547659110653491,0.6711410096245991,0.7419820843024914
86,0.8869744436945171,0.7692307692307693,0.9092702169625246,0.9613504660969827,0.9423116483936766,0.9338332091097941
87,0.14371847768643803,0.38461538461538464,0.21280487804878048,0.15013336526086468,0.14951580801666614,0.1328650066095985
88,0.9061081118901898,0.9230769230769231,0.9880597014925373,0.976934322748306,0.9515837829847494,0.9699826288676429
89,0.9347554489471765,1.0,0.9880597014925373,0.9883608967096764,0.9795926027123959,0.9799199362926871
90,0.0005641876314704458,0.3076923076923077,0.04878048780487805,0.06016871935247804,0.009510382651298523,0.01753698890190272
91,0.02517972477878436,0.23076923076923078,0.04878048780487805,0.11525717486778397,0.0899249575050867,0.09381747849363163
92,0.2054758332036527,0.5384615384615384,0.583011583011583,0.415270299731568,0.36704147914077884,0.4007558550537023
93,4.557740967542108e-11,0.0,0.04878048780487805,0.04127238836013058,0.009346897790932842,0.0092910966243874
94,0.022671669086434226,0.15384615384615385,0.04878048780487805,0.1128808767148725,0.05386844595846216,0.05437003418034638
95,0.0026651370366481855,0.07692307692307693,0.04878048780487805,0.10163581420370889,0.13147541464977175,0.10202075827466536
96,0.4907439238444848,0.6923076923076923,0.5527638190954773,0.580760518393362,0.5902012195110357,0.5447048242788688
97,0.07838082221691743,0.07692307692307693,0.21280487804878048,0.1272636678415759,0.15970208070893352,0.13558731746690852
98,0.996653139119967,0.9230769230769231,0.6704,0.6458422734810924,0.8712701289190504,0.6053131126003718
99,0.48389368604639027,0.07692307692307693,0.5527638190954773,0.509245876475858,0.4573910981615252,0.442966178635325
100,0.9496671840009958,1.0,0.9880597014925373,0.985226779609614,0.9723888884229781,0.9813915521639587
101,0.9999993748808389,1.0,0.25308641975308643,0.7584042317414564,0.9137177220630378,0.908353532148033
102,0.9669899955313592,1.0,0.9880597014925373,0.9924072235671821,0.9893987881339396,0.9881246906233611
103,1.1235455280244304e-05,0.0,0.25308641975308643,0.08624514929487628,0.015890818689137342,0.011140467912568711
104,0.576867925812387,0.46153846153846156,0.5527638190954773,0.6987818840501885,0.6250821651710825,0.641048935820039
105,0.08648502074389261,0.15384615384615385,0.21280487804878048,0.12331399364561733,0.16873707209476063,0.1226128365276272
106,0.4882887825062847,0.6153846153846154,0.5527638190954773,0.566842597345746,0.5234571615404382,0.5265771615376887
107,0.7014006433877346,0.9230769230769231,0.9092702169625246,0.9577068512188193,0.9249010683526162,0.9016777947295965
108,0.018059861884194114,0.23076923076923078,0.04878048780487805,0.09036079450398764,0.0809069026382573,0.07501300518619107
109,0.9241647582409213,1.0,0.9880597014925373,0.987603628986254,0.9711046071410808,0.980221579564517
110,0.9277720096371695,1.0,0.9880597014925373,0.9809217675703193,0.9726920889718361,0.9837285935894158
111,0.04513150194917563,0.23076923076923078,0.21280487804878048,0.13757161012224298,0.105290962909734,0.10532131166731731
112,0.4740426685814054,0.23076923076923078,0.583011583011583,0.5842242084339602,0.550502240429075,0.5598044323941855
113,0.8060013367277395,0.8461538461538461,0.583011583011583,0.7512097720591613,0.801651141871661,0.8881022126609349
114,0.09777826950745366,0.23076923076923078,0.21280487804878048,0.1392902109857725,0.09401617483698224,0.15600483707296792
115,0.9711546349608219,1.0,0.9880597014925373,0.9858381216338601,0.9893240611007752,0.9892680851870325
116,0.9496334131301676,1.0,0.9880597014925373,0.9874625118680588,0.9739077089940578,0.9813915521639587
117,3.854825964789266e-08,0.0,0.04878048780487805,0.08200132580158286,0.045796227876089717,0.010131878605386243
118,0.18518332385879382,0.23076923076923078,0.21280487804878048,0.17899141925290565,0.06868165513017027,0.13159676098536072
119,0.0734203664825128,0.15384615384615385,0.04878048780487805,0.10684548570396207,0.07915528552539151,0.10302392718463867
120,0.028345954517879714,0.23076923076923078,0.04878048780487805,0.06860254004274674,0.04363258706010924,0.030203158355248127
121,0.011253529979856028,0.15384615384615385,0.04878048780487805,0.10929477832269335,0.11733673103742683,0.17677841108088588
122,0.0953567518541132,0.0,0.21280487804878048,0.1819765908127689,0.10466376759939304,0.13401273875505448
123,0.12483901190192473,0.0,0.21280487804878048,0.12400392254672508,0.1150548456371281,0.11225796969260142
124,0.9510018742860002,0.9230769230769231,0.583011583011583,0.7690157256151952,0.9184943627212552,0.9435290903864479
125,0.732926583428906,1.0,0.9092702169625246,0.9725210200430843,0.936063973786155,0.907879027585914
126,0.08442534003053812,0.15384615384615385,0.21280487804878048,0.16060758325959246,0.0840840485382129,0.09725265564077173
127,0.038761356680650734,0.23076923076923078,0.04878048780487805,0.07634321300922411,0.03779240048121936,0.04492289983942413
128,0.8528857148311124,0.7692307692307693,0.9092702169625246,0.6574252589945803,0.7208801073467144,0.6416942886676837
129,0.005572087399521597,0.07692307692307693,0.04878048780487805,0.09715261633619877,0.06295488169859245,0.0614651295755308
130,0.9543370685210306,1.0,0.9880597014925373,0.9844818933021706,0.970140709994353,0.9813915521639587
131,0.102676377709942,0.5384615384615384,0.21280487804878048,0.143638343884701,0.16757022736839772,0.1205413765506684
132,0.39397972379348556,0.7692307692307693,0.6704,0.5086806475694877,0.509470046903496,0.5676785616183812
133,0.5429769592519316,0.6153846153846154,0.583011583011583,0.6233023274833887,0.5699802246998337,0.7137774631673959
134,0.04857888621791143,0.15384615384615385,0.21280487804878048,0.12892025892652603,0.09236468612268435,0.11977477950806034
135,0.9414487247092241,1.0,0.9880597014925373,0.9788767705190557,0.9786092478486126,0.9561954982434323
136,0.3072284019820727,0.3076923076923077,0.21280487804878048,0.41538424892769293,0.3278359133152006,0.3933141869234806
137,0.2342121591458529,0.38461538461538464,0.21280487804878048,0.15647228046864897,0.18394186715339614,0.14286586987645433
138,0.3746225009544029,0.3076923076923077,0.21280487804878048,0.19848195609694202,0.24674181748001348,0.23390328126236357
139,0.1122242185973425,0.38461538461538464,0.07142857142857142,0.1971175101314523,0.056564599038606056,0.05695885794162917
140,0.5719151138340858,0.46153846153846156,0.5527638190954773,0.5860351477199585,0.6330839198519326,0.616115596273409
141,0.3371317311799966,0.3076923076923077,0.21280487804878048,0.3618659880372382,0.5638746728739648,0.47596935378445704
142,0.4965496499385261,0.7692307692307693,0.5527638190954773,0.5835188672707357,0.576626550596167,0.5327834588737926
143,0.1490539575776016,0.15384615384615385,0.21280487804878048,0.16922869575550087,0.0917299232118011,0.16349472278444938
144,0.5497059877282668,0.46153846153846156,0.5527638190954773,0.5780072041702624,0.6236502179231325,0.5656897060947708
145,0.21667027971078712,0.15384615384615385,0.2097902097902098,0.20853713119410366,0.17526264884172243,0.17178344361028647
146,0.8024343751705506,0.8461538461538461,0.9092702169625246,0.9658700087231559,0.941141327557484,0.9321757847610403
147,0.859522350309116,0.3076923076923077,0.5527638190954773,0.6281733227032612,0.7496724829879846,0.7070262230757579
148,0.24037671459848525,0.23076923076923078,0.6704,0.5216701162352394,0.45295945381348485,0.4919554178659633
149,0.352395522518313,0.3076923076923077,0.6704,0.5440656669960489,0.6031208962797701,0.575293337005881
150,0.9390941416368805,1.0,0.9880597014925373,0.9912325906947759,0.9769932215766594,0.9782755123090959
151,0.5019291115573845,0.7692307692307693,0.5527638190954773,0.5651128787103226,0.576626550596167,0.5400154384091198
152,0.5940132512651902,0.5384615384615384,0.5445544554455446,0.41526589510745526,0.2925165769324032,0.5093226790191846
153,0.11826603595479358,0.3076923076923077,0.21280487804878048,0.16169956087201154,0.1728707259846277,0.14197677870673137
154,0.1650119098948757,0.07692307692307693,0.21280487804878048,0.15063401346108102,0.19793408917983768,0.23393369008082018
155,0.30360056352268955,0.38461538461538464,0.583011583011583,0.5543442545756,0.5029607089425049,0.49272836818118626
156,0.6391847295721724,0.8461538461538461,0.5527638190954773,0.6313766998678222,0.6695998264831413,0.6742683513168161
157,0.6170220919287823,0.6153846153846154,0.5527638190954773,0.6225291845750079,0.66117232503302,0.6056056213333757
158,0.01796420201144854,0.38461538461538464,0.04878048780487805,0.1135766971333309,0.05882037681083523,0.09267007353130799
159,0.06741099801327873,0.23076923076923078,0.21280487804878048,0.1653800378679115,0.09879297829011713,0.09313448265564167
160,0.07851070715782894,0.3076923076923077,0.21280487804878048,0.15176334349010764,0.10568487442672908,0.11688068770226644
161,0.376952844721482,0.3076923076923077,0.583011583011583,0.5092561581787765,0.8258593283602956,0.8238159034296112
162,0.5194412419238961,0.6923076923076923,0.5527638190954773,0.5344108106774967,0.63201171355632,0.5590914990235942
163,0.8939862317533245,1.0,0.9880597014925373,0.9813300949851168,0.9355973893872377,0.9602984525897332
164,0.00511784647013002,0.6153846153846154,0.583011583011583,0.36030105866697953,0.13769508885570036,0.05169315058744568
165,1.3613853284029183e-06,0.0,0.0,0.029332011316640122,0.014689027187549268,0.006272505067996556
166,0.961737495927993,1.0,0.9880597014925373,0.9598428039146537,0.9443900620103081,0.9493904185985201
167,0.2643036032541611,0.6153846153846154,0.583011583011583,0.23494295181200958,0.12496990120263843,0.11469134110823559
168,0.9750154157470508,1.0,0.9880597014925373,0.8903889606182698,0.9715105392415282,0.9730046291288597
169,0.3867205331832901,0.5384615384615384,0.25308641975308643,0.39175006804198115,0.30372488314032153,0.31014798658609477
170,0.11331618461850089,0.5384615384615384,0.04878048780487805,0.14802292749279733,0.06371193235001567,0.06674640667383021
171,0.6985915733231443,0.9230769230769231,0.9092702169625246,0.9574964320289081,0.9277498242349677,0.9006132210529093
172,0.5385789434311855,0.7692307692307693,0.5527638190954773,0.5772324162582653,0.5734002970287544,0.5739827937483516
173,0.5629468780802191,0.5384615384615384,0.5527638190954773,0.5820082854989942,0.6393604303085928,0.5681579655943965
174,0.2896714623443841,0.7692307692307693,0.583011583011583,0.5503050937366983,0.6513660096988241,0.4685706740447016
175,0.45458593938546776,0.3076923076923077,0.6704,0.6822581760229655,0.7609398555852189,0.8177897806306902
176,0.38368125770704653,0.5384615384615384,0.6704,0.5110449038435331,0.3727022191547361,0.5553719789975329
177,0.42331288251979926,0.38461538461538464,0.5527638190954773,0.5751688837365395,0.4905527518282135,0.42972431620124735
178,0.7551481446099754,0.46153846153846156,0.5527638190954773,0.6389469188468376,0.5895525553460833,0.5643790237137798
179,0.3768487300041858,0.5384615384615384,0.583011583011583,0.49267255115490893,0.4105124704448111,0.38892057341329356
180,0.4479395232796117,0.0,0.21280487804878048,0.16574593980766802,0.15943646521962698,0.12115531631537119
181,0.6580849390607942,0.46153846153846156,0.5527638190954773,0.5549690218723082,0.5350258296087875,0.5555037918495233
182,0.0010118195898847157,0.07692307692307693,0.04878048780487805,0.10154430675670031,0.02676889537694031,0.02503531208805403
183,0.12468509905668218,0.23076923076923078,0.21280487804878048,0.16520905072801187,0.13878864895957088,0.1743572510273642
184,0.17530709806220948,0.38461538461538464,0.21280487804878048,0.124453378063856,0.1254009984671987,0.11590192204317923
185,0.09968705511107158,0.0,0.04878048780487805,0.09430509413515359,0.1045313997215667,0.0994533800979692
186,0.42517630189422173,0.5384615384615384,0.5527638190954773,0.5149182991905299,0.5407875882044406,0.527604971496802
187,0.0004973241782568879,0.0,0.04878048780487805,0.0909199423035015,0.06917432974744551,0.0478250680142332
188,0.5432051007611874,0.46153846153846156,0.6704,0.5229954113076843,0.5677240099234868,0.46342618755072784
189,0.5091104167107414,0.8461538461538461,0.5527638190954773,0.5778196708482933,0.5671739673566529,0.5817778044827158
190,0.9028159767569545,0.9230769230769231,0.9880597014925373,0.9811857295074589,0.9483781714139713,0.9629543517348126
191,0.6787312568902087,0.6923076923076923,0.583011583011583,0.7730575867653975,0.7517696441889358,0.8661396238530484
192,0.18326869753718425,0.15384615384615385,0.21280487804878048,0.18152643212134115,0.20043523816527017,0.24663469236650667
193,0.008235309557393855,0.23076923076923078,0.2097902097902098,0.13696109993493985,0.07077662262654888,0.06301189306412322
194,0.20236081476072415,0.15384615384615385,0.21280487804878048,0.16853451065066946,0.23160005095998043,0.19315468283981263
195,0.06098109072462287,0.15384615384615385,0.21280487804878048,0.13889098098896804,0.13673121235737581,0.09739070199986631
196,0.16346252389280186,0.46153846153846156,0.21280487804878048,0.34974367412012863,0.385522001071217,0.32019200951504956
197,0.5767652363082805,0.5384615384615384,0.5527638190954773,0.5964640515334657,0.6133188518613876,0.616115596273409
198,0.4869986256945967,0.6153846153846154,0.5527638190954773,0.5574386281649243,0.549212533982892,0.5265771615376887
199,0.03704889949664621,0.15384615384615385,0.21280487804878048,0.1263704902762786,0.1481232319347673,0.09761526473615889
200,0.9966284796139003,0.9230769230769231,0.6704,0.784126620406042,0.9550812062904116,0.9668615408033607
201,0.08194500020756301,0.15384615384615385,0.21280487804878048,0.16351134502414624,0.12591796278354803,0.15447196011151165
202,0.14822176953961338,0.0,0.21280487804878048,0.13160268416953327,0.08710536984534976,0.11167817541530621
203,0.1386073358871937,0.3076923076923077,0.21280487804878048,0.13042159681601415,0.14463701412560223,0.12424453838826978
204,0.29648547416566895,0.07692307692307693,0.6704,0.4385393993496358,0.31044180771352353,0.4004472742994469
205,0.5415633906665916,0.23076923076923078,0.5445544554455446,0.4523329520114456,0.3071598106752564,0.4996249473542229
206,0.2552615860511402,0.3076923076923077,0.583011583011583,0.3027193650430739,0.23300807801425577,0.20312936776194304
207,0.963283380151098,1.0,0.9880597014925373,0.9922191270856181,0.9871545084169795,0.9881094441307389
208,0.6000221563042208,0.38461538461538464,0.6704,0.31514532395221195,0.3160890734120528,0.28364233599173844
209,0.6546982552707554,0.46153846153846156,0.5527638190954773,0.561041696740142,0.5235811201788712,0.5518315757983094
210,0.7762402827568174,1.0,0.9092702169625246,0.8562776200597294,0.8194133818308482,0.9206855411616679
211,0.7705952708715429,0.7692307692307693,0.9092702169625246,0.8517408383222591,0.785949643742113,0.9174943395258431
212,0.8349504239423154,1.0,0.9092702169625246,0.8903120493665528,0.9055326275641454,0.9604972451484907
213,0.7346982091419886,0.5384615384615384,0.583011583011583,0.7866009839626215,0.8437555119285494,0.9203473177768365
214,0.16701322756269904,0.46153846153846156,0.25308641975308643,0.3030896604069609,0.29721200963103844,0.3888920655547034
215,0.2114218985923391,0.38461538461538464,0.583011583011583,0.3253662739187061,0.33094465447353943,0.27491732341400293
216,2.4902712963750393e-06,0.0,0.04878048780487805,0.036228834826479775,0.007968137654991459,0.01014919889736491
217,0.9291795049951614,1.0,0.9880597014925373,0.9913064949297948,0.976321831440433,0.9765167240915392
218,0.9655869625440162,1.0,0.9880597014925373,0.9925651234805603,0.9884643469457608,0.9871528084046398
219,0.8829964130341836,1.0,0.9880597014925373,0.9803115248162209,0.9134540695423665,0.9564616238879109
220,0.6268070958024581,0.3076923076923077,0.5445544554455446,0.5935292481574128,0.7130121012965457,0.6139403870739502
221,0.7730802826776465,0.6923076923076923,0.9092702169625246,0.9631815907047212,0.9449530053206694,0.932436015475892
222,0.3580869814785761,0.38461538461538464,0.583011583011583,0.5431295529151996,0.5261493010636277,0.5026984947682941
223,0.7344068902121595,0.9230769230769231,0.9092702169625246,0.6293556704301222,0.6383664919780798,0.6179982892932313
224,0.7446217852253131,1.0,0.9092702169625246,0.9727112696509383,0.9340414120465508,0.9211212230541559
225,0.36243886235606704,0.46153846153846156,0.583011583011583,0.5476215063863464,0.5803703639663472,0.5741907358785568
226,0.4085781048050846,0.15384615384615385,0.21280487804878048,0.14442235995542885,0.13150711710310026,0.15428310711087173
227,0.6231331342310361,0.5384615384615384,0.5527638190954773,0.5288274919362174,0.5530380736237307,0.548874245027404
228,0.9371991910676047,1.0,0.9880597014925373,0.9835062646476973,0.9788020832521669,0.9823099088571831
229,0.5872352833759291,0.46153846153846156,0.6704,0.4248099248124738,0.35236261876539915,0.34545386159492886
230,0.6969724703868789,0.38461538461538464,0.5527638190954773,0.5565363745965248,0.571517867862648,0.5417537246624782
231,0.7079716944318082,0.3076923076923077,0.746031746031746,0.6441755918916281,0.6611257769275714,0.6411277783899294
232,0.6927085005959126,0.3076923076923077,0.5527638190954773,0.553760740587254,0.5344079291284127,0.5579847072275275
233,0.3734664488061594,0.6153846153846154,0.5527638190954773,0.5081834060243302,0.39381131285843035,0.42649100187113126
234,0.004687650956545319,0.15384615384615385,0.04878048780487805,0.07784296062133275,0.04702080014278489,0.05924360108925882
235,0.3779390406138891,0.46153846153846156,0.5527638190954773,0.47004509536666034,0.3530826993984049,0.35467031017884637
236,0.3205832153549783,0.15384615384615385,0.746031746031746,0.6444760584119087,0.6948275811342877,0.7108237846946466
237,0.5805543886096652,0.5384615384615384,0.5527638190954773,0.5931157448694835,0.6180538237050136,0.616115596273409
238,0.7271660991692465,1.0,0.9092702169625246,0.9599117101270421,0.9223054334447184,0.9016777947295965
239,0.13552836051958234,0.3076923076923077,0.21280487804878048,0.16466659542822742,0.19101242365229137,0.1449227727667728
240,0.009466896394497427,0.23076923076923078,0.6704,0.33138750248462495,0.2047722819690019,0.28387903347354154
241,0.781768744646923,0.46153846153846156,0.5527638190954773,0.5827027945081246,0.6334344172032512,0.6423475670066648
242,0.14253710414460494,0.23076923076923078,0.21280487804878048,0.12910952645023302,0.12144312397483202,0.1094452478979825
243,0.5140691165548297,0.8461538461538461,0.5527638190954773,0.580731636397354,0.5889698565647654,0.5817778044827158
244,0.9869678824173591,0.8461538461538461,0.6704,0.8230179292920468,0.9228672647375121,0.9284780537256538
245,0.4810592727680801,0.46153846153846156,0.5527638190954773,0.5562045442628452,0.5409097735987438,0.5265771615376887
246,0.044685435885785864,0.38461538461538464,0.25308641975308643,0.17858637268708333,0.12132372473797122,0.2007945632379922
247,0.0006543840450113493,0.07692307692307693,0.04878048780487805,0.0954939000191089,0.027112286579709915,0.01633018713554781
248,0.9640247561062164,1.0,0.9880597014925373,0.9874993199755518,0.9901734079370756,0.9873550717596309
249,0.0036924379273518236,0.07692307692307693,0.04878048780487805,0.09890128175508148,0.11718754597058767,0.06788395377900187
250,0.9577647674131654,1.0,0.9880597014925373,0.9623026703026359,0.9787242082990035,0.9807088005307627
251,0.30973582564407826,0.23076923076923078,0.21280487804878048,0.18650246991966898,0.48532472468068566,0.3725629263290605
252,0.004079360839634369,0.15384615384615385,0.2097902097902098,0.209934722953967,0.191687081389394,0.14398588420537362
253,0.24710624000193254,0.0,0.21280487804878048,0.14405887066337453,0.08361422318760386,0.16666656211536193
254,0.9503696211784802,1.0,0.9880597014925373,0.9878457463930562,0.9728999104620104,0.9798798463160587
255,0.47836526109086774,0.5384615384615384,0.5527638190954773,0.5564146801456341,0.5409097735987438,0.5265771615376887
256,0.9991373321639782,1.0,0.6704,0.9462382041095346,0.9936591706815251,0.9901859943213083
