,0,1,2,3,4,5
19,0.10629003410220784,0.7142857142857143,0.23809523809523808,0.44757643864831476,0.33382771686816787,0.2790021714416579
20,0.5631428933286887,0.8571428571428571,0.7205882352941176,0.7199044835325434,0.6881818700318932,0.7297694747529339
21,0.6538155207532478,0.8571428571428571,1.0,0.763655462184874,0.9252472533232768,0.9395237440288037
22,0.4332612736233831,0.14285714285714285,0.36231884057971014,0.5684181718664477,0.5113221351440399,0.5658008486239652
23,0.6470114063198764,0.7142857142857143,0.7058823529411765,0.9285714285714286,0.7633101766522691,0.7214809006841958
24,0.6348448431191456,0.5714285714285714,0.5540540540540541,0.5887952295531946,0.6583191057421502,0.6130055235129028
25,9.856108920808438e-07,0.0,0.0,0.0,0.011818637658671138,0.005808115370870001
26,0.26184566078826793,0.2857142857142857,0.23760330578512398,0.08349280283490268,0.12106280227719432,0.07670292439532782
27,0.3899179892700042,0.42857142857142855,0.5479876160990712,0.6016031617054927,0.637755464649625,0.5485469366956678
28,0.46520002360406276,0.2857142857142857,0.5479876160990712,0.714808429118774,0.6610373312338661,0.8574666347849037
29,0.8699300938244066,0.7142857142857143,1.0,1.0,0.947157145275276,0.9387541740050569
30,0.7639523934861145,0.7142857142857143,0.5038759689922481,0.44595938094761095,0.5936878734668916,0.5538537922008078
31,0.03208047716262817,0.14285714285714285,0.09666080843585237,0.0,0.04548547288620137,0.03779003393750297
32,0.000653406548500769,0.0,0.23809523809523808,0.0,0.033568209979876924,0.018851647498526292
33,0.24389038121672577,0.0,0.23760330578512398,0.3448350627982188,0.2144469072146919,0.1489208062019151
34,0.6894196933402454,0.7142857142857143,0.5038759689922481,0.23592688823781263,0.5109390882459708,0.512316305076835
35,0.3315451997021213,0.14285714285714285,0.09666080843585237,0.06271099891215504,0.18639382477919725,0.13441761445905923
36,0.27749791719375505,0.2857142857142857,0.23760330578512398,0.1359967816739096,0.12211782135971284,0.11524309108979736
37,0.8029557632604786,0.5714285714285714,0.5555555555555556,0.39285714285714285,0.6510813152329381,0.5979680603628184
38,0.1824509014602113,0.5714285714285714,0.3972602739726027,0.5714285714285714,0.2831206676915599,0.14453611547862616
39,0.5992897939999372,0.5714285714285714,0.5038759689922481,0.33079408154035017,0.5048435796891262,0.5029445209285289
40,0.971148882787036,1.0,0.9978354978354979,1.0,0.9928546269281319,0.998416155833496
41,0.8647642199617163,1.0,0.984,0.9944521497919556,0.9326089488077272,0.9336508781584751
42,0.2567715519944723,0.14285714285714285,0.23760330578512398,0.09822431744915194,0.10793519105001807,0.060478509978410804
43,0.9271052378620431,0.8571428571428571,0.5625,0.7857142857142857,0.9247599252775095,0.9472451345107752
44,0.19038205306049732,0.0,0.12170385395537525,0.23162660180903777,0.07311307568172701,0.05713417332515669
45,0.9094557491229013,1.0,0.9978354978354979,1.0,0.8531309243682815,0.8854597996733764
46,0.19923438924576994,0.42857142857142855,0.09666080843585237,0.20686718995290423,0.125368463155722,0.13866906708979307
47,0.846058760931962,0.8571428571428571,0.7205882352941176,0.921957671957672,0.7105097956117767,0.705524484240056
48,0.5523424424446252,0.2857142857142857,0.5479876160990712,0.5849356094639113,0.4797889567734,0.5015806638563085
49,0.6409841556049809,0.5714285714285714,0.7058823529411765,0.8472222222222222,0.7633101766522691,0.6884891561269005
50,0.30859724466056443,0.0,0.09666080843585237,0.22201681355504835,0.07653362687226425,0.07803491670487459
51,0.001059079471859913,0.0,0.01098901098901099,0.0,0.0453868834287603,0.048265154725843744
52,0.8926791233421161,1.0,1.0,1.0,0.9788028499885432,0.9926737005015563
53,0.9399348078578157,1.0,0.9978354978354979,0.9988479262672811,0.956421932969778,0.9757830182607188
54,0.4939664583349986,0.2857142857142857,0.6064139941690962,0.5052383469909243,0.5568155694595327,0.594921036841367
55,0.9721897605027512,1.0,0.9978354978354979,1.0,0.9914580330914375,0.998763910481169
56,0.9650443793511538,1.0,0.9978354978354979,1.0,0.9857273308388138,0.9950145007676198
57,0.6674415063225132,0.42857142857142855,0.5540540540540541,0.5080594575492535,0.5175803508032081,0.5366438111773315
58,0.6046420351909862,0.5714285714285714,0.9826589595375722,0.9669642857142857,0.8886894897983285,0.8692502492937773
59,0.28679229810925594,0.14285714285714285,0.07017543859649122,0.06046843301124761,0.11813268621024921,0.12992106976179058
60,0.00020498525573629564,0.14285714285714285,0.0,0.0,0.03326120643443,0.010943678804962005
61,0.7730795327231045,0.5714285714285714,0.5479876160990712,0.4837107625697731,0.6166864353072747,0.5553936307325756
62,0.9689004107238113,1.0,0.9978354978354979,0.9933554817275747,0.9833636476779772,0.9932085873514717
63,0.5917977560055732,0.8571428571428571,0.8217821782178217,0.9873949579831933,0.8726575932276485,0.881852276802489
64,0.008357050916880307,0.0,0.0,0.02337251356238698,0.05674053654010998,0.0230688387861683
65,0.3661084713236397,0.5714285714285714,0.23760330578512398,0.06515699438775603,0.24787830283346596,0.16747587090927515
66,0.9515101809525411,0.8571428571428571,0.9485714285714286,0.7137797619047619,0.9395194673280759,0.9268360792102333
67,0.9258689081979815,0.8571428571428571,0.9871794871794872,1.0,0.8468822864046062,0.9120675198036063
68,0.7561180333693625,1.0,0.9826589595375722,0.9878934624697336,0.9363699572298056,0.9290620897935442
69,0.19159334609773682,0.14285714285714285,0.09666080843585237,0.08322810389376002,0.09707939638246903,0.10015702471589394
70,0.7752512891124926,0.5714285714285714,0.7058823529411765,0.39710289710289715,0.609497355614122,0.5833851419594861
71,0.11763352505736266,0.2857142857142857,0.02666666666666667,0.14285714285714285,0.13969128457095692,0.031861674475861745
72,0.4099979863918245,0.0,0.2545454545454545,0.4912917810330132,0.3417776727203667,0.3970533607458462
73,0.33114720636630324,0.42857142857142855,0.23760330578512398,0.221460436038887,0.1669695730731858,0.2102565163396732
74,0.6022023239705323,0.42857142857142855,0.9826589595375722,0.8264705882352941,0.7608381373351638,0.7665592519880531
75,0.001724331399320904,0.14285714285714285,0.25,0.5714285714285714,0.17058448420584882,0.14101044099064522
76,0.7768683403767546,0.5714285714285714,0.6064139941690962,0.26427842858784706,0.4425584082717006,0.5588653369059138
77,0.26331617067398877,0.2857142857142857,0.09666080843585237,0.09896075568886387,0.24392565157103346,0.36309295035240036
78,0.2142265896625095,0.5714285714285714,0.5479876160990712,0.11973775017253277,0.166970098474881,0.22614578287510778
79,0.47054393599746636,0.42857142857142855,0.3333333333333333,0.3321643832358118,0.3115653739606888,0.3280515547201674
80,0.9912507172487487,1.0,0.9485714285714286,0.9933035714285714,0.8130052124178696,0.905575196227772
81,0.024477159362731465,0.14285714285714285,0.09666080843585237,0.06693601199451973,0.06412663536467751,0.045332364772303624
82,0.9593381407981338,1.0,0.9978354978354979,1.0,0.9836808454316411,0.9917046780669356
83,0.26587427143038883,0.5714285714285714,0.25,0.2605042016806723,0.2310343804506529,0.14430093092816684
84,0.03396550063449604,0.14285714285714285,0.02666666666666667,0.054150621103154335,0.07812785534504653,0.08278501408772737
85,0.9734356002287303,1.0,0.9978354978354979,1.0,0.9918824188045906,0.9987627476635634
86,0.9999488424914255,1.0,0.9485714285714286,0.9747899159663865,0.9297061975469937,0.9588277602310851
87,0.1643474921456471,0.2857142857142857,0.12170385395537525,0.18814411317301397,0.09902974876282974,0.1517234737700103
88,0.6890676214790756,1.0,0.9485714285714286,0.6116071428571429,0.46514666341758576,0.5430351337851655
89,0.05790747354819495,0.14285714285714285,0.02666666666666667,0.18501818202769088,0.10766682385980289,0.1386407111934834
90,0.24943864674825894,0.5714285714285714,0.625,0.24307942911308195,0.5271182978240022,0.6997124774635551
91,0.0190580018160081,0.14285714285714285,0.09666080843585237,0.03134110787172011,0.05120653692317587,0.017044149113343243
92,0.9569262563072192,0.8571428571428571,0.9485714285714286,0.861344537815126,0.9412745483935561,0.9481661941842128
93,0.9568683078195591,1.0,0.9871794871794872,1.0,0.9828911542018731,0.9959159843274007
94,0.503477665710609,1.0,0.5479876160990712,0.6392370967139712,0.8908351619374798,0.9025945596583287
95,0.25474146734433534,0.0,0.09666080843585237,0.1561435384964797,0.05168799774580558,0.07976928512905214
96,0.46977285525840395,0.42857142857142855,0.09666080843585237,0.19101933159102097,0.17501567885171915,0.10060511193205031
97,0.14418171121437223,0.42857142857142855,0.23760330578512398,0.21451784831281406,0.16037529851882346,0.19327025901458458
98,0.6088673289171183,0.5714285714285714,0.5038759689922481,0.506618257364526,0.527681326365756,0.5029445209285289
99,0.007185665423236461,0.14285714285714285,0.0,0.09523809523809523,0.0688487884184213,0.03301750204958588
100,0.7794973814109876,0.2857142857142857,0.7215189873417721,0.7788599018962161,0.6730705964650788,0.7919253332720155
101,0.7987769009465995,1.0,0.9826589595375722,0.9878934624697336,0.9426637764977283,0.9398533217072179
102,0.01954059617609289,0.14285714285714285,0.07017543859649122,0.36734693877551017,0.045455652879790476,0.08177055889988871
103,0.08808457804171788,0.0,0.09666080843585237,0.02100840336134454,0.04617983161786655,0.06016103424896693
104,0.037373968613526216,0.14285714285714285,0.09666080843585237,0.15837804521778784,0.106064130681477,0.10158033368844527
105,0.16688518300714247,0.0,0.23529411764705882,0.23224033461774343,0.05222780111092823,0.06605890249475005
106,0.43965238586927546,0.42857142857142855,0.6064139941690962,0.570644297499696,0.36728176571220733,0.43599147465239296
107,0.0026159331020350505,0.7142857142857143,0.3877551020408163,0.42857142857142855,0.24943620879299827,0.45449504120080214
108,0.2507985884321882,0.42857142857142855,0.12170385395537525,0.2584947946790052,0.09968859875418168,0.15750648567861247
109,0.3755140233735037,0.2857142857142857,0.3492063492063492,0.2903225806451613,0.42180383984271685,0.30692076182141254
110,0.9743812744263254,1.0,0.9978354978354979,1.0,0.9936270195423114,0.9985432344058224
111,0.6082358015244956,0.5714285714285714,0.5540540540540541,0.5641542620550843,0.6469098326005749,0.6023365579085022
112,0.6681628292201363,0.2857142857142857,0.5479876160990712,0.3503900964733825,0.5785428630696526,0.5160291903042873
113,0.8044549817277672,1.0,1.0,0.9926645091693634,0.8843567077692164,0.8965278457028774
114,0.16087338447093252,0.0,0.23760330578512398,0.08349280283490268,0.05616218774851127,0.05336880714891088
115,1.545654424727726e-08,0.0,0.3972602739726027,0.42857142857142855,0.06274531157492735,0.02343811793566773
116,0.18445942846572988,0.2857142857142857,0.12170385395537525,0.040770644041315314,0.11126841687204503,0.08650338101446496
117,0.8225496919221145,0.5714285714285714,0.74,0.5722168556578406,0.6022256314195382,0.643278731428964
118,0.30915864456006464,0.14285714285714285,0.12170385395537525,0.3424539139103278,0.3300745460232364,0.2526243364140029
119,0.22485471491101522,0.14285714285714285,0.07017543859649122,0.05734054507576643,0.08962354750741322,0.11420621513390025
120,0.4341207817500437,0.42857142857142855,0.6064139941690962,0.5880414457382954,0.4361845026727428,0.5081611405651764
121,0.304183303413012,0.2857142857142857,0.3972602739726027,0.33333333333333337,0.21148988477902547,0.16473098796034982
122,0.650594130580902,0.5714285714285714,0.8217821782178217,1.0,0.7791190711096602,0.8668970988620899
123,0.1446223227080317,0.0,0.12170385395537525,0.054333139320949776,0.12520415882458277,0.06293789812844942
124,0.45042489313695355,0.42857142857142855,0.36231884057971014,0.3219887955182073,0.3951198781461651,0.3286230452785793
125,0.9204919827176541,1.0,0.9978354978354979,1.0,0.956108607987079,0.9734263591497174
126,0.7863742623930775,1.0,0.3877551020408163,0.5782312925170068,0.9485495925775763,0.9450928872368402
127,0.08056988726260236,0.0,0.09666080843585237,0.1813010280047162,0.09866180292285058,0.06975455714596157
128,0.03431887988594568,0.14285714285714285,0.02666666666666667,0.03476430976430976,0.08671286620878764,0.04290325811715844
129,0.7881908463062032,1.0,1.0,0.9944521497919556,0.90113097424278,0.9094117793015557
130,0.9357512372788466,1.0,0.9871794871794872,1.0,0.9810587732933443,0.995184787427879
131,0.254057279827461,0.5714285714285714,0.5038759689922481,0.36518176657976464,0.37351629396206404,0.4397137461803098
132,0.9996466710260923,1.0,0.9485714285714286,0.5714285714285714,0.9367636645091872,0.9909686615766218
133,0.4448268714832635,0.5714285714285714,0.23760330578512398,0.2955686084325176,0.27183192473409656,0.3541626799575415
134,0.6987367330027467,0.5714285714285714,0.6637168141592921,0.4079046394722438,0.6632586879440769,0.6112346173870137
135,0.5370872318125477,0.5714285714285714,0.6064139941690962,0.7051394737617891,0.42761887972296164,0.512926691692494
136,0.06512051702273391,0.14285714285714285,0.09666080843585237,0.1813010280047162,0.08733451206743477,0.09524463201473556
137,0.7659413565361077,1.0,0.984,0.9912775466173525,0.9041045079529602,0.9132982751530329
138,0.6064824504377914,0.14285714285714285,0.5540540540540541,0.5984903052129942,0.5490524760797961,0.5642937422768675
139,1.5069629094053302e-05,0.0,0.3972602739726027,0.047619047619047616,0.03663930543600563,0.032420177440474186
140,0.029238438160257663,0.14285714285714285,0.09666080843585237,0.05861596280936882,0.09018545112767956,0.07353587139524896
141,0.3407586887285321,0.14285714285714285,0.23529411764705882,0.06338438900402445,0.1749639380550497,0.1964505014757961
142,0.6883856363876405,0.42857142857142855,0.5038759689922481,0.6410589410589411,0.5109390882459708,0.5486225288076517
143,0.7025160442459858,0.7142857142857143,0.8217821782178217,0.6677729110512128,0.6814026090580214,0.7422333742750322
144,0.7130102354490826,0.42857142857142855,0.7215189873417721,0.5807675244010647,0.5858665401770113,0.620224717552816
145,0.49786038380909226,0.5714285714285714,0.7215189873417721,0.34836045180872766,0.6225638971272548,0.6407541158033778
146,0.8630138980104568,0.8571428571428571,0.8217821782178217,0.8445378151260504,0.891571396784411,0.9154510934162077
147,0.6499094033292037,0.14285714285714285,0.5540540540540541,0.3941477390156862,0.5109544235491789,0.5290701587233322
148,0.9998994933718199,1.0,0.9485714285714286,0.8571428571428571,0.9664202916763669,0.9830825394310491
149,0.3155167511572014,0.14285714285714285,0.5479876160990712,0.31166742334481273,0.4002592724187011,0.4034673939603626
150,0.260998987740014,0.2857142857142857,0.2079207920792079,0.05356792298711804,0.1997068178564901,0.18777103111193674
151,0.9457034083614165,1.0,1.0,1.0,0.9615583128593022,0.9717837564546224
152,0.538511389442308,0.2857142857142857,0.3877551020408163,0.5683410928693947,0.5197588663001627,0.5585395884131887
153,0.027629776684569396,0.2857142857142857,0.02666666666666667,0.031934996220710506,0.1485337913410808,0.09198911440918281
154,0.805961018942403,0.42857142857142855,0.8217821782178217,0.7857142857142857,0.8396827317515049,0.9335341162908379
155,0.13700655695351976,0.2857142857142857,0.12170385395537525,0.17876147332292253,0.1329549538532331,0.09877177782741547
156,0.9205685784226866,1.0,1.0,0.9944521497919556,0.954950791158542,0.9364065121264924
157,0.6380908173313294,0.5714285714285714,0.5540540540540541,0.5286686103012633,0.5541427064843306,0.5708014357037431
158,0.4939051078210302,0.42857142857142855,0.5479876160990712,0.6336759341417727,0.526145521960874,0.3934487073441158
159,0.4149984747612495,0.5714285714285714,0.8214285714285714,0.4560531230035874,0.47094599534992126,0.46805712225099616
160,0.23934781772799632,0.5714285714285714,0.12170385395537525,0.2064044252044252,0.1566166829113319,0.1757435482721968
161,0.5352559378208473,0.42857142857142855,0.6064139941690962,0.5066778673835125,0.5363092962602518,0.4696092571150809
162,0.7015563279056557,0.5714285714285714,0.6637168141592921,0.5383999453640241,0.616036438591354,0.645739450067332
163,0.12766381550094905,0.0,0.09666080843585237,0.08239992910361729,0.11508275290555157,0.1241966270995978
164,0.2440348087068187,0.5714285714285714,0.23760330578512398,0.13547475201298678,0.5250468783270276,0.5132442119570586
165,0.6125187778602748,0.7142857142857143,0.5038759689922481,0.5728586489752886,0.5583266531068684,0.6060885158651372
166,0.5491310059257934,0.42857142857142855,0.6064139941690962,0.6689980158730159,0.7131942876705756,0.5552757269554635
167,0.09805643958822212,0.0,0.07017543859649122,0.2947409979224435,0.09879698049637892,0.2229241589206076
168,0.8293886674733447,0.8571428571428571,0.3333333333333333,0.7035856688472769,0.586450027341746,0.4486097419357394
169,0.7225217349927019,0.7142857142857143,0.7215189873417721,0.9510204081632654,0.6485081912504634,0.7587203253941908
170,0.3558629220638115,0.0,0.23760330578512398,0.06318051948051948,0.06870233598593851,0.0727597310589202
171,0.08148046570492168,0.0,0.12170385395537525,0.22732569047847864,0.12590953113197823,0.14855861425846323
172,0.8173768277820891,1.0,0.984,1.0,0.9529817687140283,0.942540421375559
173,0.9264134952986864,1.0,1.0,1.0,0.9521542809626424,0.954813812108497
174,0.7635129970512895,0.7142857142857143,0.7215189873417721,0.65647804576376,0.6161164443578601,0.6533642370285889
175,0.2103693247702704,0.0,0.12170385395537525,0.16113535324395692,0.11493509155693658,0.10841782002578247
176,0.859076661858738,1.0,1.0,1.0,0.9439502169748847,0.9570257324229617
177,0.2154455881370627,0.2857142857142857,0.12170385395537525,0.1382180456602313,0.24313206679813074,0.1497952337752255
178,0.9726375481169222,1.0,0.9978354978354979,1.0,0.9841494642521087,0.9929104159360934
179,0.3295700711489149,0.5714285714285714,0.25,0.33843537414965985,0.3705620899427153,0.4690384993191228
180,0.5904816416818933,0.42857142857142855,0.5479876160990712,0.47696391006946925,0.5460934306446573,0.5698867761609137
181,0.11169035332136462,0.0,0.09666080843585237,0.06714058780624395,0.1365644524327286,0.17377356503684577
182,0.9586862229029215,1.0,0.8217821782178217,0.8571428571428571,0.9862716411945374,0.9932422477367555
183,0.8751289651305311,0.5714285714285714,0.5833333333333334,0.5193650793650794,0.7170526694787974,0.6358675092943689
184,0.1828607838465681,0.14285714285714285,0.2545454545454545,0.3288950283342694,0.21728358284348218,0.24955694823068642
185,0.9067440498567271,1.0,0.984,1.0,0.9758624560820754,0.9876055255004553
186,0.7015245642150648,0.7142857142857143,0.6637168141592921,0.6562269854209709,0.691911941728943,0.690691197856428
187,0.48422214836874966,0.5714285714285714,0.9826589595375722,0.7169642857142857,0.8440915591354489,0.8381430385472335
188,0.07274141461439679,0.0,0.07017543859649122,0.03986808025337385,0.09986420215792388,0.11590896908116163
189,0.8845584598012678,1.0,0.984,1.0,0.9860211309870677,0.9884590120700714
190,0.9652814252674784,1.0,0.9978354978354979,1.0,0.9819152803704349,0.9920466013666009
191,0.03965520825574031,0.14285714285714285,0.09666080843585237,0.030895896967773066,0.04489094731943635,0.09142389790803782
192,0.8287393647021986,1.0,0.984,1.0,0.9408086662512982,0.9488712448613276
193,0.6565104811847468,0.7142857142857143,0.9826589595375722,0.8550420168067226,0.9331927947569818,0.9436846230808357
194,0.7692362954101643,0.8571428571428571,0.7215189873417721,0.7142857142857143,0.8485445958546924,0.8415087499376663
195,0.9756532999506877,1.0,0.9978354978354979,0.9927094868955334,0.9921482526158242,0.9987767034458421
196,0.26069848233808623,0.2857142857142857,0.625,0.33234828674150707,0.37483721743958004,0.4302253253375012
197,0.9523134629016735,1.0,0.9552238805970149,1.0,0.9659482710809194,0.9637282254770645
198,0.3547368426587577,0.2857142857142857,0.23760330578512398,0.4228101410055548,0.2505326180128705,0.27383040271361697
199,0.9588741978486118,0.8571428571428571,0.9978354978354979,1.0,0.9826630709211781,0.9956514570992121
200,0.646355343849895,0.5714285714285714,0.3333333333333333,0.38690476190476186,0.5450728931913001,0.44169581356139964
201,0.8185427570121994,0.42857142857142855,0.8217821782178217,0.8445378151260504,0.7277813832651707,0.7171831700531894
202,0.8916067768754721,1.0,1.0,1.0,0.9848930668052351,0.9875492798516263
203,0.5549757511696987,0.5714285714285714,0.6064139941690962,0.599128144791773,0.46288961605205586,0.4353705872006889
204,0.2571713001459186,0.2857142857142857,0.12170385395537525,0.12341599324323739,0.14425229443907203,0.08019744754410617
205,0.2623523629529386,0.2857142857142857,0.12170385395537525,0.2110670088701527,0.11306498133822657,0.11643968935121829
206,0.47580914232439814,0.5714285714285714,0.8217821782178217,0.8184015767877192,0.6557291881263497,0.6188447373860846
207,0.7381155334414189,1.0,0.9826589595375722,0.9878934624697336,0.9333899975229798,0.926055365073872
208,0.5432942857087348,0.42857142857142855,0.6064139941690962,0.5532919497634524,0.548848790284145,0.4553270010723233
209,3.3124890600756744e-11,0.0,0.01098901098901099,0.2857142857142857,0.10329703454303768,0.05301402032399282
210,0.5963485694133549,0.7142857142857143,0.9826589595375722,0.9669642857142857,0.9208059232765403,0.910978144731799
211,0.9454968188747901,1.0,0.9871794871794872,1.0,0.9747388532455544,0.9941843133944024
212,0.006474409127973964,0.2857142857142857,0.5479876160990712,0.0,0.041559513828202825,0.010214954484426837
213,0.1791092656990614,0.0,0.09666080843585237,0.05642630209195822,0.10343150313344295,0.14316684477119063
214,0.5859986695767355,0.42857142857142855,0.5540540540540541,0.5411193054982041,0.5783452488117358,0.5863118066834424
215,0.8537315554683976,0.7142857142857143,1.0,0.9966777408637874,0.9465487236969274,0.9117782676702975
216,0.4065192772086348,0.2857142857142857,0.36231884057971014,0.11688547599490924,0.3133973486698768,0.2698018308705449
217,0.5200194817667919,0.5714285714285714,0.6064139941690962,0.6737030707278823,0.3654196851630221,0.41763334577346944
218,0.30357483083268433,0.5714285714285714,0.12170385395537525,0.49957545051616453,0.32306392761882985,0.2244544768901873
219,0.3886641236762607,0.7142857142857143,0.12170385395537525,0.5076011139838337,0.39852897179589225,0.36916195567020477
220,0.7497536151529698,0.7142857142857143,0.7551020408163265,0.8333333333333334,0.8175256021930658,0.8294396048732208
221,0.7608230500395103,0.42857142857142855,0.7551020408163265,0.9141999141999142,0.8275352714867382,0.8551576850709178
222,0.975433303054991,0.7142857142857143,0.3492063492063492,1.0,0.9673403340631109,0.9896651598427376
223,0.6115596280771574,0.8571428571428571,0.5540540540540541,0.5641542620550843,0.6536525762740992,0.6311165511872651
224,0.5633082203072991,0.14285714285714285,0.5479876160990712,0.572526521469299,0.5419085376445995,0.6165012397126917
225,0.6917715735487169,0.42857142857142855,0.5540540540540541,0.636904761904762,0.654545794577285,0.6303942452146661
226,0.5516797325887731,0.7142857142857143,0.6064139941690962,0.8707482993197279,0.8558774506250793,0.8617687767989446
227,0.5737627212940265,0.42857142857142855,0.5038759689922481,0.6478792186254873,0.4926051307655755,0.5053413996290197
228,0.5068518792219003,0.7142857142857143,0.3492063492063492,0.2845238095238095,0.491257304091193,0.3850285395067096
229,0.33383856663322625,0.42857142857142855,0.25,0.19047619047619047,0.38150372872075633,0.29147688344149447
230,0.15971602985673003,0.2857142857142857,0.09666080843585237,0.0839920348065787,0.13759678071745615,0.09343937503090012
231,0.9757853012272217,1.0,0.9978354978354979,1.0,0.9922736898724454,0.9978690508841007
232,0.04318516900002265,0.2857142857142857,0.02666666666666667,0.12965453551030653,0.02509838417860484,0.032679278145325834
233,0.40374943387252227,0.14285714285714285,0.6064139941690962,0.5527798284029792,0.41655212324359836,0.6434413017768116
234,0.9280581759618532,1.0,0.9871794871794872,1.0,0.9727176846642602,0.985362491996017
235,0.2490123715371667,0.0,0.09666080843585237,0.06409676353600459,0.08716340555458024,0.09982162667127313
236,0.7141650966779809,0.5714285714285714,0.7215189873417721,0.733318544809228,0.6123812966117024,0.7183533881898183
237,0.3888048215328417,0.42857142857142855,0.09666080843585237,0.22573038245849064,0.3719507052594962,0.4865539492629336
238,0.38201983490624286,0.0,0.09666080843585237,0.045094345713981146,0.1415424337142235,0.10024168846906337
239,0.29365091191782494,0.5714285714285714,0.23760330578512398,0.19364599000384636,0.6534651036847702,0.58525146088736
240,0.22549965761742002,0.14285714285714285,0.23760330578512398,0.15281906277797241,0.12243669898238299,0.11762801221612526
241,0.7402447203575795,0.5714285714285714,0.6637168141592921,0.7358208634330925,0.6133606279003843,0.6417427900785432
242,0.9446465546342805,1.0,0.9978354978354979,1.0,0.9789172623737346,0.9945229810986645
243,0.5624399702361942,0.7142857142857143,1.0,0.9065126050420168,0.9258241898450709,0.9032792561094597
244,0.17298341802549722,0.42857142857142855,0.09666080843585237,0.10698315883135721,0.28174241385610366,0.1111935998007179
245,0.025585080216753264,0.14285714285714285,0.5479876160990712,0.3141821946169772,0.08884228609700438,0.05203757870143339
246,0.2810474469528011,0.2857142857142857,0.23760330578512398,0.21379027885516186,0.3980403430881322,0.3112624371197425
247,0.47661000959376504,0.14285714285714285,0.5479876160990712,0.6006600737407825,0.5396089208667789,0.5539302910870559
248,0.9768066284112761,1.0,0.9978354978354979,1.0,0.9907195747980079,0.9987510688665792
249,0.014789967112369696,0.0,0.09666080843585237,0.04885054451620065,0.09187155831680219,0.042173502002246524
250,0.6558958229944133,0.7142857142857143,0.6637168141592921,0.7979576561838997,0.7201086681025192,0.712000178969769
251,0.8035939018254672,0.5714285714285714,0.74,0.6937662648952198,0.6269481268450281,0.5822695328320351
252,1.322219319903691e-12,0.0,0.01098901098901099,0.0,0.027439375024623333,0.0013937464766680067
253,0.5047373828707792,0.8571428571428571,0.9826589595375722,0.7906403940886699,0.9112679747968877,0.8731144904399548
254,0.865668440281941,0.8571428571428571,0.5833333333333334,0.8172676837725381,0.7572875001723831,0.629725250627601
255,0.9560214327727801,1.0,0.9871794871794872,1.0,0.973429025370083,0.9930088861311352
256,0.09688961217285647,0.14285714285714285,0.12170385395537525,0.10256945937644624,0.09173755633726545,0.09406758845439651
257,0.8467839862236063,1.0,0.984,0.9723502304147466,0.9486983913510143,0.9507828798992287
258,0.638560952090741,0.5714285714285714,0.3972602739726027,0.5714285714285714,0.5012061821259013,0.27607360217470367
259,0.027217041708305974,0.0,0.02666666666666667,0.1406926406926407,0.06128215464583266,0.022929164341239972
260,7.09973019579938e-10,0.0,0.2545454545454545,0.14285714285714285,0.2307162620612057,0.15338181119288669
261,0.00016491609738424095,0.0,0.0,0.013364583423091174,0.014740506809696732,0.008325766052482097
262,0.23359025678044623,0.2857142857142857,0.3492063492063492,0.09328272371750633,0.32872278879674527,0.2907493860352002
263,0.01114582736652116,0.0,0.02666666666666667,0.007575757575757576,0.051406314345749625,0.031228163682170802
264,0.5409304845006049,0.2857142857142857,0.5540540540540541,0.3629095674967235,0.4960065843596139,0.5623273800516382
