,0,1,2,3,4,5
77,0.5530607160459395,0.7333333333333333,0.8,0.6593507539434447,0.7286141350225095,0.6873487067222264
78,0.32078125803034235,0.26666666666666666,0.32432432432432434,0.5730069875523978,0.4401183713791866,0.529849731618683
79,0.5550866030340669,0.6333333333333333,0.7857142857142857,0.5876813233230515,0.6207529907845222,0.5893601317709563
80,0.513400090438955,0.5,0.5699300699300699,0.5793716739602314,0.5969117552060852,0.5765665395900753
81,0.23743051194041115,0.4666666666666667,0.32432432432432434,0.46516288665829303,0.41751899809967635,0.41526206808603683
82,0.07712373728342765,0.3333333333333333,0.01818181818181818,0.16166641998810197,0.09864875383072874,0.12202299948322977
83,0.09435728061002405,0.1,0.01818181818181818,0.13703156594349314,0.16215298633084282,0.14370523779552186
84,0.4635403945111416,0.23333333333333334,0.2727272727272727,0.5127842442352236,0.3617818213356813,0.513893928062968
85,0.7015610238954161,0.3333333333333333,1.0,0.6391326710416154,0.8831280050540666,0.7526798698846743
86,0.8663568450971793,0.8333333333333334,1.0,0.971292828928477,0.897571813478836,0.9315323927531488
87,0.14903929353814757,0.26666666666666666,0.09923664122137404,0.14233607091385375,0.1656871793532113,0.14084677673192186
88,0.9284041115911442,0.9666666666666667,0.9,0.9789982762031038,0.9605534192700947,0.969595479745396
89,0.9506074117699691,1.0,0.9,0.9809578841968997,0.9653686436360365,0.9816205900802321
90,0.0006212640912882442,0.5333333333333333,0.0,0.06629190223983558,0.011061533463932037,0.011859668641322504
91,0.025568315392043156,0.36666666666666664,0.0,0.1555370030861595,0.07752055144353118,0.09949770085003219
92,0.22749386451289674,0.3333333333333333,0.2727272727272727,0.3847771115999926,0.3390355161016063,0.4442198909731496
93,2.8454894537227503e-11,0.0,0.0,0.02337594711966787,0.005340378394531759,0.009583272731156268
94,0.03191817494118891,0.4666666666666667,0.07692307692307693,0.11376822209090004,0.020408214872085304,0.059686326993149574
95,0.006296556172317486,0.13333333333333333,0.0,0.11241475047376144,0.0742798413781562,0.09329699774001383
96,0.5116248305953488,0.6666666666666666,0.5699300699300699,0.5818293134447684,0.6202958674526925,0.5792984814667516
97,0.09124578373438827,0.1,0.01818181818181818,0.13128882822829055,0.14575704099944958,0.13807450941758406
98,0.9979440314078395,0.7666666666666667,0.36363636363636365,0.5903386019691373,0.9776982852288754,0.5433796754871403
99,0.49740737589762635,0.23333333333333334,0.46153846153846156,0.5395353388547965,0.5596227497592426,0.4201807547419961
100,0.9596090359897231,1.0,1.0,0.9960299771027524,0.9629204938374504,0.977338335921539
101,0.999998655942543,0.8666666666666667,1.0,0.7312238124594614,0.9305088387231768,0.9228699095565995
102,0.9734350160379848,1.0,1.0,0.9964294317142077,0.982655734276849,0.9894130242222213
103,8.439423382273728e-06,0.0,0.0,0.09326716421637389,0.006111290214611996,0.016566982030595423
104,0.5392151652389551,0.5666666666666667,1.0,0.689770961823757,0.7453097865020689,0.6530447490843785
105,0.09472078085392556,0.13333333333333333,0.01818181818181818,0.12031671744676009,0.15982355991831546,0.12819475183229584
106,0.5092955710681645,0.6333333333333333,0.5699300699300699,0.5724426475870669,0.5442148997256366,0.5238395725778237
107,0.6604845846936418,0.9666666666666667,1.0,0.9702419735790199,0.8733029105026455,0.9114916190737613
108,0.016806107568538543,0.13333333333333333,0.0,0.07332856563435362,0.039840539087291856,0.061354373756628534
109,0.9461512588724877,1.0,0.9,0.9803771641039845,0.9726250709673698,0.9829187256466235
110,0.9484512215612032,1.0,0.9,0.9800051402944606,0.9732731570801514,0.9837864034742261
111,0.04807775099964503,0.16666666666666666,0.15789473684210525,0.13130369435125533,0.06518600753982398,0.10612312072444771
112,0.44731854990135095,0.3,0.5054945054945055,0.5524008199362418,0.5763801561371976,0.5444962792740942
113,0.79621250088623,0.5666666666666667,1.0,0.7491918437800177,0.8718772269449926,0.8701842453131348
114,0.10472763212316963,0.3333333333333333,0.01818181818181818,0.1422170219749267,0.06547812870859337,0.1291067730504454
115,0.9769548637331128,1.0,1.0,0.9954050696747059,0.9831871880398033,0.9889380402702745
116,0.9593738586392403,1.0,1.0,0.9960299771027524,0.9637897769137218,0.977338335921539
117,3.3116767725982774e-08,0.0,0.0,0.058010132408366624,0.010634966331969274,0.012855468073941567
118,0.16175572170657165,0.2,0.09923664122137404,0.1836771329049721,0.0637923837897584,0.13950245094333188
119,0.07095002042266697,0.13333333333333333,0.0,0.1005322243524844,0.10493115069279825,0.09102029696121564
120,0.022487956817446978,0.23333333333333334,0.0,0.07244416227569925,0.046814652395588546,0.027447795500011654
121,0.011731757684164583,0.13333333333333333,0.3125,0.09295278426136609,0.06593909072045856,0.12963756512647262
122,0.10093234897124614,0.13333333333333333,0.45454545454545453,0.18608682156809322,0.12689682846604022,0.13135206616583098
123,0.10405810215836354,0.13333333333333333,0.20833333333333334,0.11647014049757252,0.0891043220092263,0.11469596243329234
124,0.9563542502266149,0.8,0.6923076923076923,0.7736568477967173,0.9119277247617096,0.9419697127776491
125,0.6925577625860498,0.9666666666666667,1.0,0.9834255377109303,0.9025628592240529,0.9188497068058455
126,0.06592289687638754,0.16666666666666666,0.15789473684210525,0.21987901196719753,0.04995134448373975,0.09267813803088022
127,0.028003978453676612,0.26666666666666666,0.0,0.09760437193795411,0.03810326878265627,0.03246112067467374
128,0.816156850474255,0.8333333333333334,0.8,0.6324877859787685,0.7049517252630354,0.5724370927201718
129,0.005526850806493809,0.1,0.0,0.06757622706685876,0.047514088051692056,0.05684895968084873
130,0.9631077477006382,1.0,1.0,0.9953776388727744,0.9637897769137218,0.9766411193919418
131,0.10456065529237103,0.3,0.01818181818181818,0.1440888255401084,0.1873992928223291,0.14914395305747533
132,0.4002359481557098,0.5,0.1,0.5043412052203924,0.4948679387188759,0.5438729593984104
133,0.49724912154868334,0.4666666666666667,1.0,0.6014927069906653,0.7493373131303108,0.6666466287767324
134,0.0468095944126449,0.16666666666666666,0.01818181818181818,0.11347284104442046,0.07883764638500036,0.1141298938220443
135,0.9642631366158045,0.9666666666666667,1.0,0.9822655825751199,0.9376440691873299,0.9492560217682036
136,0.2744765918576283,0.36666666666666664,0.45454545454545453,0.41313700150501115,0.4065097218057591,0.38139949003787477
137,0.20123091751705938,0.6,0.4,0.12154285178930209,0.18923193293290175,0.12713721027090735
138,0.39316601313676336,0.36666666666666664,0.09923664122137404,0.2080822351892155,0.2760789129830777,0.22820395212162273
139,0.08434400837481439,0.5666666666666667,0.0,0.23724245382947826,0.04345643214722581,0.06860024974331651
140,0.5494018813914928,0.4666666666666667,0.5699300699300699,0.5878718790461693,0.6018093977790937,0.599287831429681
141,0.33069127634824913,0.3,0.01818181818181818,0.33513894204811684,0.7088946116730814,0.5092452378505311
142,0.5173536274916657,0.6666666666666666,0.5699300699300699,0.5818293134447684,0.5806537750545194,0.5538216158041905
143,0.15754789114711062,0.3333333333333333,0.15789473684210525,0.1660707053743437,0.08961837196383553,0.14213085226516184
144,0.5276207624368122,0.5666666666666667,0.5699300699300699,0.5905902880001511,0.6054135273117074,0.5801594905720134
145,0.19843602045554412,0.2,0.25,0.252735083599112,0.09469194153934317,0.13743546314498556
146,0.7701997660938688,0.9,1.0,0.9772048413707647,0.9151834292045762,0.9397143630980429
147,0.8641360587110714,0.6,0.46153846153846156,0.6122262752911757,0.8079045305098153,0.6886879467327243
148,0.25503353210073687,0.13333333333333333,0.5818181818181818,0.5237053641597613,0.40200899357660735,0.48897539321992617
149,0.35109239881232557,0.2,0.5818181818181818,0.5858121090574895,0.5908859001163673,0.5567302011542574
150,0.9513106546549437,1.0,1.0,0.9902501457024409,0.9663976505377326,0.9832760742641917
151,0.5226473000030432,0.6333333333333333,0.5699300699300699,0.5507039613616926,0.584296482155105,0.5572537431161606
152,0.5338462026722965,0.23333333333333334,0.2857142857142857,0.40677051598752134,0.5354230789649139,0.4751483483286089
153,0.1265555571072193,0.23333333333333334,0.06666666666666667,0.16013196511075414,0.1812055953697869,0.1351823155953964
154,0.17775039074135207,0.23333333333333334,0.01818181818181818,0.1338910416657113,0.16925798026511032,0.21305539932449472
155,0.3155198502329086,0.36666666666666664,0.5054945054945055,0.5596405603439475,0.5159459111225771,0.5117895479951875
156,0.6547002220502917,0.7,0.5699300699300699,0.6426610038612376,0.6961697037784982,0.6677538259655608
157,0.6323098464982508,0.6333333333333333,0.5699300699300699,0.6471751754362967,0.6699953671063955,0.6541016011979609
158,0.01981407035624877,0.36666666666666664,0.08695652173913043,0.14119743589928377,0.027064761972524217,0.07649371345605392
159,0.06997996697959472,0.3333333333333333,0.09923664122137404,0.1871400839219932,0.0930875898690625,0.10613700271885226
160,0.07498763102379989,0.26666666666666666,0.01818181818181818,0.15828993795799678,0.10651979763807633,0.13530647622159866
161,0.33503219782138743,0.3,0.5054945054945055,0.45520657043197976,0.6582052545339075,0.798815441627174
162,0.49677712202097046,0.6333333333333333,0.40298507462686567,0.543327509215692,0.6343024563721391,0.5804106260551978
163,0.9191084072548568,0.9666666666666667,1.0,0.9872690150541997,0.9488150363981388,0.9607388013962205
164,0.006510592727571744,0.6333333333333333,0.0,0.3110876647237942,0.3259039565199315,0.04321691680720859
165,9.384487434802469e-07,0.03333333333333333,0.0,0.023264142853931982,0.0008212927300234443,0.008384052119089637
166,0.9670710373687037,1.0,0.9333333333333333,0.9803654384031604,0.9384719964335124,0.9455528899719271
167,0.28354156763571,0.5,0.0,0.256876029795942,0.13855351285802525,0.14137895489902091
168,0.9784002399481573,0.9666666666666667,0.9333333333333333,0.9627154212807696,0.9584690281312324,0.976569074518245
169,0.3862695723772357,0.6666666666666666,0.1,0.35445400906061614,0.19371530191009437,0.3571125470478454
170,0.1148492872978279,0.6666666666666666,0.0,0.1730231565475576,0.034682737349763834,0.07536735158327514
171,0.65775720445372,0.9333333333333333,1.0,0.9739583565052473,0.8819200137850329,0.909866138958944
172,0.5582318813192322,0.7333333333333333,0.5882352941176471,0.5501839640153577,0.5787763545015405,0.5552051530277421
173,0.5394191313535716,0.5333333333333333,0.5699300699300699,0.5950633953679406,0.6297196678681553,0.5959452845467105
174,0.27643755853744073,0.3,0.8666666666666667,0.5027618189204333,0.5833724154567146,0.5380024080243576
175,0.44820682312669785,0.43333333333333335,0.6153846153846154,0.7255801161113806,0.7719573695357717,0.8358737551011888
176,0.3754424819376089,0.4666666666666667,0.1,0.47898831740254866,0.47743615275428,0.5159646673614273
177,0.4126479285496061,0.36666666666666664,0.32432432432432434,0.5699545435656952,0.6910883905294419,0.38105760504514335
178,0.7424575983253543,0.5,0.1,0.5930847485031814,0.7902352264332929,0.6151340758419239
179,0.3522851788842519,0.3333333333333333,0.2727272727272727,0.5091915046944155,0.46360632818132835,0.4725844802705198
180,0.429294727383749,0.13333333333333333,0.09923664122137404,0.17422184687520284,0.19980421630934686,0.12340598572511487
181,0.6758050159209494,0.4666666666666667,0.5699300699300699,0.581092490048408,0.5426362305106313,0.5408438814292227
182,0.0010750114992389326,0.06666666666666667,0.0,0.0677718609475016,0.016975530682706297,0.020251133339992233
183,0.12407789726811841,0.16666666666666666,0.45454545454545453,0.16120564005128538,0.13992629590017724,0.1703023566395069
184,0.1768124150355358,0.2,0.01818181818181818,0.1350044692293548,0.10760002800430953,0.0996169239761565
185,0.08675849349881902,0.06666666666666667,0.0,0.0806865370757349,0.10021602463688202,0.07577722882903153
186,0.44763678713899596,0.5,0.40298507462686567,0.5126395059532236,0.5702902995150173,0.5472505231325868
187,0.000856572535625303,0.06666666666666667,0.0,0.11096949357797843,0.07623479083226851,0.04473472229923395
188,0.4920503231824178,0.3,0.5818181818181818,0.5625750114978141,0.5994817612611714,0.44724583573750143
189,0.5297192782787409,0.6333333333333333,0.5699300699300699,0.5507039613616926,0.5789236215033164,0.5572537431161606
190,0.9258299335880245,0.9666666666666667,0.9,0.9793703000126276,0.9567479567396941,0.9641637213406178
191,0.660359798917663,0.5666666666666667,1.0,0.7617340722508322,0.781787957360881,0.8788040504086301
192,0.19709015104863956,0.3,0.6363636363636364,0.15648667415002177,0.21950356680841718,0.21762274736944257
193,0.008449406486476511,0.16666666666666666,0.25,0.09622169891366286,0.04009727163135865,0.07577687555131271
194,0.2059790023908855,0.3333333333333333,0.01818181818181818,0.18208175511137736,0.18863000055906046,0.17149612804451844
195,0.061215764073025605,0.23333333333333334,0.20833333333333334,0.1450455688878063,0.11493079186214786,0.1066919489800898
196,0.1840603120464208,0.26666666666666666,0.5333333333333333,0.38918751618294034,0.26729339048780815,0.35598865470491126
197,0.5530629678458094,0.5333333333333333,0.5699300699300699,0.5905055893395464,0.6241214253566651,0.599287831429681
198,0.5056169755175255,0.5,0.5699300699300699,0.5695460522880742,0.554820206400427,0.5391156488857156
199,0.03752429410877518,0.23333333333333334,0.20833333333333334,0.13989727232037477,0.11273741690683846,0.10592953952530655
200,0.9979291410893999,0.8,0.9473684210526315,0.7745931180393694,0.9923355256139569,0.9645364618609886
201,0.08633300956367246,0.23333333333333334,0.20833333333333334,0.17247999327596547,0.09809907887991148,0.1517814725132034
202,0.1252220183604437,0.23333333333333334,0.4,0.14737345499135304,0.14250512429727083,0.10820953140970596
203,0.13998452707024855,0.3,0.01818181818181818,0.1263576683866218,0.1294876878180756,0.13763285924346189
204,0.24654017617258805,0.16666666666666666,0.4166666666666667,0.33500129791517336,0.19185798810396146,0.44767305032819266
205,0.48169230967824705,0.36666666666666664,0.2857142857142857,0.38924842459853376,0.5050333952261218,0.4669269400411029
206,0.22888814057129842,0.23333333333333334,0.0,0.32647292005619305,0.22840219871429837,0.23866577454521748
207,0.9724802568597507,1.0,1.0,0.9951394049189759,0.9827397049756552,0.990339411465792
208,0.6748436354188776,0.4,0.3888888888888889,0.39498087868468457,0.4732562033711854,0.2882707303041629
209,0.6726731585319139,0.4666666666666667,0.5699300699300699,0.5505722558596757,0.5260713658709696,0.5347523299663628
210,0.7147941790063447,0.8333333333333334,0.9,0.8818918473900552,0.8427850759071974,0.9121906097369278
211,0.707281612573348,0.8666666666666667,0.9,0.874985679125648,0.8232600018395829,0.90878266324065
212,0.7843233176380491,0.9,0.9,0.8427802915687236,0.9107962462030942,0.9628825443896267
213,0.6933373351631051,0.6333333333333333,0.6923076923076923,0.7474101038589275,0.8703362401790277,0.9119420282534227
214,0.17570223176201716,0.5,0.1,0.2931080697177604,0.3438552495544861,0.31395750751330626
215,0.22499675949728148,0.36666666666666664,0.2727272727272727,0.31809119458551177,0.31214126247040264,0.271355758192553
216,2.2851043349004915e-06,0.0,0.0,0.028729513709046965,0.02020531223851589,0.009197650108289645
217,0.9463608805199213,1.0,1.0,0.9887530795697347,0.9722314346932639,0.9832760742641917
218,0.9725818722230568,1.0,1.0,0.9964294317142077,0.9818415103756085,0.9894130242222213
219,0.9155425409107414,0.9666666666666667,1.0,0.9793898200157509,0.937970477367244,0.9569034930869607
220,0.7100650260639565,0.4,0.9090909090909091,0.5828952176249189,0.8270790988074009,0.6378301885147803
221,0.7397222745877581,0.8666666666666667,1.0,0.977153022801518,0.9166245119545462,0.9407037237806044
222,0.3884820126826241,0.36666666666666664,0.5054945054945055,0.5624747197259967,0.5731460709369461,0.510105541485357
223,0.6813550585115673,0.9333333333333333,0.36363636363636365,0.5902480533394436,0.682235750756242,0.5427467603887285
224,0.7052801299690956,0.9666666666666667,1.0,0.9834255377109303,0.9006037489191698,0.917710202547977
225,0.3412098434799782,0.3,0.5054945054945055,0.5277325732898518,0.4967921168515098,0.5515521520593769
226,0.352518912926417,0.1,0.09923664122137404,0.15159076576597177,0.1195034954698647,0.14605620879184478
227,0.6426824018108581,0.5,0.40298507462686567,0.5231780872954226,0.5423471329680122,0.5335583191628729
228,0.9526158570992302,1.0,0.9,0.9805858603873758,0.9765663873923082,0.9845802910439777
229,0.6376853314975771,0.3333333333333333,0.08333333333333333,0.45603212244644886,0.4339422644121535,0.29010329804254426
230,0.7127071062834643,0.5,0.3333333333333333,0.553159182272236,0.5509505044621905,0.5502948493031101
231,0.7220487138307534,0.3333333333333333,0.8,0.6544123203378496,0.6788778305409825,0.6521026447741748
232,0.7065331266531103,0.5666666666666667,0.5699300699300699,0.5474327524411422,0.5432467904746557,0.5523478203850314
233,0.3914910701635086,0.5,0.32432432432432434,0.49078057493586547,0.3551276963653736,0.3938735055771909
234,0.005472188092592226,0.2,0.0,0.09494125295823164,0.025895225329732343,0.05690591624401928
235,0.39344612149544034,0.4,0.32432432432432434,0.44206413904762865,0.33832521713506347,0.3419642527035492
236,0.34259113637661,0.26666666666666666,0.8823529411764706,0.6429886238957213,0.6815734606910978,0.6898852274644953
237,0.5567855690033346,0.5333333333333333,0.5699300699300699,0.5861526825326518,0.6241214253566651,0.5956358073860443
238,0.6879006213271806,1.0,1.0,0.9764662299602165,0.8725150846594467,0.9102588843713639
239,0.13559062769384908,0.26666666666666666,0.45454545454545453,0.1602415754635059,0.15454259703112216,0.17136914792284036
240,0.01790059652520705,0.16666666666666666,0.3888888888888889,0.35203929872588513,0.35145948221766743,0.2774966318159406
241,0.7878848520946068,0.36666666666666664,0.46153846153846156,0.6025385747434951,0.716114737818108,0.6180735562968187
242,0.15835549002436589,0.3333333333333333,0.09923664122137404,0.11987252214561199,0.06594640457044418,0.11452753117910032
243,0.5345161654197945,0.6666666666666666,0.5699300699300699,0.5723580374712087,0.5789236215033164,0.55350404764347
244,0.991369148930729,0.9333333333333333,1.0,0.8511466443417952,0.9595404317796902,0.8932434275868733
245,0.5024011142185468,0.5,0.5699300699300699,0.5424520069293844,0.5487299759902894,0.5353404285505663
246,0.05107082971557615,0.4,0.1,0.18522327709679678,0.08080698127740951,0.1976966837233824
247,0.0005919916807889629,0.1,0.0,0.07576338653412999,0.00882280599126121,0.012021742664526339
248,0.9710703932636405,1.0,1.0,0.9951726347510395,0.980881805851362,0.989799549295902
249,0.005882781045572604,0.16666666666666666,0.0,0.07087125922642017,0.10273964014846211,0.12012250560151147
250,0.9658082985749477,1.0,1.0,0.9892137746529789,0.9694764941650204,0.9765076344240994
251,0.26555360415494156,0.26666666666666666,0.09923664122137404,0.1464458112218429,0.22719555106074737,0.37344541340048065
252,0.00583125488366276,0.1,0.26666666666666666,0.19809026191303541,0.33341906923489145,0.1967677389544743
253,0.21955114697713626,0.06666666666666667,0.15789473684210525,0.151888274790817,0.09556895646159046,0.15736316169719566
254,0.9601306162995122,1.0,1.0,0.9902381366924805,0.9621240308275912,0.977338335921539
255,0.4998239735784415,0.4666666666666667,0.5699300699300699,0.5424520069293844,0.5487299759902894,0.5353404285505663
256,0.9991090323403862,1.0,1.0,0.9281430003588912,0.9962237384413064,0.9882294822690831
257,0.0204749456194468,0.03333333333333333,0.3125,0.07640259057856108,0.0915775440173067,0.06934029338746135
258,0.6590937847675036,0.9,1.0,0.9739583565052473,0.8796158146351788,0.9133971889479359
259,0.7022398361911054,0.9666666666666667,1.0,0.9834255377109303,0.9006037489191698,0.9136169206290805
260,0.41063292553910297,0.2,0.8923076923076924,0.5521848421062514,0.5752095655021959,0.6076229191612055
261,0.5724432499569981,0.2,0.2727272727272727,0.4245285848944202,0.467216117437653,0.4111588003108646
262,0.8302579018912049,0.9333333333333333,1.0,0.9829079393672451,0.9104763112255515,0.9131452003424851
263,0.05186404764070971,0.1,0.0,0.07792967786372972,0.07445455800626999,0.06692083108477272
264,0.6943805203691463,0.5,0.5699300699300699,0.547179635495357,0.5565558980096098,0.5485902331325886
265,0.3223016061625598,0.26666666666666666,0.40298507462686567,0.5107755605606942,0.3765158538084557,0.3727547545886196
266,0.5292284110433549,0.6333333333333333,0.5699300699300699,0.5460574098782691,0.5789236215033164,0.5500663223375599
267,0.004428848795206933,0.13333333333333333,0.07692307692307693,0.09513929568112005,0.03976854678624795,0.04441375116502929
268,0.3184288298456763,0.23333333333333334,0.5818181818181818,0.5332050453400302,0.440433418209692,0.4408444284250812
269,0.6568141889401251,0.4666666666666667,0.5699300699300699,0.5258412966754948,0.5423129178060629,0.529777281691594
