,0,1,2,3,4,5,6,7,8,9,10,11
13,0.8421972557119941,0.8421972557119941,0.7692307692307693,0.8333333333333334,1.0,1.0,0.9353026583155477,0.9353026583155477,0.8420555461713966,0.8420555461713966,0.8796305827197702,0.881116603747643
14,0.9878240571337297,0.9878240571337297,0.46153846153846156,0.5,0.8461538461538461,0.875,0.9532860750274733,0.9532860750274733,0.9259327504875796,0.9259327504875796,0.8968627824404074,0.8625934993591962
15,0.7321146774674124,0.7321146774674124,0.5384615384615384,0.5833333333333334,0.7,0.7,0.6428640712947171,0.6428640712947171,0.8063142518889413,0.8063142518889413,0.6919783816714685,0.800548018419162
16,0.7859893757020792,0.7859893757020792,0.5384615384615384,0.5,0.7,0.7,0.6428640712947171,0.6428640712947171,0.78354937029782,0.78354937029782,0.6822577396847866,0.803793441836466
17,0.8593532956343727,0.8593532956343727,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8881617896152432,0.8899504529367958
18,0.8868484050362979,0.8868484050362979,0.6153846153846154,0.6666666666666666,0.5,1.0,0.287409052390046,0.287409052390046,0.4086298366230774,0.4086298366230774,0.3933180807512766,0.31893847001140596
19,0.8974172737854152,0.8974172737854152,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9357420404681823,0.9357420404681823,0.9437536489459587,0.9435050850989335
20,0.19097706386397426,0.19097706386397426,0.07692307692307693,0.08333333333333333,0.6153846153846154,0.5,0.3354286487489221,0.33542864874892214,0.22245450292534766,0.22245450292534766,0.1478814991608347,0.07553344152300046
21,0.696646232308401,0.696646232308401,0.7692307692307693,0.75,1.0,1.0,0.5936752542704642,0.5936752542704643,0.5859477861500102,0.5859477861500102,0.7266282333673652,0.6754006509033366
22,0.1692964223602951,0.1692964223602951,0.46153846153846156,0.5,0.3188405797101449,0.34375,0.19608717494452366,0.19608717494452366,0.1818023406755695,0.1818023406755695,0.09839522215879819,0.10724134657114887
23,0.8310073269964016,0.8310073269964016,0.6923076923076923,0.75,0.625,0.8461538461538461,0.6836913725863083,0.6836913725863084,0.6356503772893807,0.6356503772893807,0.6769917295804088,0.6576388549907273
24,0.8185019332747622,0.8185019332747622,0.3076923076923077,0.25,0.8461538461538461,0.875,0.6767377796685495,0.6767377796685495,0.3327829672668569,0.3327829672668569,0.6264148811879219,0.5519159085697827
25,0.6396730187473516,0.6396730187473516,0.3076923076923077,0.25,0.375,0.25,0.5985799816755455,0.5985799816755455,0.40136755029967996,0.40136755029967996,0.41894830488708806,0.43081149676913444
26,0.92438997708165,0.92438997708165,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9005012652056931,0.9005012652056931,0.926339026430102,0.9104289670757211
27,0.7353749127346167,0.7353749127346167,0.38461538461538464,0.3333333333333333,0.3125,0.0,0.5638913671855109,0.5638913671855109,0.5856012698322463,0.5856012698322463,0.6230817444335933,0.5888487081530142
28,9.999584950297755e-13,9.999584950297755e-13,0.0,0.0,0.0,0.0,0.07461026936254611,0.07461026936254611,0.034581570403647906,0.034581570403647906,0.03265207621046909,0.028303462168536006
29,0.24772892780448313,0.24772892780448313,0.7692307692307693,0.75,0.5,0.5,0.24292235871412401,0.24292235871412401,0.2955246021834803,0.2955246021834803,0.36571874439237473,0.3215445123280551
30,0.8456725306172134,0.8456725306172134,0.6923076923076923,0.75,0.625,0.7272727272727273,0.6905176137210601,0.6905176137210602,0.5790996783887862,0.5790996783887862,0.6994613776038152,0.6272297114010273
31,0.01138085997212284,0.01138085997212284,0.07692307692307693,0.08333333333333333,0.0,0.0,0.03745301736529556,0.03745301736529557,0.04789156243294697,0.04789156243294697,0.03710128315544632,0.025324534147199262
32,0.9378053724141935,0.9378053724141935,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9492848412740403,0.9492848412740403,0.9651109117923177,0.9349973682737279
33,0.1311192336136045,0.1311192336136045,0.15384615384615385,0.16666666666666666,0.0,0.0,0.06492843422772251,0.06492843422772251,0.058776996874217516,0.058776996874217516,0.07091227878333747,0.08168741929512359
34,0.9463911254400245,0.9463911254400245,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
35,0.08121215194578119,0.08121215194578119,0.23076923076923078,0.16666666666666666,0.0,0.0,0.06144135248859323,0.06144135248859323,0.04288037110056464,0.04288037110056464,0.06758748301227753,0.036408793953611726
36,0.874046192340306,0.874046192340306,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8909531326786956,0.8909531326786956,0.9050991274683833,0.886138428356475
37,0.1681728256622684,0.1681728256622684,0.38461538461538464,0.4166666666666667,0.14772727272727273,0.125,0.19362900554924778,0.19362900554924778,0.19593765962842544,0.19593765962842544,0.10010147214196499,0.06651028007319668
38,0.9806972511583603,0.9806972511583603,0.6923076923076923,0.75,0.75,0.875,0.7298195245999908,0.7298195245999908,0.9923034187919196,0.9923034187919196,0.9873806139317143,0.9895545466606489
39,0.9755031102923304,0.9755031102923304,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9876625767708527,0.9876625767708527,0.9937163827965779,0.9952463324363527
40,0.9937872896023142,0.9937872896023142,1.0,1.0,1.0,1.0,0.9207781816367548,0.920778181636755,0.9707321562273297,0.9707321562273297,0.9895841783342901,0.9827873910256297
41,0.9994428826787723,0.9994428826787723,1.0,1.0,1.0,1.0,0.818489518582518,0.8184895185825178,0.9470373830669212,0.9470373830669212,0.9859977055467477,0.9782317369948152
42,0.9778485165151346,0.9778485165151346,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9880292730795991,0.9880292730795991,0.9936651382959799,0.9954424471435165
43,2.5881049627397535e-06,2.5881049627397535e-06,0.0,0.0,0.0,0.0,0.021244656086511753,0.02124465608651176,0.05657145748289987,0.05657145748289987,0.030340153424904096,0.033690119547755186
44,0.5643408570356644,0.5643408570356644,0.8461538461538461,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.7865657667584143,0.7865657667584143,0.8158940501591073,0.8232502628261678
45,0.46029408516156883,0.46029408516156883,0.5384615384615384,0.5833333333333334,0.29411764705882354,0.2727272727272727,0.6144134423377006,0.6144134423377007,0.29456777104485016,0.29456777104485016,0.44449769320572474,0.28711645028782173
46,0.0762660021092853,0.0762660021092853,0.23076923076923078,0.16666666666666666,0.0,0.0,0.13811486912416118,0.1381148691241612,0.056565283132365356,0.056565283132365356,0.09943629366420931,0.10051800954992765
47,0.1713194281760281,0.1713194281760281,0.5384615384615384,0.5833333333333334,0.14772727272727273,0.0,0.19608717494452366,0.19608717494452366,0.08746188263966877,0.08746188263966877,0.09694838413195579,0.06681776346143721
48,0.6188810035152087,0.6188810035152087,0.8461538461538461,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.794352991741405,0.794352991741405,0.7910052065913293,0.813853265887273
49,0.4581647301415489,0.4581647301415489,0.3076923076923077,0.25,0.6875,0.5,0.6720683376073792,0.6720683376073794,0.5147893889460798,0.5147893889460798,0.5033495040596272,0.46425955483143316
50,0.7359079500747926,0.7359079500747926,0.3076923076923077,0.3333333333333333,0.6481481481481481,0.8,0.5638913671855109,0.5638913671855109,0.5856012698322463,0.5856012698322463,0.6230817444335933,0.5888487081530142
51,0.4803229745825805,0.4803229745825805,0.3076923076923077,0.3333333333333333,0.5818181818181818,0.0,0.5557160705969949,0.5557160705969949,0.6166702224498509,0.6166702224498509,0.4686904748693343,0.47073372814757647
52,0.859132652998459,0.859132652998459,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8881617896152432,0.8899504529367958
53,0.9453434683715998,0.9453434683715998,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9733204760551042,0.9733204760551042,0.9807751255770651,0.9815502859034202
54,0.36084612070594707,0.36084612070594707,0.6153846153846154,0.5833333333333334,0.5,0.5,0.25496089228348184,0.25496089228348184,0.31211875422348523,0.31211875422348523,0.42444706999803966,0.4011857279251178
55,0.755071043905332,0.755071043905332,0.38461538461538464,0.4166666666666667,0.625,0.7272727272727273,0.7328988519306296,0.7328988519306296,0.368541733489607,0.368541733489607,0.5417551960469907,0.42617082725433086
56,0.16571171923379432,0.16571171923379432,0.3076923076923077,0.3333333333333333,0.0,0.0,0.07127234359955552,0.07127234359955552,0.05658559724744144,0.05658559724744144,0.09097818547297712,0.06870438905876405
57,0.867677826442988,0.867677826442988,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8503856592077719,0.8503856592077719,0.8797044780625388,0.8821331147652997
58,0.13736652494068852,0.13736652494068852,0.07692307692307693,0.08333333333333333,0.034482758620689655,0.0,0.22439852655664624,0.2243985265566463,0.06709673243483953,0.06709673243483953,0.07938115192113748,0.06156540441879883
59,0.8530721181995626,0.8530721181995626,0.38461538461538464,0.4166666666666667,0.625,0.7272727272727273,0.6256065602499684,0.6256065602499685,0.6369523154269162,0.6369523154269162,0.7010590335792456,0.6503498226239434
60,0.9724863054054353,0.9724863054054353,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9896308410756656,0.9896308410756656,0.9909511598531535,0.9948836961512172
61,0.921441968460532,0.921441968460532,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9404069960622415,0.9404069960622415,0.9621366513276607,0.9539267363307088
62,0.9778360286261554,0.9778360286261554,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9872734281181859,0.9872734281181859,0.9893383412252614,0.9948762004029088
63,0.1618606032588222,0.1618606032588222,0.3076923076923077,0.3333333333333333,0.1111111111111111,0.3181818181818182,0.22439852655664624,0.2243985265566463,0.04025662405309905,0.04025662405309905,0.092914850388495,0.0719505264979101
64,0.9695177120722561,0.9695177120722561,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9736922775934176,0.9736922775934176,0.9806210830907834,0.9760845966804489
65,0.6246746639011366,0.6246746639011366,0.5384615384615384,0.5833333333333334,0.1724137931034483,0.0,0.562913460838881,0.562913460838881,0.581502953410078,0.581502953410078,0.736822956591451,0.7905995111656232
66,0.6820623557207399,0.6820623557207399,0.6923076923076923,0.6666666666666666,0.6,0.875,0.5891779951607641,0.5891779951607641,0.6202059487557475,0.6202059487557475,0.6169138232110843,0.48055619430433677
67,0.9794836729792874,0.9794836729792874,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.980724439024033,0.980724439024033,0.989423260050654,0.9950908467813773
68,0.980515051175778,0.980515051175778,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.980724439024033,0.980724439024033,0.989423260050654,0.9931238305907901
69,0.9234441589511143,0.9234441589511143,0.46153846153846156,0.4166666666666667,1.0,1.0,0.9117165040677386,0.9117165040677386,0.7940370460696079,0.7940370460696079,0.8510431132603788,0.8212503221670611
70,0.9111163336708681,0.9111163336708681,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9220975139741148,0.9220975139741148,0.9404000063568724,0.9410577741958875
71,0.052238223546000585,0.052238223546000585,0.07692307692307693,0.08333333333333333,0.0,0.0,0.06492843422772251,0.06492843422772251,0.03636140308930141,0.03636140308930141,0.04770710908518778,0.04350135884538605
72,0.09908676502547645,0.09908676502547645,0.0,0.0,0.034482758620689655,0.0,0.18960187635640374,0.18960187635640377,0.09642838902120396,0.09642838902120396,0.10037647537858467,0.08427292364515165
73,0.9439961560017842,0.9439961560017842,0.7692307692307693,0.75,0.1724137931034483,0.2,0.8513893531385223,0.8513893531385223,0.9133607695804274,0.9133607695804274,0.9392437485458347,0.9562765560865486
74,0.31301421119786194,0.31301421119786194,0.46153846153846156,0.5,0.5,0.5,0.2870622567131082,0.28706225671310825,0.2925510069888343,0.2925510069888343,0.38245358995654566,0.2766572420659409
75,0.2638396849250415,0.2638396849250415,0.38461538461538464,0.4166666666666667,0.5,0.5,0.24292235871412401,0.24292235871412401,0.23882857771293306,0.23882857771293306,0.26045404999272853,0.2346388083271668
76,0.04995059351410242,0.04995059351410242,0.0,0.0,0.26666666666666666,0.26666666666666666,0.44306722689075634,0.44306722689075634,0.2735555145251934,0.2735555145251934,0.2731096729840147,0.2972326699585824
77,0.7054287089064055,0.7054287089064055,0.46153846153846156,0.4166666666666667,0.625,0.8461538461538461,0.6079666669017009,0.607966666901701,0.46984051621375794,0.46984051621375794,0.5066466719061077,0.5151991185671015
78,0.18272161580383348,0.18272161580383348,0.0,0.0,0.034482758620689655,0.0,0.18960187635640374,0.18960187635640377,0.06865230378329336,0.06865230378329336,0.10778084571493071,0.08301158803215135
79,0.0439821127227462,0.0439821127227462,0.23076923076923078,0.25,0.0,0.0,0.05381924198250728,0.05381924198250728,0.2557245560552789,0.2557245560552789,0.18861298848878866,0.1319101945739989
80,0.6542726359042762,0.6542726359042762,0.38461538461538464,0.4166666666666667,0.625,0.125,0.6836913725863083,0.6836913725863084,0.43352206760276496,0.43352206760276496,0.541245922989227,0.4760451944575777
81,0.14512410579696447,0.14512410579696447,0.0,0.0,0.1111111111111111,0.3181818181818182,0.15338590968195537,0.15338590968195537,0.058962738761113666,0.058962738761113666,0.070345160645094,0.0636618432245589
82,0.012863431240424803,0.012863431240424803,0.0,0.0,0.0,0.0,0.03916837452340875,0.03916837452340875,0.07231844959521917,0.07231844959521917,0.04506360686062097,0.026197667487239645
83,0.6307853799646346,0.6307853799646346,0.07692307692307693,0.08333333333333333,0.0,0.0,0.2069459097686018,0.20694590976860178,0.14457536108816488,0.14457536108816488,0.21081508350677855,0.17499501339327456
84,0.785998104204226,0.785998104204226,0.6153846153846154,0.5833333333333334,1.0,1.0,0.904899881368992,0.904899881368992,0.9449695996397844,0.9449695996397844,0.875813854134272,0.8331277794740625
85,0.7843019569257818,0.7843019569257818,0.6923076923076923,0.6666666666666666,1.0,1.0,0.904899881368992,0.904899881368992,0.922705239818122,0.922705239818122,0.8819180582413073,0.8492841567093629
86,0.9299107999916586,0.9299107999916586,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9456688569950789,0.9456688569950789,0.9660803511020755,0.9598427776745904
87,0.9558275724990967,0.9558275724990967,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9748839205185884,0.9748839205185884,0.982812194032146,0.9837286251100184
88,0.9666838802455949,0.9666838802455949,0.6153846153846154,0.6666666666666666,1.0,1.0,0.9599893717307699,0.95998937173077,0.9333297032530733,0.9333297032530733,0.9113446716905897,0.8987995075014322
89,0.03381450321691017,0.03381450321691017,0.6153846153846154,0.5833333333333334,0.0,0.0,0.10401839139985015,0.10401839139985017,0.04285148022742503,0.04285148022742503,0.036163567395887664,0.03111649075868894
90,0.18594615431754027,0.18594615431754027,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.0,0.24868219592408838,0.2486821959240884,0.09701453867990424,0.09701453867990424,0.09657224348241988,0.07704828449348695
91,0.08348505730725118,0.08348505730725118,0.3076923076923077,0.3333333333333333,0.14772727272727273,0.125,0.17812092196365675,0.17812092196365673,0.17200886139156576,0.17200886139156576,0.09742029577588313,0.0825553816111948
92,0.5212120432577717,0.5212120432577717,0.6153846153846154,0.5833333333333334,0.625,0.125,0.7368507132456489,0.7368507132456491,0.38219698457468315,0.38219698457468315,0.4510813322585983,0.416138185736013
93,0.8827596256082528,0.8827596256082528,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8856910396227234,0.8856910396227234,0.882371564473769,0.8543773963461371
94,0.6829301579695436,0.6829301579695436,0.7692307692307693,0.75,1.0,1.0,0.5936752542704642,0.5936752542704643,0.8523848557155203,0.8523848557155203,0.8225522347200912,0.743258757180725
95,0.5817168332328764,0.5817168332328764,0.5384615384615384,0.5833333333333334,0.5818181818181818,0.0,0.5557160705969949,0.5557160705969949,0.7286642768142103,0.7286642768142103,0.5967510255665016,0.5931106508878483
96,0.165958726712505,0.165958726712505,0.23076923076923078,0.25,0.034482758620689655,0.0,0.2364370601260041,0.23643706012600413,0.12647452943075743,0.12647452943075743,0.11174000742676746,0.10081435250041042
97,0.308990915993499,0.308990915993499,0.5384615384615384,0.5833333333333334,0.14772727272727273,0.13333333333333333,0.24292235871412401,0.24292235871412401,0.15739044264842486,0.15739044264842486,0.18907684906420658,0.16334687747623766
98,0.4397049182730866,0.4397049182730866,0.23076923076923078,0.25,0.14772727272727273,0.13333333333333333,0.2870622567131082,0.28706225671310825,0.2026796995405277,0.2026796995405277,0.28488916217984556,0.22299020597444602
99,0.7495292125940284,0.7495292125940284,0.46153846153846156,0.4166666666666667,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.608234237969631,0.5922743583378696
100,0.13503397030113296,0.13503397030113296,0.3076923076923077,0.3333333333333333,0.0,0.0,0.058717254103498914,0.05871725410349891,0.057574438040314736,0.057574438040314736,0.06615816639277666,0.05729177036162378
101,0.8939570185339115,0.8939570185339115,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9091862525173958,0.9091862525173958,0.913346745256695,0.8597240074116442
102,0.04966331702291439,0.04966331702291439,0.07692307692307693,0.08333333333333333,0.0,0.0,0.09318128072160073,0.09318128072160073,0.02216061985118574,0.02216061985118574,0.05697340914430121,0.05100369873958574
103,0.3038000931199487,0.3038000931199487,0.5384615384615384,0.5,0.4444444444444444,1.0,0.22037084431196582,0.22037084431196582,0.3851932177732995,0.3851932177732995,0.44081711584789274,0.3521138910544044
104,0.8488434052678979,0.8488434052678979,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8911818356676311,0.855618453594782
105,0.16238489517106497,0.16238489517106497,0.07692307692307693,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.2797974291682307,0.2797974291682307,0.08076413128355536,0.08076413128355536,0.11587428532712155,0.06841515584353265
106,0.9669662661378726,0.9669662661378726,0.6153846153846154,0.6666666666666666,1.0,1.0,0.9232024892703816,0.9232024892703817,0.9432121625741706,0.9432121625741706,0.9621665160236083,0.9400799676940141
107,0.2968870186279789,0.2968870186279789,0.5384615384615384,0.5,0.3188405797101449,0.375,0.2627785873456661,0.2627785873456661,0.1791980399440277,0.1791980399440277,0.13545338760092224,0.0943479511196697
108,0.012962056555992293,0.012962056555992293,0.07692307692307693,0.08333333333333333,0.0,0.0,0.03883894219813998,0.03883894219813998,0.040829504394606114,0.040829504394606114,0.03485346838717868,0.02458578291973374
109,0.9267287894885946,0.9267287894885946,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.951014999569654,0.951014999569654,0.964313605235648,0.9600956572759969
110,0.44494773944984156,0.44494773944984156,0.3076923076923077,0.3333333333333333,0.6153846153846154,0.6153846153846154,0.6573696009698671,0.6573696009698672,0.44766334796167867,0.44766334796167867,0.44291597702569857,0.4629752366431474
111,0.7481879807854144,0.7481879807854144,0.6153846153846154,0.5833333333333334,0.3125,0.0,0.5638913671855109,0.5638913671855109,0.5631569202355977,0.5631569202355977,0.6133592666284066,0.5868799311790517
112,0.74924468998047,0.74924468998047,0.6923076923076923,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5638913671855109,0.5638913671855109,0.5631569202355977,0.5631569202355977,0.6230817444335933,0.5977750215828719
113,0.9674744891425299,0.9674744891425299,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9567644464823423,0.9567644464823423,0.9818275991953257,0.9891130751448972
114,0.0008951108712458306,0.0008951108712458306,0.0,0.0,0.4,0.4,0.2088350464568081,0.2088350464568081,0.049433947107423604,0.049433947107423604,0.02881251446319502,0.02615202268813671
115,0.8110463057962526,0.8110463057962526,0.6153846153846154,0.6666666666666666,0.625,0.8461538461538461,0.5386887366530931,0.5386887366530931,0.7029349546885852,0.7029349546885852,0.6872353602644153,0.6540816957795174
116,0.6729607467436562,0.6729607467436562,0.38461538461538464,0.4166666666666667,0.0,0.0,0.3078595651885281,0.30785956518852803,0.34472678624150405,0.34472678624150405,0.32234994683561613,0.2827428143934434
117,0.17554694452304634,0.17554694452304634,0.23076923076923078,0.16666666666666666,0.5,0.5,0.18842207761112403,0.18842207761112403,0.104507426884054,0.104507426884054,0.09724442714332783,0.08969255091480473
118,0.09333954546374011,0.09333954546374011,0.07692307692307693,0.08333333333333333,0.0,0.0,0.05125882068067379,0.05125882068067379,0.06002343687391983,0.06002343687391983,0.08039310237619283,0.10115745931351833
119,0.3678275234871465,0.3678275234871465,0.23076923076923078,0.25,0.1111111111111111,0.3181818181818182,0.24868219592408838,0.2486821959240884,0.11019595254880657,0.11019595254880657,0.11655542333807824,0.09276756527665839
120,0.19455327714240964,0.19455327714240964,0.0,0.0,0.034482758620689655,0.0,0.18842207761112403,0.18842207761112403,0.05156734376192527,0.05156734376192527,0.08661213323192148,0.06277531517731198
121,0.9509647563078755,0.9509647563078755,1.0,1.0,1.0,1.0,0.8430034553411243,0.8430034553411243,0.9506624833820859,0.9506624833820859,0.9595216982304484,0.9581078197043914
122,0.27800578484636196,0.27800578484636196,0.6923076923076923,0.6666666666666666,0.5,0.5,0.25496089228348184,0.25496089228348184,0.31163818356867734,0.31163818356867734,0.35813926461705375,0.2838245242269754
123,0.7166218615853598,0.7166218615853598,0.6153846153846154,0.5833333333333334,0.2727272727272727,0.2727272727272727,0.30447593638837595,0.30447593638837595,0.3834346794443601,0.3834346794443601,0.2768931476425599,0.2820182942231674
124,0.863363377153366,0.863363377153366,0.6923076923076923,0.6666666666666666,0.625,0.8461538461538461,0.6905176137210601,0.6905176137210602,0.6608194379205954,0.6608194379205954,0.6839320530036723,0.6105712105932296
125,0.8864765334669039,0.8864765334669039,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8856910396227234,0.8856910396227234,0.882371564473769,0.8543773963461371
126,0.9003766914008215,0.9003766914008215,0.07692307692307693,0.08333333333333333,1.0,1.0,0.642886539621765,0.642886539621765,0.48981972149906505,0.48981972149906505,0.5185845746294478,0.4567099953514531
127,0.2611446888906786,0.2611446888906786,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.0,0.3370489863546728,0.33704898635467273,0.08295962280444485,0.08295962280444485,0.1324368012172963,0.12490272385490002
128,0.3964130297278527,0.3964130297278527,0.38461538461538464,0.3333333333333333,0.3188405797101449,0.34375,0.25496089228348184,0.25496089228348184,0.2074021605091585,0.2074021605091585,0.26736652969752167,0.27835318286126043
129,0.4249527872992478,0.4249527872992478,0.5384615384615384,0.5,0.4444444444444444,0.875,0.3098825096423692,0.3098825096423692,0.3692925862353661,0.3692925862353661,0.39138068966922157,0.32905422579867744
130,0.15644402713137903,0.15644402713137903,0.15384615384615385,0.08333333333333333,0.14772727272727273,0.13333333333333333,0.1582646933321147,0.1582646933321147,0.0918251718027337,0.0918251718027337,0.10237389392969132,0.1013019785687844
131,0.3879956544701876,0.3879956544701876,0.23076923076923078,0.25,0.034482758620689655,0.0,0.2364370601260041,0.23643706012600413,0.08493283319994101,0.08493283319994101,0.12345433863293086,0.0968190829673377
132,0.8421596884351744,0.8421596884351744,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8911818356676311,0.855618453594782
133,0.8730217077988982,0.8730217077988982,0.6923076923076923,0.75,0.6428571428571429,0.5,0.47846505129329764,0.47846505129329764,0.8087186502810424,0.8087186502810424,0.8678044732742315,0.8406940107393699
134,0.9217921977697514,0.9217921977697514,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9404069960622415,0.9404069960622415,0.9621366513276607,0.9539267363307088
135,0.7902511513618062,0.7902511513618062,0.8461538461538461,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.619159009909105,0.619159009909105,0.6387766266544427,0.6202104206966123
136,0.7430913816824104,0.7430913816824104,0.38461538461538464,0.3333333333333333,0.3125,0.0,0.5638913671855109,0.5638913671855109,0.5631569202355977,0.5631569202355977,0.6133592666284066,0.5868799311790517
137,0.6982669778743676,0.6982669778743676,0.15384615384615385,0.16666666666666666,0.0,0.0,0.2967703689899465,0.29677036898994646,0.3109110618077593,0.3109110618077593,0.5124796859014972,0.5210860402238545
138,0.6151163466378494,0.6151163466378494,0.46153846153846156,0.4166666666666667,0.625,0.7272727272727273,0.6836913725863083,0.6836913725863084,0.46770330959537726,0.46770330959537726,0.49691046423315866,0.44437613251514413
139,0.49004937883409244,0.49004937883409244,0.38461538461538464,0.3333333333333333,0.1111111111111111,0.0,0.5151581524033898,0.5151581524033898,0.1410778638220293,0.1410778638220293,0.2284141387738862,0.20173518176113897
