,0,1,2,3,4,5
62,0.9778360286261554,1.0,0.9880597014925373,0.9326047331843745,0.9919876803192916,0.9908176603915575
63,0.1618606032588222,0.3076923076923077,0.21280487804878048,0.2330389238218445,0.0707791825567651,0.10029608026706868
64,0.9695177120722561,1.0,0.9880597014925373,0.8832250059342063,0.9754458313014,0.9865080389967188
65,0.6246746639011366,0.5384615384615384,0.6704,0.6108123350706236,0.555531759461212,0.7908807339824228
66,0.6820623557207399,0.6923076923076923,0.583011583011583,0.5395953571407174,0.8024338820347862,0.6196406712834542
67,0.9794836729792874,1.0,0.9880597014925373,0.9319383063152538,0.9910897411050307,0.9916050437448061
68,0.980515051175778,1.0,0.9880597014925373,0.925647575558891,0.9916156139045129,0.9916050437448061
69,0.9234441589511143,0.46153846153846156,0.6704,0.8049675055082955,0.8898659300552998,0.8677261461182209
70,0.9111163336708681,1.0,0.9880597014925373,0.8911521362429219,0.9158380086679769,0.9571594520208634
71,0.052238223546000585,0.07692307692307693,0.04878048780487805,0.16439062483978303,0.06666121251757666,0.07654040284769252
72,0.09908676502547645,0.0,0.21280487804878048,0.21048930070687477,0.08900788358261018,0.13950829218316904
73,0.9439961560017842,0.7692307692307693,0.6704,0.7946088047853933,0.9510048936888842,0.9573960615737922
74,0.31301421119786194,0.46153846153846156,0.21280487804878048,0.2978693136151777,0.30927032247476405,0.2503013617561739
75,0.2638396849250415,0.38461538461538464,0.21280487804878048,0.26699871305047235,0.27240606131474243,0.21976538153592384
76,0.04995059351410242,0.0,0.2097902097902098,0.44461488650750774,0.20209220115626697,0.20373649562736681
77,0.7054287089064055,0.46153846153846156,0.583011583011583,0.5848396002740233,0.5249202585345355,0.5936195783965883
78,0.18272161580383348,0.0,0.21280487804878048,0.18442045870637,0.12093008218509267,0.12268966958711316
79,0.0439821127227462,0.23076923076923078,0.07142857142857142,0.12937433521969488,0.3089684084164148,0.08429196275610977
80,0.6542726359042762,0.38461538461538464,0.583011583011583,0.6153411032426197,0.46606005465212375,0.6277647482524603
81,0.14512410579696447,0.0,0.21280487804878048,0.16985381209727562,0.09804490580833367,0.07405462342448067
82,0.012863431240424803,0.0,0.04878048780487805,0.17076060956667202,0.04005988301714535,0.048702733250183115
83,0.6307853799646346,0.07692307692307693,0.21280487804878048,0.31457265627395975,0.13712802459852397,0.26857004013821745
84,0.785998104204226,0.6153846153846154,1.0,0.8362263421910033,0.8644205469323203,0.8711494366080941
85,0.7843019569257818,0.6923076923076923,1.0,0.8458158135710999,0.8890735998000594,0.8733082062588016
86,0.9299107999916586,1.0,0.9880597014925373,0.8921366825192615,0.9403505972550925,0.9720463382790667
87,0.9558275724990967,1.0,0.9880597014925373,0.9337472163843724,0.9807522096756569,0.9852598249784095
88,0.9666838802455949,0.6153846153846154,0.6704,0.8372500587332203,0.8975690716464289,0.9353987008958933
89,0.03381450321691017,0.6153846153846154,0.04878048780487805,0.1211509581142964,0.041495580120735925,0.049488333667855815
90,0.18594615431754027,0.15384615384615385,0.21280487804878048,0.2117146260328581,0.081339710762298,0.10542518922460088
91,0.08348505730725118,0.3076923076923077,0.21280487804878048,0.16016804683719477,0.13254280744535307,0.08234329006288618
92,0.5212120432577717,0.6153846153846154,0.583011583011583,0.641969316292618,0.42494929974812495,0.5499491015965533
93,0.8827596256082528,1.0,0.940959409594096,0.9337769837210607,0.9046388989986675,0.9282187392785939
94,0.6829301579695436,0.7692307692307693,0.6704,0.6686336526634998,0.8072728439295694,0.8101484844703183
95,0.5817168332328764,0.5384615384615384,0.6704,0.5221650057697385,0.6437538307560587,0.5698768225463526
96,0.165958726712505,0.23076923076923078,0.21280487804878048,0.2472543014132035,0.10127077546290633,0.15263791732197368
97,0.308990915993499,0.5384615384615384,0.21280487804878048,0.25250016374112716,0.1825479261652102,0.12515583506423772
98,0.4397049182730866,0.23076923076923078,0.21280487804878048,0.2840152042404513,0.2206668670296686,0.16704184775746184
99,0.7495292125940284,0.46153846153846156,0.5923076923076923,0.5563164660816204,0.5520444610378569,0.5778450274409788
100,0.13503397030113296,0.3076923076923077,0.04878048780487805,0.13140856132973452,0.04751807069328047,0.08885691930023268
101,0.8939570185339115,0.9230769230769231,0.9092702169625246,0.919985536950829,0.942166472425626,0.9320233951683013
102,0.04966331702291439,0.07692307692307693,0.04878048780487805,0.17697749034595708,0.03809143776932545,0.07099264418131285
103,0.3038000931199487,0.5384615384615384,0.21280487804878048,0.31605190695027663,0.39123751276036767,0.41849105583901186
104,0.8488434052678979,1.0,0.940959409594096,0.9280379060456896,0.8665649398137142,0.9297232668330464
105,0.16238489517106497,0.07692307692307693,0.25308641975308643,0.284706195647844,0.10219069000940469,0.16968977336048244
106,0.9669662661378726,0.6153846153846154,0.6704,0.8754735909769835,0.8902565257818722,0.9762009051527986
107,0.2968870186279789,0.5384615384615384,0.21280487804878048,0.27866166257680175,0.1407945839600148,0.1469660142965125
108,0.012962056555992293,0.07692307692307693,0.0,0.11721009767262189,0.03489527007184493,0.0481436342463348
109,0.9267287894885946,1.0,0.9880597014925373,0.9020143915142526,0.9513895671032386,0.9667529225945998
110,0.44494773944984156,0.3076923076923077,0.5923076923076923,0.5059308197489651,0.3559164682956289,0.4801780246378004
111,0.7481879807854144,0.6153846153846154,0.5923076923076923,0.5182032055530984,0.509457635189412,0.5746981441367923
112,0.74924468998047,0.6923076923076923,0.5923076923076923,0.5260074325996662,0.5448621374647193,0.5746981441367923
113,0.9674744891425299,1.0,0.9880597014925373,0.8815605700495702,0.974141176111226,0.9865080389967188
114,0.0008951108712458306,0.0,0.583011583011583,0.19241552579364996,0.08498781878733523,0.026715700950411203
115,0.8110463057962526,0.6153846153846154,0.583011583011583,0.6047450083131641,0.7183330497964813,0.5611803313485183
116,0.6729607467436562,0.38461538461538464,0.21280487804878048,0.38318340892147246,0.2805175437575556,0.33481240861177186
117,0.17554694452304634,0.23076923076923078,0.21280487804878048,0.22172338126910607,0.09548538580200412,0.12617121144625965
118,0.09333954546374011,0.07692307692307693,0.04878048780487805,0.1522346400689601,0.050996786371878725,0.10350643796779127
119,0.3678275234871465,0.23076923076923078,0.21280487804878048,0.25917988732750563,0.11180770264344175,0.11733931610945149
120,0.19455327714240964,0.0,0.21280487804878048,0.20938687250002408,0.05337692118579551,0.11027854001222734
121,0.9509647563078755,1.0,0.9880597014925373,0.8940311841771325,0.9449787443255859,0.9661423471989306
122,0.27800578484636196,0.6923076923076923,0.21280487804878048,0.3088562993398439,0.33782310300516977,0.3019691441806482
123,0.7166218615853598,0.6153846153846154,0.21280487804878048,0.3193389430508294,0.37246623052706523,0.21763534320596584
124,0.863363377153366,0.6923076923076923,0.583011583011583,0.618638268521128,0.7940446650912172,0.5885032189404178
125,0.8864765334669039,1.0,0.940959409594096,0.9310000162411928,0.9015496128640625,0.9282187392785939
126,0.9003766914008215,0.07692307692307693,0.6704,0.5888481996185246,0.4830256541962804,0.5654047270773246
127,0.2611446888906786,0.15384615384615385,0.6704,0.26256020746758874,0.08897385106451644,0.16402635555669237
128,0.3964130297278527,0.38461538461538464,0.21280487804878048,0.3199815449844624,0.3388779628557508,0.1867826692122437
129,0.4249527872992478,0.5384615384615384,0.21280487804878048,0.3925507023428271,0.405293538707232,0.4187995982142995
130,0.15644402713137903,0.15384615384615385,0.21280487804878048,0.16154275908198423,0.11871182854339735,0.06740751863321799
131,0.3879956544701876,0.23076923076923078,0.21280487804878048,0.19580613522348314,0.08947816375263616,0.12902521700194416
132,0.8421596884351744,1.0,0.940959409594096,0.9291589595428454,0.8669670719335546,0.9297232668330464
133,0.8730217077988982,0.6923076923076923,0.25308641975308643,0.6503071635701151,0.8440656816102445,0.8765940811721828
134,0.9217921977697514,0.9230769230769231,0.9880597014925373,0.9014327823185042,0.93513856982148,0.9657709883799063
135,0.7902511513618062,0.8461538461538461,0.5923076923076923,0.5820312027689027,0.6339249006289559,0.6216845227036678
136,0.7430913816824104,0.38461538461538464,0.5923076923076923,0.5407930028738602,0.5080255645513574,0.5746981441367923
137,0.6982669778743676,0.15384615384615385,0.5445544554455446,0.3286936898151913,0.25129448442246705,0.4846794559167044
138,0.6151163466378494,0.46153846153846156,0.583011583011583,0.6121418622891075,0.40658405312789764,0.5742135794830397
139,0.49004937883409244,0.38461538461538464,0.6704,0.3429501690818924,0.1890619832525046,0.15492400992193112
140,0.8496194217744869,1.0,0.940959409594096,0.9280379060456896,0.8665649398137142,0.9297232668330464
141,0.8958612212548399,1.0,0.940959409594096,0.8820731054750729,0.9222456333119539,0.9197471245539218
142,0.9888994297753894,1.0,0.6704,0.9337646932568422,0.9610604567484569,0.9535253175420726
143,0.1509036776785918,0.3076923076923077,0.04878048780487805,0.23293660751101147,0.09353622714455229,0.08267307443605361
144,0.8124146274642788,1.0,0.940959409594096,0.9268962125989695,0.882973470041019,0.933398857610316
145,0.12908564125624347,0.3076923076923077,0.25308641975308643,0.2570663814629393,0.18317477968956708,0.1645645549214627
146,0.4290446869676233,0.38461538461538464,0.21280487804878048,0.4252699022809968,0.6298157306907296,0.43987167600249505
147,0.7276561138604575,0.6923076923076923,0.940959409594096,0.6045319185650713,0.8361860476642146,0.7847839963095722
148,0.8648667564404694,1.0,0.940959409594096,0.9057774966370863,0.8697454338404089,0.9305606577243347
149,0.7701114612309973,0.8461538461538461,0.583011583011583,0.7075070879223581,0.6691825870554456,0.8219860146613512
150,0.8295059195653842,0.8461538461538461,0.5923076923076923,0.7076042496980897,0.689933420995754,0.7715990456528062
151,0.463499325056681,0.3076923076923077,0.5923076923076923,0.5077056570104498,0.369273077748412,0.4694119526784109
152,0.5248539671375194,0.3076923076923077,0.21280487804878048,0.41988572499073146,0.2796375105224564,0.36358301687226047
153,0.41845174452963846,0.3076923076923077,0.21280487804878048,0.21595123162135096,0.14386927484774595,0.14587992134507746
154,0.7611871823138683,0.6153846153846154,0.5923076923076923,0.5682426010341076,0.5437213202700051,0.5865591421224619
155,0.008280028464181622,0.23076923076923078,0.04878048780487805,0.1598679776956568,0.05137453737848093,0.039539118556314784
156,0.7047933191687134,0.6923076923076923,0.5923076923076923,0.56085664165535,0.580015458108413,0.550283122901639
157,0.36880204061150934,0.15384615384615385,0.21280487804878048,0.2281784028716091,0.0970631737444837,0.07520982023413514
158,0.8626009631594198,1.0,0.940959409594096,0.9316218324306745,0.8669671445637863,0.9305606577243347
159,0.9514670546763281,1.0,0.9092702169625246,0.9111956698424899,0.9650794843774857,0.9452200288108844
160,0.7541408121458119,0.8461538461538461,0.5923076923076923,0.5618424007494084,0.6484984070375656,0.6381817544732399
161,0.17443481907608682,0.6153846153846154,0.583011583011583,0.22409382110849804,0.22027157747613385,0.1725995735831973
162,0.30663507392606537,0.6153846153846154,0.21280487804878048,0.2300070764006234,0.1579547431742161,0.25178464276737744
163,0.9048259781629062,1.0,0.940959409594096,0.8794756306674839,0.9160384977056867,0.9206932474229562
164,0.4645435796986077,0.23076923076923078,0.21280487804878048,0.3166950493915169,0.17776211769976033,0.21939132945787568
165,0.858245182133377,1.0,0.940959409594096,0.9343987999105424,0.8709504355551918,0.9305606577243347
166,0.8013506018201805,0.46153846153846156,0.6704,0.6428645500649689,0.7424652673160097,0.6943117922662596
167,0.38543737317977805,0.23076923076923078,0.21280487804878048,0.26481058558481213,0.22658872228820803,0.18914910833508267
168,0.8947514489412781,0.7692307692307693,0.5445544554455446,0.6754922643454816,0.8481245609883122,0.7887070176629415
169,0.15344337604740527,0.15384615384615385,0.21280487804878048,0.17162765335048497,0.07756420849300864,0.08270967941422132
170,0.05184640145452034,0.3076923076923077,0.0,0.06146008736273069,0.07963106475650295,0.040480478810979194
171,0.025971384657414137,0.07692307692307693,0.6704,0.26796765604900696,0.033606203610885774,0.10819219262069976
172,0.9657059835718559,1.0,0.9092702169625246,0.9501379089428129,0.9740240764611111,0.9444023835508225
173,0.8262050582753502,1.0,0.940959409594096,0.9272790565828497,0.8828021297723331,0.933398857610316
174,0.05339510818194975,0.23076923076923078,0.04878048780487805,0.14382242583698301,0.23963892145560098,0.10407033207130527
175,0.7887208376960416,0.9230769230769231,0.6704,0.7195011478137936,0.8275856764148696,0.8432625171830851
176,0.2007696376862562,0.15384615384615385,0.21280487804878048,0.18847739147856182,0.11102374661200869,0.09191236436038629
177,0.4498909868192141,0.23076923076923078,0.21280487804878048,0.2871690326447748,0.22089880778679385,0.16704184775746184
178,0.26555198465357116,0.6153846153846154,0.21280487804878048,0.2365856867476305,0.16568008492964417,0.15029079563867578
179,0.9019237780284545,1.0,0.940959409594096,0.8610806600906623,0.9158223538115519,0.90991887186861
180,0.6509257686217184,0.9230769230769231,0.940959409594096,0.6250656950496701,0.8108301137925653,0.7770153062343431
181,0.38952307365035155,0.46153846153846156,0.21280487804878048,0.35884573812095677,0.347654788680734,0.2530631217769517
182,0.6264505825127079,0.5384615384615384,0.21280487804878048,0.4238641318037936,0.6065681262599618,0.34668678578101997
183,0.8401927747533928,1.0,0.940959409594096,0.9291589595428454,0.8775198404179452,0.9226867521627498
184,0.8772016607345874,1.0,0.940959409594096,0.8440284554897467,0.871056296282998,0.9123786423491023
185,0.3372270330217276,0.3076923076923077,0.21280487804878048,0.2439735464034858,0.1702574579616901,0.1270681547021378
186,0.7414002239908628,0.6923076923076923,0.583011583011583,0.6274851285715735,0.7010257675694541,0.6207477928245194
187,0.3561393281765835,0.6153846153846154,0.21280487804878048,0.3246759353284645,0.2769032396321842,0.25222239467728114
188,0.8345531204218476,0.6923076923076923,0.6704,0.623489945471284,0.7097175014844899,0.5886180816348188
189,0.8077688382841821,0.8461538461538461,0.5923076923076923,0.5533578958593679,0.6995788881353325,0.645932068070089
190,0.15670653079059368,0.07692307692307693,0.21280487804878048,0.2727948921309125,0.10351370450194144,0.17358309555329088
191,0.9590889633754273,1.0,0.9880597014925373,0.895586616218763,0.9707297912564061,0.9875034469521993
192,0.8850881528173274,0.9230769230769231,0.5445544554455446,0.7715836149782489,0.9686513916183334,0.9559938432059387
193,0.4375580629452467,0.46153846153846156,0.21280487804878048,0.2625136901963998,0.23369843520977035,0.18226070628600838
194,0.7391314046637044,0.6153846153846154,0.2097902097902098,0.5347498042802403,0.48024400163686337,0.31675205859200817
195,0.9529273301021336,0.7692307692307693,0.9092702169625246,0.9393394063997128,0.9613477981153707,0.9675697394452556
196,0.9298751274646337,1.0,0.9092702169625246,0.9071723256571673,0.9556279789464667,0.963801738768359
197,0.2626394558596619,0.15384615384615385,0.21280487804878048,0.2190956389020609,0.09668998697235263,0.13068630145489754
198,0.780143372640818,0.5384615384615384,0.5923076923076923,0.5322215439635583,0.5185902510775844,0.5319704534850546
199,0.5156849360284462,0.23076923076923078,0.6704,0.5121367179489252,0.32531502560767156,0.42172413733996267
200,0.7381867761399599,0.6923076923076923,0.6704,0.656793598544535,0.5770808863926182,0.5210007568943466
201,0.6749656310225725,0.15384615384615385,0.21280487804878048,0.46868413500418854,0.3401649307576331,0.4716507473832829
202,0.7358636081734617,0.46153846153846156,0.5923076923076923,0.548328409772594,0.5434407988387653,0.5746981441367923
203,0.5984455254254388,0.15384615384615385,0.21280487804878048,0.38984221159034316,0.24884122258166677,0.4132018001767485
204,0.7360486940823406,0.46153846153846156,0.5923076923076923,0.548328409772594,0.5434407988387653,0.5746981441367923
205,0.9495576513599688,0.7692307692307693,0.6704,0.6990078976896394,0.6675726915208962,0.6912243009964477
206,0.8024157793259272,0.7692307692307693,0.5923076923076923,0.5807877462954735,0.6041509320054868,0.6300730273880698
207,0.960044948088558,1.0,0.9880597014925373,0.8888497245798392,0.9707297912564061,0.9875034469521993
208,0.11780664669638138,0.3076923076923077,0.04878048780487805,0.15074707239971474,0.16390186069570786,0.2400138509461034
209,0.9613564532395497,1.0,0.9880597014925373,0.88920145321947,0.9723372784893516,0.9875034469521993
210,0.9854910092964145,0.7692307692307693,0.583011583011583,0.7510822054019374,0.9354045335840024,0.9570043734509145
211,0.9294265155132504,0.38461538461538464,0.6704,0.6837708216259908,0.37009568033778034,0.7288441912235042
212,0.011311466455199199,0.07692307692307693,0.25308641975308643,0.14577973469599106,0.03557561508477458,0.03661796969269654
213,0.04829045847624062,0.46153846153846156,0.04878048780487805,0.12948838837419208,0.08686850753439705,0.06097950187271167
214,0.7021806417275902,0.6153846153846154,0.583011583011583,0.5807379835967307,0.6284651746310151,0.6006476770541957
215,0.5502153471231443,0.23076923076923078,0.21280487804878048,0.32904959560017666,0.23974999637045538,0.2171777060590454
216,2.6343759542575342e-08,0.0,0.04878048780487805,0.11098565113256222,0.03727248801664165,0.0118275193599504
217,0.9302811499059727,0.7692307692307693,0.6704,0.8553243240740849,0.8810150147214901,0.9328436849195243
218,0.7115541130573434,0.38461538461538464,0.583011583011583,0.5083060443940518,0.37582189129016413,0.4792067101361572
219,0.9521069262047557,1.0,0.9092702169625246,0.9111956698424899,0.9650794843774857,0.9452200288108844
220,8.833524427520926e-08,0.0,0.07142857142857142,0.25321250655326577,0.24994651596918974,0.11900084890347352
221,0.5155463251229259,0.38461538461538464,0.21280487804878048,0.29085441134724577,0.23145310348610054,0.16908718125766553
222,0.3821392427320747,0.23076923076923078,0.21280487804878048,0.2436742803231632,0.12400663634238814,0.17444864472919144
223,0.37288209455660004,0.15384615384615385,0.21280487804878048,0.26782821521298233,0.25268002972710973,0.18369797667534066
224,0.5369989792243768,0.46153846153846156,0.21280487804878048,0.2886225993073014,0.1818053303620057,0.15199230362524874
225,0.6756274777118121,0.46153846153846156,0.21280487804878048,0.410991438791905,0.5113834078830964,0.3220898485218335
226,0.7861347899468784,0.8461538461538461,0.5923076923076923,0.5652285170111455,0.5992907948124323,0.6186487643876046
227,0.9565105636798503,1.0,0.9880597014925373,0.9421496873244706,0.9809181951366701,0.9818955381713067
228,0.780273435436136,0.3076923076923077,0.6704,0.6320361730713996,0.6964350725973076,0.6719448833120178
229,0.08866298824856693,0.07692307692307693,0.04878048780487805,0.17742268216408846,0.0631772605912174,0.05568387417068148
230,0.22496640010241503,0.15384615384615385,0.21280487804878048,0.20925896884081785,0.22239088861700249,0.10850165283137456
231,0.9789783769941053,1.0,0.9880597014925373,0.9238559417426688,0.9910897411050307,0.9916050437448061
232,0.9795694507991421,1.0,0.9880597014925373,0.9244517620400788,0.9915887711562533,0.9916050437448061
233,0.445784197398769,0.6923076923076923,0.583011583011583,0.2625074199937497,0.2580613109426086,0.16503435385237586
234,0.7751073183589481,0.46153846153846156,0.6704,0.6194871324881308,0.5044051978802601,0.5274100820296879
235,0.9332327387341381,0.9230769230769231,0.9880597014925373,0.9011856875106273,0.9446870270300363,0.9657709883799063
236,5.9438639699511435e-06,0.0,0.07142857142857142,0.1674052479531546,0.08142906667526535,0.0543958333573667
237,0.9788338174255984,0.7692307692307693,0.6704,0.8696087732097452,0.9316090098956151,0.9690728523403106
238,0.18864635183698095,0.3076923076923077,0.25308641975308643,0.21720584933144346,0.10789016409729014,0.07516012276771315
239,0.48611555113769533,0.6923076923076923,0.21280487804878048,0.3587822252061839,0.35489666726622565,0.18753979556800673
240,0.3855350874904461,0.15384615384615385,0.21280487804878048,0.2907555331783802,0.2934059480222257,0.1293521388328652
241,0.7968309230443774,0.8461538461538461,0.5923076923076923,0.5860070613187683,0.6339249006289559,0.6300730273880698
242,0.6137924201787539,0.15384615384615385,0.21280487804878048,0.44267521222164646,0.3309992389015376,0.3871094382301673
243,0.3951342845425098,0.15384615384615385,0.21280487804878048,0.2661010504826795,0.25878453956404196,0.18521027525548792
244,0.8086359609669252,0.46153846153846156,0.583011583011583,0.582057436813161,0.31311532547930326,0.5053665792673401
245,0.7360507705389661,0.23076923076923078,1.0,0.672028884591801,0.5952122299053699,0.6000229057850597
246,0.9080415212399635,0.7692307692307693,0.9092702169625246,0.5026632224541451,0.6427569387660238,0.577938560624256
247,0.6045395717084672,0.3076923076923077,0.21280487804878048,0.23642757570792933,0.17817306178102899,0.15654017875868045
248,0.7124753349859608,0.6153846153846154,0.5923076923076923,0.5593850969399028,0.5677678957021599,0.5950086018249159
249,0.306313070101126,0.6153846153846154,0.04878048780487805,0.19483659203200754,0.1935712774479681,0.3229397735696944
250,0.9306039484523216,1.0,0.9092702169625246,0.9167259676516528,0.9435252654450377,0.9396771820931149
251,0.22825310625579676,0.3076923076923077,0.583011583011583,0.20668322512083476,0.07254672228976705,0.11762556700400612
252,0.6286834010648139,0.6153846153846154,0.940959409594096,0.6292769084012716,0.744945604106334,0.7248461563550439
253,0.8633440824315237,1.0,0.940959409594096,0.9057318063710331,0.9022784579006136,0.9225957704443857
254,0.4323128289264439,0.38461538461538464,0.21280487804878048,0.2577327662841461,0.14572315078911569,0.1531630065292953
255,0.7427392192473169,0.46153846153846156,1.0,0.7091958929531805,0.6124137563961016,0.6655404255216439
256,0.7066484486249826,0.15384615384615385,0.5445544554455446,0.3252915352366237,0.2661662796019923,0.4846794559167044
257,0.9067077712021859,0.7692307692307693,0.9092702169625246,0.5125257341254804,0.6427569387660238,0.577938560624256
258,0.7429643077094277,0.7692307692307693,1.0,0.6506071119166947,0.5871270469909792,0.6068165120552815
259,0.9024111927985978,0.5384615384615384,0.9092702169625246,0.8123658506054682,0.9360859568975766,0.895010358754198
